id,proba,label
15740,0.09068148722872134,0
38794,0.6802798211574554,1
60792,0.029406065121293023,0
71824,0.09307378530502318,0
4796,0.7054457664489746,1
75310,0.9251729846000671,1
63425,0.4944577068090439,1
72360,0.9800711125135422,1
17203,0.9583090543746948,1
76803,0.7388939037919044,1
96013,0.23835171153768894,1
78093,0.8990654498338699,1
8179,0.6966275731101632,1
60425,0.9955259263515472,1
68439,0.5306534003466368,1
93602,0.8755824565887451,1
30941,0.08963989105541258,0
13782,0.0707805454730987,0
38902,0.0083150519203627,0
42698,0.037402034678962026,0
71840,0.1943044327199459,1
24890,0.9672767668962479,1
74863,0.45146965980529785,1
9257,0.5604061707854271,1
50921,0.024710257523111,0
3218,0.046248572500189725,0
20396,0.03426421445328738,0
74895,0.510802777018398,1
32489,0.25458624027669424,1
2937,0.26899054867681116,1
51379,0.3030825140886009,1
54701,0.887318953871727,1
32198,0.8509585559368134,1
86423,0.4108699969947338,1
52809,0.9436675757169724,1
60158,0.05285330855986098,0
60589,0.9912255704402924,1
43186,0.7100330367684364,1
50498,0.542563334107399,1
21658,0.44610659778118134,1
96371,0.030745818978175476,0
49873,0.8091554045677185,1
6738,0.47603169828653336,1
19870,0.3323683403432369,1
59604,0.5097787752747536,1
49306,0.16530773066915566,1
8679,0.011958566668909026,0
10536,0.522012148052454,1
34571,0.3684898298233747,1
40596,0.42817769199609756,1
8245,0.5079684667289257,1
4567,0.11820223554968833,0
60837,0.5701106451451778,1
4851,0.6630579279735684,1
59482,0.004308079413021875,0
74308,0.6310061062686145,1
12945,0.23522604955360288,1
86302,0.8931979984045029,1
70341,0.124894093722105,0
42609,0.15951253660023207,1
73964,0.07377273403108117,0
59120,0.6289405943825841,1
24560,0.8791794329881668,1
67209,0.7319392487406731,1
64019,0.8631417900323868,1
8612,0.0175499941105954,0
43925,0.0124073335464345,0
49713,0.12239086953923103,0
28069,0.21368343289941547,1
78259,0.06281979265622789,0
60278,0.26693581603467464,1
62038,0.021079723766888426,0
60534,0.9099651724100113,1
79160,0.9441254734992981,1
17094,0.0328701252583414,0
32698,0.7404948472976685,1
38601,0.040590500255348105,0
49580,0.8228045701980591,1
52804,0.4791063666343689,1
32904,0.7342984527349472,1
12804,0.687378466129303,1
38125,0.5543633997440338,1
28164,0.06210061153979037,0
93756,0.4505912146996707,1
27103,0.013659922537044575,0
31482,0.020682906324509476,0
68759,0.7914194688200951,1
69743,0.3053375594317913,1
36047,0.7748697400093079,1
52179,0.36152458749711514,1
18953,0.5983001887798309,1
8673,0.29256025329232216,1
36927,0.9556419849395752,1
72398,0.9877721816301346,1
86259,0.17537301452830428,1
3742,0.9069279879331589,1
23765,0.3737318105995655,1
35079,0.9397692978382111,1
70394,0.6901833117008209,1
30519,0.9346896111965179,1
69514,0.8461498096585274,1
41082,0.3498984277248382,1
51389,0.54700718075037,1
58317,0.4919190928339958,1
38569,0.0328674551856238,0
34568,0.9300021678209305,1
79132,0.8283980786800385,1
76019,0.7149650752544403,1
67015,0.9692740440368652,1
34218,0.8162522315979004,1
48016,0.2365920953452587,1
29348,0.13664909359067676,0
89701,0.9751861095428467,1
25896,0.3500292357057333,1
68457,0.5112913846969604,1
3485,0.062473707599565324,0
36752,0.3775323014706373,1
51670,0.8782152384519577,1
45367,0.0960328036162536,0
30894,0.5487640351057053,1
53021,0.9035613834857941,1
54738,0.7596533298492432,1
41627,0.03940787212923163,0
21654,0.60499057918787,1
32149,0.8887575566768646,1
57846,0.42847620137035847,1
68510,0.9596026688814163,1
29035,0.8649295717477798,1
76598,0.12205258966423567,0
78263,0.9653382450342178,1
56243,0.18331916339229787,1
63582,0.4929578863084316,1
60182,0.684596162289381,1
67518,0.623602993786335,1
34762,0.029600637382827647,0
58412,0.668979711830616,1
36104,0.9124247878789902,1
61759,0.056435570295434424,0
47026,0.23154812678694725,1
79142,0.7364742159843445,1
51368,0.605411060154438,1
15392,0.24789272295311093,1
86930,0.24926152080297467,1
28364,0.2363124121911823,1
96451,0.9371867775917053,1
91570,0.06804592278786,0
17340,0.6885195001959801,1
1762,0.10744432080537077,0
30915,0.0317906432319432,0
92864,0.25415476612397464,1
92108,0.715664267539978,1
96057,0.5278854221105576,1
27096,0.3488497883081436,1
46802,0.05209377181017767,0
23879,0.017425144789740374,0
4687,0.31131709553301334,1
82574,0.9730840176343918,1
86320,0.6013448871672153,1
74365,0.9658816605806351,1
49127,0.0233842863235622,0
70653,0.47701061703264713,1
4638,0.35061898082494736,1
98310,0.5802300125360489,1
37824,0.9964277297258377,1
1562,0.8705304563045502,1
15324,0.013179352579754725,0
8697,0.6853352412581444,1
85796,0.8184896111488342,1
95203,0.26775700133293867,1
75014,0.017474478328949727,0
69875,0.18663960881531233,1
6453,0.05436564110277683,0
95213,0.6989011317491531,1
8269,0.1320682262303307,0
25641,0.04425911093130703,0
54982,0.1606172819156199,1
32809,0.4648672379553318,1
72481,0.41598234768025577,1
2567,0.32956062629818916,1
24517,0.7574484050273895,1
81239,0.9847675561904907,1
91625,0.8839802742004395,1
29637,0.9482492506504059,1
90451,0.25143988057971,1
12493,0.3832699526101351,1
