id,proba,label
15740,0.4126734682721529,1
38794,0.8302572798798845,1
60792,0.15335641400941563,1
71824,0.1792513129988619,1
4796,0.48702373493226736,1
75310,0.9711885437109906,1
63425,0.367201078663954,1
72360,0.8536275756833037,1
17203,0.7994093569075825,1
76803,0.43994666835321616,1
96013,0.15145905616001795,1
78093,0.6593793518562534,1
8179,0.5872548692468699,1
60425,0.8538940801844805,1
68439,0.5531544725793653,1
93602,0.720487329114165,1
30941,0.3415605495289705,1
13782,0.04567210927077158,1
38902,0.024039984173889473,1
42698,0.26447116531090886,1
71840,0.1235453541917524,1
24890,0.8515062941811847,1
74863,0.7789631454551473,1
9257,0.5068314167823992,1
50921,0.0939841987148847,1
3218,0.1556033409764929,1
20396,0.04586899011554971,1
74895,0.3639243702317171,1
32489,0.2562385535772529,1
2937,0.2077691976057129,1
51379,0.4211676346554778,1
54701,0.8637786190113275,1
32198,0.5754158097887676,1
86423,0.29623462242121573,1
52809,0.43071343916040306,1
60158,0.11945305392371523,1
60589,0.9343293419727081,1
43186,0.41124498103463275,1
50498,0.2658555301671078,1
21658,0.23383666574746553,1
96371,0.09958144826499987,1
49873,0.802689681559538,1
6738,0.1653293622998547,1
19870,0.7186651161065667,1
59604,0.6538105195476974,1
49306,0.12266630390214711,1
8679,0.06177981927579976,1
10536,0.6860895891031761,1
34571,0.3604030118800919,1
40596,0.20049544438140476,1
8245,0.5480991386002874,1
4567,0.5001121255054221,1
60837,0.4804334138169056,1
4851,0.39741238207196555,1
59482,0.0848781283543001,1
74308,0.6276036266655549,1
12945,0.18683206101013936,1
86302,0.8453793071876528,1
70341,0.10195136939735842,1
42609,0.1272209090787059,1
73964,0.2727761446353802,1
59120,0.5711988322717159,1
24560,0.6493870675771989,1
67209,0.5343874436250393,1
64019,0.7204433842743008,1
8612,0.19447381240837402,1
43925,0.036292992075375737,1
49713,0.20440888762872214,1
28069,0.34776357759982546,1
78259,0.051808095709966195,1
60278,0.1698801779127193,1
62038,0.0433864975850571,1
60534,0.7688771024801464,1
79160,0.8297339035851421,1
17094,0.18151931140739497,1
32698,0.7585028343786645,1
38601,0.07308705116982146,1
49580,0.7930190333824516,1
52804,0.6351730013972634,1
32904,0.27133939105924976,1
12804,0.6683821362035094,1
38125,0.4255405272782001,1
28164,0.10436829845405352,1
93756,0.47549189519755986,1
27103,0.20056373207288197,1
31482,0.06724379519864758,1
68759,0.8970654842629714,1
69743,0.07368988668767051,1
36047,0.26207207281624384,1
52179,0.4703315154122407,1
18953,0.4751264494735876,1
8673,0.23641832144445812,1
36927,0.8762805847862835,1
72398,0.9828219358677338,1
