id,proba,label
8291,-0.0621017781984812,0
46971,-0.7405554367185612,0
3745,0.2133748514791636,0
83745,-0.817681865616378,0
80243,1.8842402067826303,0
5279,0.9087381351793906,0
1796,-0.6047215699862478,0
53046,-1.0332189859841454,0
82301,-0.8581778767095132,0
31752,0.4866405312194724,0
27635,-0.2045348960115056,0
80597,1.6765826536945272,0
45368,0.35172850974234693,0
17963,1.085285284557664,0
53968,0.08177209414125006,0
10749,1.6810573451435071,0
25149,-0.675230782385885,0
87520,0.37397562287596675,0
89071,1.6879542261435043,0
9563,-0.5902150884260782,0
72048,0.22939207532298345,0
49826,0.7672567721683339,0
26453,1.5860407698816803,0
12650,1.0785233539123267,0
2568,-0.2396337266029871,0
83954,0.04643357834816831,0
24316,0.2274029298842993,0
62035,-1.1647708884989727,0
65342,-0.5438970615255958,0
92058,-0.4863502050025707,0
58672,-0.015533999833588337,0
54069,1.8532818417304178,0
91586,0.9494063617272411,0
87130,-0.5979808720332538,0
95640,1.5362874985399535,0
47819,-0.9112202062352166,0
59140,-0.714546213831478,0
13647,1.6875135728719268,0
65832,-1.0274464888078876,0
57621,1.1811817880470064,0
40982,0.8587163714879129,0
43275,-0.12377258352792238,0
12973,-0.14578675375571465,0
74350,0.9468713204165198,0
2478,1.3876890866543063,0
51607,1.2010552662774596,0
65403,-0.28913418557416937,0
29750,-0.47771010704986094,0
26547,1.2869193452430805,0
2143,1.0420642727234788,0
68192,-0.5502919081458093,0
52603,-0.5983619421366241,0
5349,-0.9239430732761109,0
6491,1.1061541546271174,0
74013,1.0444579302602621,0
27485,0.699237474194573,0
13026,0.008974141210268988,0
17265,-0.6441545292024908,0
91405,-0.005094196348893444,0
14026,1.8999540105192083,0
18945,-0.8570971468141633,0
83920,-0.7387245955151712,0
83497,-0.01669968446895895,0
4569,-1.1771145357304729,0
39607,1.446146422730589,0
9715,-0.2825854636202859,0
1925,-0.1324006938218579,0
94813,-0.4386671874373844,0
29437,-0.30359887005108066,0
95038,-0.92715435893391,0
64891,1.769026197482205,0
63280,1.0074433148077968,0
17682,0.5185189612789143,0
84510,0.24451040065034144,0
28690,-1.2591834267781965,0
3567,-0.28516974226713554,0
95830,-0.9705131892030477,0
29873,1.6458524591607442,0
70953,-0.3860603306145689,0
56124,-1.0666271134528502,0
10386,-1.074088628514904,0
19530,-0.6424284554741515,0
94185,0.043455779968150754,0
48370,0.9474063886729844,0
74058,0.04117955518846603,0
45062,-0.9348621838932771,0
94170,-1.082791065363069,0
4538,-0.7273130114103044,0
83946,1.7126611142365666,0
68127,-1.2053106947554584,0
97453,0.39839918849622596,0
39578,-0.6869938566295044,0
49360,-0.8807219556579704,0
87034,-1.0919828545846875,0
6123,0.004756514410831932,0
17028,0.8669753040098798,0
42903,0.4716108251756076,0
71680,1.8800076667506733,0
24135,-1.182745543043245,0
32875,-0.07590541656623181,0
79085,-0.6617556553537911,0
61872,0.7150177351573438,0
30579,1.3713125821658056,0
62504,0.07041572736864907,0
43810,-0.3726001615030776,0
19730,-0.6966662864701645,0
37420,-0.47224529627234135,0
82509,-0.6244306061575329,0
96284,-0.6752866110182145,0
97068,-0.3940660820901084,0
3214,0.6504618522822848,0
23810,-0.3348640619310642,0
91836,-0.12548946781361375,0
5126,0.615150743458889,0
76092,-0.8261114780892078,0
64072,0.6005959190913759,0
91058,-0.2626575255851835,0
21643,0.7088212569710606,0
19523,-0.6410494135371225,0
32691,1.8330784661501438,0
87169,-0.932633462410555,0
92738,-0.7391197588179159,0
53027,-1.1593847574443479,0
27195,-1.0197585825508375,0
43910,-0.3938602126857697,0
5213,-0.6181890718011606,0
73945,-0.9769111920205726,0
56207,-0.7866745176746486,0
68459,-0.6777137161966047,0
63175,-0.3947402252687149,0
82945,-0.9120577120274825,0
34975,1.6169833586379696,0
61973,-0.13278651296169625,0
16420,-0.05896432452018062,0
73069,-0.7930744813007079,0
47056,-0.7008581848082795,0
56428,-0.4177907200638201,0
54206,-0.3333556637748802,0
93172,-0.9324230177894183,0
56980,-1.2490229106414912,0
79615,0.839800131528299,0
38047,-0.7740261129218207,0
94560,-0.10352476331056307,0
96250,-0.7659730154338324,0
28951,-1.0823545073897645,0
27614,-0.9012162587462502,0
4857,1.3473554049171272,0
79603,-0.47185137517992093,0
26985,-0.6917118398610239,0
14873,-0.1835213967862629,0
54893,-0.9986329027693612,0
48236,-1.0533428902426945,0
74908,-0.8713640719855301,0
96472,0.6044415214415858,0
89430,-0.7572631571761139,0
76921,-0.966404103139106,0
68409,1.1233744123533844,0
16354,-0.1286760715295867,0
69548,1.4023973222724662,0
1456,1.013074609911326,0
17950,-1.0558925790376739,0
76295,1.1767902378803945,0
42580,0.30613715178409157,0
96180,-0.902334509941092,0
