id,proba,label
15740,0.44973042607307434,0
38794,0.9257127642631531,1
60792,0.0008406405686400831,0
71824,0.0047887335531413555,0
4796,0.39324289560317993,0
75310,0.9938726425170898,1
63425,0.020833641290664673,0
72360,0.9984924793243408,1
17203,0.976996123790741,1
76803,0.7707014083862305,1
96013,0.11505942046642303,0
78093,0.7384167909622192,1
8179,0.9474680423736572,1
60425,0.9989432692527771,1
68439,0.10160456597805023,0
93602,0.6815587282180786,1
30941,0.036337029188871384,0
13782,0.0016097335610538721,0
38902,0.001262241625227034,0
42698,0.009980116970837116,0
71840,0.09950239956378937,0
24890,0.9976578950881958,1
74863,0.8996714949607849,1
9257,0.9409765005111694,1
50921,0.0020087987650185823,0
3218,0.12202376872301102,0
20396,0.001316799782216549,0
74895,0.0070275962352752686,0
32489,0.49213916063308716,0
2937,0.0012373037170618773,0
51379,0.039823729544878006,0
54701,0.9216645359992981,1
32198,0.6744731068611145,1
86423,0.40993067622184753,0
52809,0.2062193751335144,0
60158,0.0017546528251841664,0
60589,0.9989966750144958,1
43186,0.9662601947784424,1
50498,0.25755059719085693,0
21658,0.14523732662200928,0
96371,0.0068324264138937,0
49873,0.9901554584503174,1
6738,0.1551261842250824,0
19870,0.9388633370399475,1
59604,0.5552651286125183,1
49306,0.002128622494637966,0
8679,0.025458037853240967,0
10536,0.7454407215118408,1
34571,0.8798565864562988,1
40596,0.16365855932235718,0
8245,0.8084998726844788,1
4567,0.4934483766555786,0
60837,0.7591314315795898,1
4851,0.9067549705505371,1
59482,0.00030195689760148525,0
74308,0.9473733305931091,1
12945,0.19060692191123962,0
86302,0.9549574851989746,1
70341,0.14853888750076294,0
42609,0.026633834466338158,0
73964,0.0015047816559672356,0
59120,0.8796263933181763,1
24560,0.8079085946083069,1
67209,0.9727222919464111,1
64019,0.9664259552955627,1
8612,0.006412012502551079,0
43925,0.0010712938383221626,0
49713,0.07730190455913544,0
28069,0.5347860455513,1
78259,0.00501978537067771,0
60278,0.006249196361750364,0
62038,0.001511193928308785,0
60534,0.8695745468139648,1
79160,0.9929932951927185,1
17094,0.01728946343064308,0
32698,0.8977290987968445,1
38601,0.003906840458512306,0
49580,0.9920661449432373,1
52804,0.7975254058837891,1
32904,0.5575024485588074,1
12804,0.5320991277694702,1
38125,0.629837691783905,1
28164,0.000821646535769105,0
93756,0.5906415581703186,1
27103,0.0003163726069033146,0
31482,0.014876032248139381,0
68759,0.9800950288772583,1
69743,0.02263215370476246,0
36047,0.17140036821365356,0
52179,0.44404327869415283,0
18953,0.8737710118293762,1
8673,0.08817782998085022,0
36927,0.9902641773223877,1
72398,0.9965116381645203,1
86259,0.42154133319854736,0
3742,0.4895229637622833,0
23765,0.7500081062316895,1
35079,0.9941152334213257,1
70394,0.5836117267608643,1
30519,0.9697560667991638,1
69514,0.9737281799316406,1
41082,0.5655688047409058,1
51389,0.9933603405952454,1
58317,0.963605523109436,1
38569,0.0009773591300472617,0
34568,0.9885228872299194,1
79132,0.941959798336029,1
76019,0.8949223160743713,1
67015,0.973084032535553,1
34218,0.23087960481643677,0
48016,0.0874055027961731,0
29348,0.2820162773132324,0
89701,0.9571093916893005,1
25896,0.33164921402931213,0
68457,0.8949751257896423,1
3485,0.012181440368294716,0
36752,0.28667038679122925,0
51670,0.9835402369499207,1
45367,0.001644949777983129,0
30894,0.7218234539031982,1
53021,0.8780063390731812,1
54738,0.19654732942581177,0
41627,0.006683293264359236,0
21654,0.17012947797775269,0
32149,0.8425115942955017,1
57846,0.03271161764860153,0
68510,0.9834210276603699,1
29035,0.9852045774459839,1
76598,0.0012330958852544427,0
78263,0.9628871083259583,1
56243,0.42791974544525146,0
63582,0.2281130999326706,0
60182,0.9578350186347961,1
67518,0.37639132142066956,0
34762,0.007102791219949722,0
58412,0.9825260639190674,1
36104,0.8071362376213074,1
61759,0.09607063233852386,0
47026,0.09219937771558762,0
79142,0.12045786529779434,0
51368,0.7760542631149292,1
15392,0.9235581159591675,1
86930,0.16774125397205353,0
28364,0.0246872715651989,0
96451,0.9927466511726379,1
91570,0.22948268055915833,0
17340,0.5466035008430481,1
1762,0.6255204081535339,1
30915,0.013631000183522701,0
92864,0.6887918710708618,1
92108,0.8687372207641602,1
96057,0.34916603565216064,0
27096,0.7182921767234802,1
46802,0.07936373353004456,0
23879,0.0005758340703323483,0
4687,0.3666819930076599,0
82574,0.9813395142555237,1
86320,0.8744427561759949,1
74365,0.981092095375061,1
49127,0.004708676598966122,0
70653,0.3641182482242584,0
4638,0.8087340593338013,1
98310,0.794515073299408,1
37824,0.9981803894042969,1
1562,0.9879685640335083,1
15324,0.0004366083594504744,0
8697,0.90204256772995,1
85796,0.7122931480407715,1
95203,0.17630456387996674,0
75014,0.0003173066070303321,0
69875,0.007680368609726429,0
6453,0.005182504653930664,0
95213,0.35717296600341797,0
8269,0.003177636070176959,0
25641,0.036753349006175995,0
54982,0.17072638869285583,0
32809,0.10163266211748123,0
72481,0.7475538849830627,1
2567,0.7156922817230225,1
24517,0.8848406672477722,1
81239,0.9962382316589355,1
91625,0.7720219492912292,1
29637,0.8560189008712769,1
90451,0.01564032956957817,0
12493,0.4614628851413727,0
48629,0.0016125652473419905,0
46035,0.098812535405159,0
58437,0.9067289233207703,1
91487,0.4682947099208832,0
98015,0.004377396311610937,0
31672,0.06580351293087006,0
63951,0.559619128704071,1
54721,0.006616530474275351,0
16735,0.02323145419359207,0
29071,0.997603714466095,1
71543,0.004587352741509676,0
38579,0.8241275548934937,1
81439,0.05241203308105469,0
10746,0.020061898976564407,0
28053,0.9976603984832764,1
20148,0.006131925154477358,0
3985,0.9875431060791016,1
47593,0.1039782389998436,0
75492,0.7437649369239807,1
37496,0.3814893066883087,0
29716,0.022588031366467476,0
71983,0.9989211559295654,1
19284,0.0012140815379098058,0
97401,0.0017538797110319138,0
52798,0.0012352501507848501,0
5819,0.8270239233970642,1
54236,0.5247141122817993,1
78023,0.9915757775306702,1
12630,0.00033992246608249843,0
78169,0.37117433547973633,0
38097,0.9013077020645142,1
51926,0.0060187759809195995,0
67490,0.9817336797714233,1
42895,0.9626801609992981,1
75084,0.9960553646087646,1
18654,0.03080255351960659,0
35627,0.0050336746498942375,0
12765,0.042602136731147766,0
47280,0.4452333152294159,0
61748,0.0007541630766354501,0
19682,0.4566727578639984,0
53196,0.0003642049850896001,0
