id,proba,label
8291,-0.05619407693397668,0
46971,-0.749228269582082,0
3745,0.2231087408188913,0
83745,-0.828523205848521,0
80243,1.9030623690095227,0
5279,0.9254205841466345,0
1796,-0.6098227274395668,0
53046,-1.0508117841764575,0
82301,-0.8712379018931772,0
31752,0.4999701099417976,0
27635,-0.20120683455133342,0
80597,1.6960566693891095,0
45368,0.36319432342602337,0
17963,1.1033769278398669,0
53968,0.08996238130817671,0
10749,1.7002877426338328,0
25149,-0.682155505400933,0
87520,0.3861618973625243,0
89071,1.7074226150054637,0
9563,-0.5950049384772589,0
72048,0.23960090840072534,0
49826,0.7834394523964097,0
26453,1.6054473433069973,0
12650,1.0966090464147935,0
2568,-0.23707462023246062,0
83954,0.05364501930795962,0
24316,0.23748242941294878,0
62035,-1.1864667079631754,0
65342,-0.5482658040471035,0
92058,-0.48881888123072215,0
58672,-0.009880404227516626,0
54069,1.8723845631656795,0
91586,0.9657641562062705,0
87130,-0.603035200574656,0
95640,1.5555572377935025,0
47819,-0.9248718742404427,0
59140,-0.7225256001971029,0
13647,1.7066910363968688,0
65832,-1.0449735883326006,0
57621,1.1997525380240879,0
40982,0.8756203485056964,0
43275,-0.12027614795840975,0
12973,-0.14133636029692628,0
74350,0.9642662730813462,0
2478,1.4067775991214555,0
51607,1.2193901581640045,0
65403,-0.2876374409555978,0
29750,-0.4801200718213976,0
26547,1.3058876505548052,0
2143,1.0599166149400625,0
68192,-0.5541577496519892,0
52603,-0.6033608318096889,0
5349,-0.9379349932999901,0
6491,1.1243567725522956,0
74013,1.0623699654549732,0
27485,0.713875707966026,0
13026,0.014998979745213081,0
17265,-0.6506325453061255,0
91405,0.001447021344433655,0
14026,1.9189820449384818,0
18945,-0.8693326038901552,0
83920,-0.7474366934421623,0
83497,-0.010628336877819264,0
4569,-1.1991734183532892,0
39607,1.4651488274235502,0
9715,-0.2834332424084803,0
1925,-0.12868554042701946,0
94813,-0.4410245726030112,0
29437,-0.3023194798577112,0
95038,-0.9417225251116594,0
64891,1.788400282566875,0
63280,1.025107975663871,0
17682,0.5307425118531199,0
84510,0.25502154332757415,0
28690,-1.2834584208318558,0
3567,-0.28356768994101467,0
95830,-0.9861243321403839,0
29873,1.6652968304440763,0
70953,-0.3877955747241436,0
56124,-1.0854272725995329,0
10386,-1.0931067232676481,0
19530,-0.6484691328945713,0
94185,0.050741193494025935,0
48370,0.9645307229782318,0
74058,0.048771405000117216,0
45062,-0.9491493283669026,0
94170,-1.1020266053208567,0
4538,-0.7356936476628491,0
83946,1.7320495643089013,0
68127,-1.228107017785355,0
97453,0.4097384178644783,0
39578,-0.6971539636041924,0
49360,-0.8938242473204207,0
87034,-1.1112538369901868,0
6123,0.011623047706057002,0
17028,0.8839463347423613,0
42903,0.4845048038343035,0
71680,1.8990911360284224,0
24135,-1.2049789458861224,0
32875,-0.07036081353963441,0
79085,-0.6684168331357165,0
61872,0.7294493893099617,0
30579,1.3903942014454003,0
62504,0.07711141718564916,0
43810,-0.3725110692425962,0
19730,-0.7044305252688119,0
37420,-0.4742914577280476,0
82509,-0.6307337392663164,0
96284,-0.6823118019533443,0
97068,-0.39445175030422175,0
3214,0.6655047705896259,0
23810,-0.334486066828979,0
91836,-0.12086408674234876,0
5126,0.62978743105309,0
76092,-0.8373634914450508,0
64072,0.6150306263531693,0
91058,-0.2604622481149953,0
21643,0.7244781373629583,0
19523,-0.6472303533743045,0
32691,1.852247063811035,0
87169,-0.9470504994631987,0
92738,-0.7478358847918053,0
53027,-1.1808907087092138,0
27195,-1.0367127494436796,0
43910,-0.39427280705549406,0
5213,-0.6236997653776655,0
73945,-0.9927126889189828,0
56207,-0.79664954117949,0
68459,-0.6847207599523668,0
63175,-0.3961331549128636,0
82945,-0.9260051473164004,0
34975,1.636429479931234,0
61973,-0.12810304412643964,0
16420,-0.05303099037556057,0
73069,-0.8034201653812865,0
47056,-0.708461471956723,0
56428,-0.41872442357443895,0
54206,-0.3325802170640032,0
93172,-0.9467506285082319,0
56980,-1.273129445064089,0
79615,0.856011227024554,0
38047,-0.7836652010077574,0
94560,-0.0986433545068588,0
96250,-0.7754862224805272,0
28951,-1.1014795663389385,0
27614,-0.914609014878319,0
4857,1.366446547450399,0
79603,-0.4745238305997448,0
26985,-0.699285967404,0
14873,-0.17988550477812174,0
54893,-1.0152152524626157,0
48236,-1.071479293049144,0
74908,-0.8841698054381123,0
96472,0.6191614899705197,0
89430,-0.7673169956770992,0
76921,-0.9818250903847668,0
68409,1.1417162850027547,0
16354,-0.12415833494820645,0
69548,1.4202525378976545,0
1456,1.0308452471027256,0
17950,-1.0738813196113663,0
76295,1.194837633282745,0
42580,0.3174380363024994,0
96180,-0.9156440306743845,0
98701,-0.6632683570892124,0
15243,-1.1868879452015817,0
41058,0.38331695619175976,0
62375,1.624354059905643,0
63507,-0.6313830807663043,0
31208,-0.35739436825388937,0
62319,1.9198936103599835,0
68253,1.616698500613912,0
34687,-0.7363988629760728,0
34209,-0.32161296511308535,0
39827,-0.008535001406598658,0
46920,0.9736195015597912,0
84273,-1.1037757221558813,0
39018,-0.7280930038499321,0
54780,1.1120044704658205,0
69150,0.6941762186861293,0
29843,-0.6921052930864624,0
19385,-0.5582152724489551,0
64510,0.09975645252277467,0
47103,-1.074648025129854,0
61038,-0.9371256451755607,0
71620,0.531903482519687,0
91602,0.598149956006269,0
30145,-0.9076845689282437,0
91756,-0.7244362427564814,0
63745,0.4178984780766924,0
47162,-0.2152725825524568,0
59806,-1.071780234321756,0
7135,-0.4109892592336186,0
35497,-0.9862758221403674,0
84362,-0.9845681918280504,0
84015,-0.8367543034970064,0
87251,-0.022741220960111524,0
82590,0.27146956156551216,0
59738,1.2795587969336883,0
35470,-0.9421531143658444,0
72061,0.6771840630230861,0
3524,-0.3876183188458596,0
86170,-0.5893716903993335,0
50841,-1.0223411672405665,0
46087,-0.5608772872783849,0
42058,-1.1045187264598093,0
1967,-0.5958504384395447,0
54930,1.539456475595045,0
38076,0.9013508379837114,0
38910,1.631898357018184,0
6723,0.37766252610256573,0
2157,1.1217218208744784,0
62948,0.27481647224241507,0
21075,-0.17314067250863283,0
73601,1.4121726880314127,0
32579,-0.7143509163125068,0
21567,0.3654558119208693,0
1765,0.45740615668620055,0
53172,-0.20124301310597853,0
32568,-0.0035027665611917502,0
1742,-1.0775060452603284,0
56098,-0.5599016986513237,0
78612,-0.1971401715138144,0
34018,0.4940440770317327,0
53609,-0.9403987868826376,0
89362,1.552491324834826,0
80426,1.5684945646282218,0
83045,0.7007791603802653,0
61503,-0.7698939392365061,0
41890,-0.6004139305010692,0
52091,-0.6286817440296694,0
24396,1.8117262576736006,0
72168,0.8328778545572911,0
85761,-1.0473842605793056,0
35719,-0.8244863662195541,0
90256,1.4668416269211437,0
20984,1.6793860927338118,0
95086,1.784962467880054,0
49028,-0.8025319843385426,0
18356,-0.14761625704645906,0
52634,-0.7810725121607269,0
80512,-0.6893652285409815,0
62703,-0.14395271518740427,0
95176,0.6142220148510626,0
27384,-0.7617023740520672,0
82437,-0.42392157077226333,0
26943,-0.4345878748509398,0
9152,-1.1097804262470823,0
7429,0.19691720019053724,0
75639,-0.5105218005498364,0
46812,-0.32532523964361515,0
63827,1.3187534770804465,0
41276,0.34740933463221557,0
56413,0.8223335100453197,0
69512,-0.988232018472505,0
43175,-0.348401963143136,0
54129,-1.1912403555632223,0
23645,-0.47573917756543405,0
89425,-0.32647127946895427,0
16923,1.3671364033212696,0
4769,1.4944690695018934,0
69815,-1.0512210958464396,0
91468,-0.1072846132894045,0
52104,0.5750576193118268,0
52031,-0.8048014253410345,0
8795,0.7749248436331551,0
50317,-0.9626479318295356,0
73914,0.5290557667266476,0
3197,-1.0350238042116502,0
49621,-0.5222761543986847,0
68530,1.568221935297611,0
98547,-0.34521544496178086,0
3519,0.7212180799072976,0
43698,-1.1232127375787138,0
84756,-0.3586472520430606,0
93051,-0.7077166566736928,0
68257,-1.019395494178744,0
12834,0.49717945200586505,0
57208,-0.7639810056171208,0
26439,-0.2754094946311487,0
53769,-0.9502208693572824,0
28406,-1.0890405068096074,0
53418,0.49671286694515826,0
10785,-1.0554953807093868,0
84302,-0.7006520280453516,0
76015,-0.7763663584333428,0
34189,-1.087107213256044,0
52079,-0.9808625000143143,0
63987,-0.5767863016653123,0
73526,-1.0533750513580773,0
2145,-1.1178260928723893,0
84102,-0.2617679983926183,0
32981,-0.9680403005311158,0
73605,-0.7784920491851384,0
7382,0.16990716542413756,0
64071,-1.0247480543559662,0
80912,-1.0239972864805675,0
84762,1.378540564480831,0
39076,-1.1206416038558213,0
85679,0.22323986701461773,0
38095,-0.8625997108746143,0
52394,-0.6305608213744035,0
14865,-0.7724573024336489,0
54819,-1.1233410122049086,0
46082,-1.1476280972618458,0
73962,0.70751484215456,0
78462,-0.9953772812265546,0
49805,-1.2252638244531289,0
24098,0.01967167519087437,0
67435,1.010944098136622,0
60893,-0.5884363540093895,0
93148,-0.44111951297611396,0
7351,-0.8147193255894678,0
16850,-0.6959727848015176,0
96312,-1.088052662374912,0
86195,-0.46751121090547665,0
84162,-1.250623764725842,0
12067,-0.7895226438883949,0
5938,1.629274201736307,0
43092,0.21042467479921087,0
30148,-0.7557153901135069,0
12045,-1.1424697380967188,0
92068,-0.9472334656899515,0
73021,1.5571444306706357,0
56241,1.7070553645760405,0
28905,0.4820371631713612,0
13750,-0.7172662493792368,0
6582,-0.0444585702498933,0
75142,-0.982128189606053,0
56149,-1.066842533023611,0
41796,-0.7073462658114335,0
31570,-0.6695560222986885,0
1726,0.7793729721520339,0
23785,-0.46942039557470294,0
56473,-0.7554034896137329,0
62970,-0.692929881468738,0
41035,-0.31293484524006804,0
10285,0.3893128412500522,0
95604,-0.8359815191474409,0
