id,proba,label
16395,0.7696391493082047,1
37405,0.8346996456384659,1
94180,0.8706072717905045,1
54321,0.11331567354500287,0
97015,0.9258933812379837,1
73506,0.6594381928443909,1
5429,0.1544506391510367,0
70691,0.0124409364361781,0
69421,0.06413037923630323,0
50162,0.8682050108909607,1
43728,0.44101484934799373,1
75081,0.9188771843910217,1
47829,0.9956945031881332,1
35279,0.4902345202863216,1
54920,0.19908275455236435,1
39867,0.27008162811398506,1
96082,0.996852457523346,1
38045,0.7315274775028229,1
62134,0.49542185105383396,1
81970,0.004567027091979925,0
1865,0.8453018218278885,1
86139,0.7018144354224205,1
38765,0.9326778054237366,1
15306,0.8954907655715942,1
17209,0.9659201800823212,1
96185,0.9916057139635086,1
93875,0.0107605171797331,0
57286,0.03774418559623875,0
8261,0.18175085727125403,1
60823,0.071549464482814,0
83720,0.5409471951425076,1
89432,0.6905829906463623,1
89607,0.035362520022317746,0
14267,0.9853146821260452,1
82749,0.9903517365455627,1
70643,0.5052019320428371,1
12785,0.014526890096021726,0
86394,0.16516501363366842,1
63491,0.04580208624247455,0
98026,0.17964220989961172,1
89263,0.09502644371241323,0
42975,0.06460464326664803,0
74016,0.9930040091276169,1
26347,0.9850781857967377,1
89105,0.29761745408177376,1
57932,0.2727830149233341,1
52971,0.048303966992534655,0
4615,0.5393744856119156,1
1936,0.5028992146253586,1
17546,0.0895957497414201,0
56908,0.10648447227140417,0
24973,0.023480988893425078,0
4958,0.9159654229879379,1
60345,0.08653820515610272,0
2356,0.02655925962608305,0
91806,0.6192465797066689,1
5462,0.7031050198711455,1
1627,0.2921635960228741,1
18239,0.023185324913356398,0
49372,0.04677253734553229,0
59167,0.009457427528104674,0
59287,0.048969354014843654,0
64279,0.9939540028572083,1
38701,0.2993127554655075,1
12643,0.02444707462564105,0
46532,0.025954301643650948,0
7516,0.46317609399557114,1
93251,0.47125576436519623,1
31760,0.006708208849886376,0
19230,0.06781301088631149,0
89251,0.30497640185058117,1
2789,0.38118890300393105,1
3976,0.8794994056224823,1
7291,0.0149593914393335,0
58374,0.005965131625998725,0
78092,0.22095527127385134,1
28396,0.4088706560432911,1
87039,0.6182634383440018,1
94216,0.0623490130528807,0
81523,0.43861034885048866,1
15473,0.012375121470540724,0
48059,0.5472720339894295,1
38054,0.30064721684902906,1
35870,0.4324559308588505,1
7392,0.925495445728302,1
72019,0.016324416486895574,0
95723,0.2951663248240948,1
1284,0.06568866188172247,0
27980,0.9238649159669876,1
65917,0.9353291839361191,1
10548,0.12249965406954284,0
26091,0.4860590994358063,1
98637,0.2214896436780691,1
98653,0.9739929139614105,1
9638,0.008914824997191276,0
16592,0.9678259342908859,1
47693,0.04310375126078722,0
51263,0.8807220607995987,1
67149,0.5603419169783592,1
63547,0.10001149808522307,0
49267,0.22425322883646004,1
24351,0.3645869232714176,1
23419,0.9809333235025405,1
30762,0.24026069603860373,1
52096,0.06316458596847947,0
64735,0.024314344656886477,0
10652,0.09442358778323968,0
92456,0.06395111093297598,0
42635,0.008684716754942149,0
47931,0.10316912853159006,0
70143,0.5118030346930027,1
51863,0.9768110364675522,1
2584,0.16483952011913058,1
48132,0.792829304933548,1
81370,0.9672379642724991,1
74029,0.0034859175648306994,0
50643,0.002640646896907075,0
59423,0.9433914124965668,1
63502,0.024704274808755075,0
89360,0.11467670393176374,0
5219,0.6851866841316223,1
61342,0.006632661999901725,0
16234,0.1213671022560447,0
34215,0.022791827621404026,0
10963,0.0150242063682526,0
94380,0.5769697576761246,1
30954,0.3833477576263249,1
5162,0.9977593123912811,1
36184,0.00329718894499815,0
17285,0.932268351316452,1
20815,0.3223302997648716,1
35198,0.8688826262950897,1
32451,0.09154735598713157,0
58079,0.10919964138884095,0
37092,0.9698873013257979,1
76542,0.6380889937281609,1
17096,0.03351286691031415,0
69753,0.0033159833110402753,0
7652,0.5749369263648987,1
39182,0.027757220945204546,0
10476,0.7068323493003845,1
17596,0.007508329450502,0
25893,0.021091616828925873,0
57836,0.981705829501152,1
32907,0.040810065052937675,0
18453,0.5431587249040604,1
26537,0.02871136495377865,0
7689,0.25276844948530197,1
69423,0.05212375149130816,0
45269,0.3638321775943041,1
29710,0.0044283372117206,0
10865,0.12720929365605113,0
56291,0.028729086436214822,0
60175,0.012759055360220326,0
90538,0.10492207296192643,0
6931,0.34505042620003223,1
69403,0.7311564981937408,1
21530,0.9963820576667786,1
3146,0.23448622971773145,1
4879,0.7659353613853455,1
14583,0.8041925132274628,1
31894,0.14024041453376407,0
90734,0.20925425551831717,1
67841,0.015103830723091925,0
24689,0.011335240647895201,0
39564,0.1274340255185961,0
15763,0.06588258384726935,0
76091,0.007851034446503,0
23047,0.014932282530935426,0
35186,0.00282507849624375,0
21386,0.0262945177964866,0
80713,0.005121477268403351,0
50483,0.02070471944171,0
41250,0.05253883037948975,0
45326,0.9628696888685226,1
9241,0.004537509317742625,0
8524,0.0651801852509379,0
31468,0.3711123615503311,1
57431,0.1102768358541652,0
6135,0.004453670757356976,0
70456,0.2632471565157175,1
53214,0.3068313151597976,1
48523,0.04503505004686298,0
45093,0.17496830846357622,1
98374,0.1214525561081245,0
89026,0.09468415286391971,0
94152,0.01023228617850685,0
63719,0.7990664839744568,1
80392,0.03254680871032175,0
98035,0.9149577468633652,1
26573,0.13729069009423253,0
15379,0.01247059251181775,0
10564,0.5432150289416313,1
80463,0.003902674434357275,0
35687,0.1568893902003765,1
28579,0.6686553526669741,1
71453,0.033991930220508906,0
13285,0.004400863268528975,0
1634,0.33855483308434486,1
85630,0.12268318375572557,0
16302,0.5995310172438622,1
73846,0.021590381220448724,0
27496,0.0395327584992628,0
75806,0.15855425270274282,1
30154,0.012179749144706827,0
68594,0.6382320821285248,1
64803,0.06742460149689576,0
65071,0.00423888664226975,0
7193,0.1543576959520578,0
60812,0.0102854050928726,0
23619,0.06379603897221382,0
45610,0.10543455055449154,0
91260,0.01486001643934285,0
87526,0.013328726927284125,0
54621,0.2630937490612268,1
45792,0.007035941205685899,0
26891,0.05785892333369697,0
95371,0.04162898962385948,0
3968,0.24611361464485523,1
40578,0.029455430572852426,0
97853,0.9535870254039764,1
26549,0.21804216993041337,1
13907,0.3246013782918453,1
51482,0.3036127742379904,1
82591,0.1309241466224193,0
36458,0.06952555326279247,0
75810,0.9797455072402954,1
72364,0.0077852726681157496,0
58069,0.18634828738868228,1
80724,0.5043284259736538,1
15438,0.3044668398797512,1
86025,0.055682442500255974,0
96502,0.6007974976673722,1
93462,0.2721451371908188,1
90814,0.2972853481769562,1
17845,0.529927983880043,1
17809,0.9161129742860794,1
29467,0.0225894906325265,0
35689,0.186407946050167,1
49531,0.03559677327575622,0
35249,0.6463242769241333,1
85746,0.23030796553939578,1
13874,0.8514226675033569,1
7396,0.20639709755778313,1
57312,0.5423094630241394,1
26914,0.24719782534521068,1
47863,0.032631923095323076,0
65734,0.05482193472562353,0
84169,0.5406428202986717,1
62790,0.09004238341003652,0
76103,0.06307052890770135,0
5968,0.5332333594560623,1
87391,0.012150077556725553,0
72851,0.9425028711557388,1
42189,0.004234156920574575,0
4265,0.20820764452219004,1
31267,0.12258566485252226,0
93145,0.5264404462650418,1
56328,0.9113783836364746,1
9357,0.9983936697244644,1
35107,0.009294542891439,0
4716,0.020108785989577823,0
3164,0.5031784698367119,1
86425,0.10155491717159743,0
79316,0.08552548068109896,0
98170,0.39799802703782916,1
42615,0.01501936755084895,0
25749,0.010435233794851199,0
18406,0.03916500834748142,0
36128,0.0192353558231843,0
25908,0.08815346122719342,0
53467,0.3231867179274559,1
29406,0.9358799755573273,1
29547,0.13102598418481645,0
5218,0.0039455251244362,0
10938,0.08283409359864885,0
17508,0.9134593904018402,1
23751,0.9200411736965179,1
42739,0.5273974835872649,1
45827,0.24278765730559826,1
79861,0.027344330854248224,0
46197,0.004818372923182275,0
7694,0.841061994433403,1
43697,0.8326280862092972,1
13407,0.9013690948486328,1
74236,0.04169990122318263,0
3987,0.5004605762660503,1
72093,0.009432235645363074,0
81527,0.005428036572993699,0
52139,0.1222601070767268,0
80914,0.48628879990428686,1
9687,0.00493599030596665,0
87913,0.26061851764097804,1
87013,0.10950959648471323,0
6593,0.06677062623202798,0
21863,0.06879239808768028,0
6329,0.05066092399647455,0
39527,0.022313790803309475,0
85471,0.6890194565057755,1
2751,0.6236409954726696,1
48956,0.0666381875053048,0
39247,0.0063740095065440506,0
32605,0.990160197019577,1
75136,0.0224424387561157,0
83091,0.0030355983180924747,0
