id,proba,label
16395,1.5901857166666662,0
37405,-5.4151283333333335,0
94180,9.218394666666665,0
54321,3.2010430333333333,0
97015,2.2263203000000003,0
73506,5.313975599999999,0
5429,1.6857035666666664,0
70691,-5.8831313666666665,0
69421,-8.167783166666666,0
50162,-1.7727309,0
43728,2.8513417666666663,0
75081,5.348615666666666,0
47829,7.765419099999999,0
35279,2.862772166666666,0
54920,0.40550890000000006,0
39867,-4.4470001,0
96082,7.826346099999999,0
38045,4.264426133333333,0
62134,2.6695632999999996,0
81970,-4.943660143333332,0
1865,-4.149027666666667,0
86139,1.7612799666666665,0
38765,4.3006896999999995,0
15306,3.6862378666666666,0
17209,8.718324899999999,0
96185,6.217766666666667,0
93875,-7.124520166666667,0
57286,-3.8574183,0
8261,-3.389847333333333,0
60823,-3.884343199999999,0
83720,-2.8502288,0
89432,-2.9728988,0
89607,-6.571160633333333,0
14267,8.439066466666667,0
82749,7.868097233333332,0
70643,3.5726459666666663,0
12785,-7.182092533333333,0
86394,6.362820599999999,0
63491,1.8236459866666668,0
98026,4.0539673,0
89263,-1.5001057066666663,0
42975,-2.3887088,0
74016,6.220564133333333,0
26347,6.7004459,0
89105,-2.3018826666666667,0
57932,5.1505839,0
52971,-6.5830205333333325,0
4615,6.732246299999999,0
1936,6.570259266666666,0
17546,3.443667333333333,0
56908,-8.053292566666666,0
24973,-9.301405833333334,0
4958,5.225533433333333,0
60345,2.728954933333333,0
2356,-8.637619599999999,0
91806,6.813502233333333,0
5462,-7.124012966666666,0
1627,7.382586999999999,0
18239,-5.4387939366666656,0
49372,-8.4791458,0
59167,-8.841317666666667,0
59287,0.012982933333333335,0
64279,7.721922233333332,0
38701,3.2215904333333336,0
12643,-6.763502933333333,0
46532,-7.1155648666666655,0
7516,5.888318166666666,0
93251,4.0300446,0
31760,-6.653644866666666,0
19230,-3.7810400333333334,0
89251,5.950246933333333,0
2789,-8.428372,0
3976,5.452277233333333,0
7291,-7.598177466666667,0
58374,-9.681972666666667,0
78092,-5.548228999999999,0
28396,1.6104710606666663,0
87039,5.427919899999999,0
94216,4.5602215,0
81523,3.057195833333333,0
15473,-8.0536542,0
48059,2.533956966666667,0
38054,1.7844468999999998,0
35870,6.592084366666667,0
7392,5.352467166666666,0
72019,-7.201352766666667,0
95723,-0.5025255333333334,0
1284,7.649283233333334,0
27980,7.2994889,0
65917,3.2688306333333332,0
10548,2.30136057,0
26091,-2.5398042,0
98637,-2.536445933333333,0
98653,8.574194533333333,0
9638,7.7436498,0
16592,7.187858099999999,0
47693,-8.319544666666667,0
51263,2.321446733333333,0
67149,8.352218433333332,0
63547,-7.059642466666666,0
49267,-5.660792566666666,0
24351,-6.447796033333333,0
23419,4.199979366666666,0
30762,1.0750206666666666,0
52096,-1.7537237666666665,0
64735,-7.2370331,0
10652,-3.5763901766666666,0
92456,0.6224320566666667,0
42635,-8.664692566666666,0
47931,-7.528885599999999,0
70143,6.700759566666666,0
51863,7.009020166666666,0
2584,-1.7536597866666668,0
48132,7.791255866666667,0
81370,8.191669133333333,0
74029,-8.271140333333332,0
50643,-8.334275666666667,0
59423,7.6762074333333326,0
63502,-5.9973238,0
89360,-6.278861066666666,0
5219,-1.1432394666666668,0
61342,-8.984310666666666,0
16234,-9.138870766666667,0
34215,-9.238889666666665,0
10963,-9.225485333333332,0
94380,-3.2791635,0
30954,1.745879726333333,0
5162,9.289118666666667,0
36184,-8.586225333333333,0
17285,8.306228666666666,0
20815,-10.037952333333333,0
35198,6.697681633333333,0
32451,-4.806499033333333,0
58079,-6.9964008333333325,0
37092,2.482994096666667,0
76542,-3.667445,0
17096,1.3801746933333334,0
69753,-9.073360666666666,0
7652,7.151533066666666,0
39182,-5.3617097666666655,0
10476,8.3895465,0
17596,-8.877683833333332,0
25893,-5.323292866666666,0
57836,5.24940722,0
32907,-8.342266666666667,0
18453,-1.8571541999999999,0
26537,-8.909986,0
7689,-8.215122999999998,0
69423,-8.409581,0
45269,-7.259899666666666,0
29710,-2.7904964999999997,0
10865,-8.194389233333332,0
56291,-5.873602866666666,0
60175,-8.615961133333332,0
90538,-5.592676666666666,0
6931,2.0819105,0
69403,-4.958330233333333,0
21530,9.503699999999998,0
3146,2.195329666666666,0
4879,7.322893399999999,0
14583,6.6781055,0
31894,1.9086925693333334,0
90734,-7.409791,0
67841,-9.2866,0
24689,5.465670133333333,0
39564,-5.780124133333333,0
15763,-8.131320666666666,0
76091,-7.712325466666666,0
23047,-7.881413866666667,0
35186,-9.567724666666665,0
21386,-5.148765633333333,0
80713,-9.017226833333332,0
50483,-7.120299766666665,0
41250,-7.447794866666666,0
45326,-9.284573666666667,0
9241,-4.046425366666667,0
8524,-0.5402947666666666,0
31468,-6.0280046333333335,0
57431,-9.122124833333332,0
6135,-9.641910333333332,0
70456,4.339679766666666,0
53214,-5.734464699999999,0
48523,-4.025530033333333,0
45093,-6.709958666666666,0
98374,-0.9593201333333334,0
89026,-0.4616486666666667,0
94152,-8.089381,0
63719,-1.2974174666666665,0
80392,-7.910471866666667,0
98035,8.384124,0
26573,-7.7338081999999995,0
15379,-4.5095499,0
10564,4.0620283,0
80463,-8.197600666666666,0
35687,-8.960943999999998,0
28579,-9.075490666666667,0
71453,-8.116836199999998,0
13285,-8.177297799999998,0
1634,-5.315786966666666,0
85630,-7.6056116666666655,0
16302,-0.2149556199999999,0
73846,-7.7197933333333335,0
27496,-8.220902766666667,0
75806,-6.504728,0
30154,-8.801331533333332,0
68594,2.5407827666666667,0
64803,-7.0987637333333335,0
65071,-9.049932666666667,0
7193,-5.532789366666666,0
60812,-8.183991466666665,0
23619,-7.442157666666667,0
45610,-5.111447133333333,0
91260,1.6366408666666665,0
87526,-8.9836525,0
54621,-6.906907666666667,0
45792,-8.097726333333332,0
26891,6.0706446,0
95371,-8.048200333333334,0
3968,-6.251041333333333,0
40578,-6.668639533333334,0
97853,-6.454844566666667,0
26549,-7.619424199999999,0
13907,-5.477677833333333,0
51482,-8.601838666666666,0
82591,-1.918162733333333,0
36458,-6.5645549333333335,0
75810,8.274320233333333,0
72364,-8.955410999999998,0
58069,-3.516661533333333,0
80724,6.465724933333332,0
15438,1.5123167554666666,0
86025,-7.725560166666666,0
96502,2.8975479999999996,0
93462,-5.559862633333333,0
90814,-4.4705604,0
17845,5.039651766666666,0
17809,-2.9992753,0
29467,-4.8779385333333325,0
35689,-5.791317333333334,0
49531,-7.725154999999999,0
35249,-3.2009152999999997,0
85746,-7.995067866666666,0
13874,-4.31729332,0
7396,-1.2403533333333334,0
57312,-8.496321766666666,0
26914,7.930167433333334,0
47863,-6.1658842,0
65734,-8.279962633333334,0
84169,-1.7696136999999998,0
62790,-6.265939599999999,0
76103,-6.393585533333333,0
5968,-4.5350282533333335,0
87391,-6.635607533333332,0
72851,-9.349345666666666,0
42189,-9.654665,0
4265,-5.4351442,0
31267,-6.184287266666667,0
93145,-2.6220442666666663,0
56328,8.085775,0
9357,9.185015333333332,0
35107,-4.840795313333333,0
4716,-4.111660333333333,0
3164,-6.982428666666666,0
86425,-8.351325799999998,0
79316,2.90009448,0
98170,7.224480333333332,0
42615,-7.795195766666666,0
25749,-8.113487,0
18406,-7.0203618,0
36128,-5.893905466666666,0
25908,-6.113274499999999,0
53467,-3.7929085,0
29406,4.9357064,0
29547,1.097704733333333,0
5218,-8.528624333333333,0
10938,-7.9328827666666655,0
17508,3.928054633333333,0
23751,9.017562999999999,0
42739,1.4766165666666664,0
45827,6.291222566666667,0
79861,2.331419433333333,0
46197,-7.106590766666667,0
7694,4.1760076,0
43697,8.038329166666665,0
13407,7.373873499999999,0
74236,-7.475160766666666,0
3987,6.1854665666666655,0
72093,-9.183665666666666,0
81527,-9.166223333333333,0
52139,-6.713656466666666,0
80914,2.9213981999999996,0
9687,-8.431095,0
87913,-3.987845433333333,0
87013,-4.517442766666667,0
6593,0.46334076666666657,0
21863,-6.959631466666666,0
6329,-5.630617366666666,0
39527,-7.999138866666666,0
85471,2.124917766666666,0
2751,-5.7168095999999995,0
48956,-2.534071333333333,0
39247,-8.510019833333333,0
32605,7.8516741,0
75136,-8.538325,0
83091,-8.628147333333333,0
52847,-7.9139118999999996,0
25463,-6.7112672333333325,0
4239,-9.345035666666666,0
17852,-6.4810186666666665,0
85420,-8.215759,0
34067,-7.710702100000001,0
41692,9.018365666666666,0
93481,-7.1363822,0
73842,-6.364122666666667,0
95302,-8.779980666666667,0
70148,1.479894533333333,0
47265,0.9581832333333333,0
20854,-9.070442,0
74531,-5.2045844,0
20413,-6.903992666666666,0
48123,4.830824166666666,0
92158,-9.514593333333332,0
9675,1.577423833333333,0
8541,-7.4894956666666666,0
95306,-6.613894966666667,0
47680,7.438592866666666,0
32564,-9.019178333333333,0
19384,-10.2097805,0
17904,5.0100804,0
9513,-7.828306999999999,0
30815,-7.657603333333332,0
5879,-7.739833333333333,0
75039,3.574798866666667,0
52140,1.6702605,0
64038,-8.883955833333333,0
87352,-6.200568666666666,0
6243,7.868727666666667,0
90143,1.8689215,0
37289,-6.460466733333333,0
54093,-6.797691466666667,0
62719,-5.801454866666667,0
84670,7.501717066666666,0
98721,-9.663850433333334,0
42705,-9.850598,0
26781,-9.718392666666666,0
5792,-3.9341247,0
35146,-7.120511766666666,0
4583,9.183776,0
30864,-10.0522605,0
98340,-1.2217944666666667,0
65148,-6.295912166666666,0
38754,6.0008821333333335,0
79134,-9.085918499999998,0
59028,-9.370825499999999,0
76854,-7.907734966666666,0
82950,-8.083736666666667,0
80473,6.371486699999999,0
91637,0.6084373333333333,0
7612,8.636385333333333,0
8653,-9.745246333333334,0
79452,-7.4188405,0
42589,-0.5134029999999996,0
92837,-8.096896566666667,0
63795,-6.890452866666665,0
14602,-1.684696733333333,0
39241,-9.524476,0
82675,-7.765691333333333,0
84321,0.5808274886666669,0
42986,4.876204733333333,0
3267,-8.728821,0
24815,-8.876861333333332,0
47903,-2.5380997666666665,0
78936,7.390592333333333,0
40572,-5.019091366666666,0
41896,-5.3946961,0
27410,-8.0250057,0
8294,-0.8284595000000001,0
81075,-5.751043533333333,0
73049,1.3355104333333334,0
14765,-8.796705,0
92683,0.9062195000000002,0
47692,-9.233910666666667,0
40731,-9.007033,0
28716,0.9189146000000001,0
57869,-7.469666333333333,0
83046,-7.648273533333333,0
67951,-7.2573422,0
75923,-1.3986958666666667,0
4127,-8.191787866666665,0
61058,-9.143001166666666,0
26738,1.2371134,0
60289,-8.8210365,0
87160,-7.8887882,0
26910,7.222109999999999,0
16598,7.629130199999999,0
57890,-6.360303466666666,0
53426,-2.8597919,0
40856,8.134436666666666,0
43269,-1.8830706,0
70381,-0.5157230999999998,0
91063,-9.671343,0
4135,1.9125382033333336,0
16870,-9.096787333333332,0
54830,4.318868766666666,0
57389,-1.881608,0
18674,-8.918196666666667,0
34291,-8.946338733333334,0
5461,8.799543666666667,0
2846,-6.668280333333334,0
92836,-9.501404666666666,0
32410,-8.114474099999999,0
81690,8.890288666666667,0
46815,0.6270239433333331,0
54820,-7.723426999999999,0
85042,6.5500665,0
75821,8.3977646,0
68394,-8.521217,0
64907,0.6616201333333329,0
30849,4.718193046666666,0
98473,-1.2308268666666666,0
59671,3.499735266666667,0
47831,-8.699243,0
79031,-6.495019666666666,0
74813,7.324631466666666,0
75280,-0.7205096,0
84057,-7.032648533333333,0
57908,6.598111333333333,0
34602,-1.6798646666666666,0
81035,3.307976,0
3765,-3.078228333333333,0
86179,-7.537164466666666,0
59107,-8.513884833333332,0
51628,-6.2719825333333326,0
71063,-6.810282433333333,0
36805,-5.2766413,0
79825,-7.780826999999999,0
4563,-9.526453166666666,0
1459,-6.624264199999999,0
38401,-7.326959866666667,0
69324,-7.365041566666667,0
90845,8.231715566666667,0
72419,0.33446846666666685,0
64297,8.805705533333333,0
43506,1.9333474,0
93874,-2.6408636666666667,0
84316,-3.5077020666666665,0
5734,-8.276772333333334,0
82760,-9.799104,0
64730,-0.2557990333333333,0
97125,8.888615666666666,0
39206,-2.5410217233333334,0
67593,8.395330133333333,0
1325,-7.674675833333332,0
89136,-3.245307,0
3924,5.787551533333334,0
52037,-8.759902,0
80321,-3.952669733333333,0
50962,-9.427842666666667,0
1359,-5.271874366666666,0
27506,-7.896264499999999,0
70543,-1.9720359999999997,0
48315,4.227809166666667,0
10649,7.877824866666666,0
62509,8.514124333333333,0
64571,-4.701726666666666,0
