id,proba,label
16395,0.6780767908078096,1
37405,0.4566959266101238,1
94180,0.8997224991431886,1
54321,1.0,1
97015,0.740233058816866,1
73506,0.6954674559269078,1
5429,0.46317258333697225,1
70691,0.15069891774784663,0
69421,0.08126794329311385,0
50162,0.6030398562539034,1
43728,0.6596243904686961,1
75081,0.82303151977667,1
47829,0.8361411527202491,1
35279,0.6733659062803173,1
54920,0.30055877845551277,1
39867,0.25784990183584294,1
96082,0.8856277797379606,1
38045,0.5421217519885592,1
62134,0.6566001300041585,1
81970,0.12095600736456018,0
1865,0.6138805020071498,1
86139,0.5501384091529833,1
38765,0.6774869882100842,1
15306,0.6955404620663834,1
17209,0.8719699093349184,1
96185,0.7629216562711432,1
93875,0.1042319885523339,0
57286,0.1880430940800004,0
8261,0.26967577071405524,1
60823,0.18645461114344347,0
83720,0.43701436129235993,1
89432,0.6032207189683013,1
89607,0.17398952591898542,0
14267,0.8763401529909901,1
82749,0.8540803576898528,1
70643,0.547634094079201,1
12785,0.15586292726709008,0
86394,0.577883127678962,1
63491,0.3244809795890208,1
98026,0.6521123864610809,1
89263,0.2858549013979105,1
42975,0.24486599061443806,1
74016,0.8134387931675251,1
26347,0.8095400376181225,1
89105,0.33430295023941603,1
57932,0.7505519762123127,1
52971,0.1524624927965507,0
4615,0.6241369947633888,1
1936,0.5526385844703819,1
17546,0.4579933399900121,1
56908,0.10160953144738308,0
24973,0.06203060697246104,0
4958,0.7556976373379912,1
60345,0.3667468354132331,1
2356,0.07909274317020461,0
91806,0.6134296305347942,1
5462,0.1770434490730656,0
1627,0.6048117401525753,1
18239,0.2300008640888786,1
49372,0.13135982961846895,0
59167,0.055431052164525436,0
59287,0.41336693473452973,1
64279,0.8266885210433643,1
38701,0.5156060869158251,1
12643,0.11395683354469449,0
46532,0.12633847961122704,0
7516,0.6809214687798556,1
93251,0.7213713586509873,1
31760,0.1676653498123683,0
19230,0.3378827188788547,1
89251,0.6860135542867644,1
2789,0.11519943766307494,0
3976,0.779088072619706,1
7291,0.08786303332984624,0
58374,0.044260320520481185,0
78092,0.21131713451908835,0
28396,0.5937785452640832,1
87039,0.5633663978671122,1
94216,0.4476152817391138,1
81523,0.5335749245528582,1
15473,0.08742075454960833,0
48059,0.530396234978145,1
38054,0.6002677260291174,1
35870,0.6733894345351257,1
7392,0.8082859074710989,1
72019,0.11042200047298038,0
95723,0.42535588436593624,1
1284,0.580279302023084,1
27980,0.8256567833177364,1
65917,0.6946022159485634,1
10548,0.3878838442073,1
26091,0.4015132796472357,1
98637,0.5812366321512707,1
98653,0.8804296420785385,1
9638,0.595890094533212,1
16592,0.8259045201090716,1
47693,0.07353308637821747,0
51263,0.7087442353280096,1
67149,0.8124947245268076,1
63547,0.12214215197982453,0
49267,0.2774160471963691,1
24351,0.2374694625681265,1
23419,0.7722851696872424,1
30762,0.33071431935870776,1
52096,0.329472054045478,1
64735,0.0819310618386104,0
10652,0.3145983409451194,1
92456,0.2722035106818264,1
42635,0.05949868766915447,0
47931,0.12795514234555355,0
70143,0.6227035081031784,1
51863,0.8313419644158485,1
2584,0.2941133227550762,1
48132,0.8287906180083903,1
81370,0.8262794973105057,1
74029,0.06979692811324488,0
50643,0.06394239496563792,0
59423,0.8628401300707054,1
63502,0.21351853024345785,0
89360,0.14693805846473812,0
5219,0.3991662074884465,1
61342,0.04910284924755378,0
16234,0.06385085835440024,0
34215,0.04368796144654648,0
10963,0.04247653440060675,0
94380,0.44455344748597714,1
30954,0.4088745628608003,1
5162,0.9047885115002361,1
36184,0.05896108685743214,0
17285,0.8553148847193217,1
20815,0.03182921658902325,0
35198,0.8207171331242709,1
32451,0.1878043035061291,0
58079,0.09122746296181213,0
37092,0.7546355839043888,1
76542,0.46987161663564886,1
17096,0.29174713501658023,1
69753,0.0501401622338052,0
7652,0.5508817199458875,1
39182,0.14706886646775036,0
10476,0.876484252613521,1
17596,0.07674550093991833,0
25893,0.16376916259463617,0
57836,0.7849431821090799,1
32907,0.12050524989725447,0
18453,0.4177484305503577,1
