id,proba,label
8291,0.36350000000000005,1
46971,0.39849999999999997,1
3745,0.348,0
83745,0.544,1
80243,0.881,1
5279,0.43000000000000005,1
1796,0.2195,0
53046,0.3215,0
82301,0.544,1
31752,0.535,1
27635,0.4205,1
80597,0.8765,1
45368,0.5595,1
17963,0.5165,1
53968,0.6015,1
10749,0.5345,1
25149,0.314,0
87520,0.792,1
89071,0.9185,1
9563,0.28650000000000003,0
72048,0.6865000000000001,1
49826,0.6464999999999999,1
26453,0.597,1
12650,0.502,1
2568,0.28200000000000003,0
83954,0.7444999999999999,1
24316,0.47450000000000003,1
62035,0.32699999999999996,0
65342,0.5730000000000001,1
92058,0.7100000000000001,1
58672,0.627,1
54069,0.7635000000000001,1
91586,0.8440000000000001,1
87130,0.6625,1
95640,0.9435,1
47819,0.34850000000000003,0
59140,0.47750000000000004,1
13647,0.5435000000000001,1
65832,0.396,1
57621,0.722,1
40982,0.6080000000000001,1
43275,0.5315,1
12973,0.36850000000000005,1
74350,0.788,1
2478,0.4585,1
51607,0.6835,1
65403,0.5815,1
29750,0.36200000000000004,1
26547,0.571,1
2143,0.4375,1
68192,0.557,1
52603,1.0,1
5349,0.1455,0
6491,0.468,1
74013,0.788,1
27485,0.537,1
13026,0.3374999999999999,0
17265,0.304,0
91405,0.776,1
14026,0.5715,1
18945,0.24299999999999997,0
83920,0.5834999999999999,1
83497,0.734,1
4569,0.0525,0
39607,0.6475,1
9715,0.3425000000000001,0
1925,0.3245,0
94813,0.74,1
29437,0.399,1
95038,0.5854999999999999,1
64891,0.8175,1
63280,0.742,1
17682,0.4245,1
84510,0.761,1
28690,0.1485,0
3567,0.3135,0
95830,0.575,1
29873,0.6239999999999999,1
70953,0.6214999999999999,1
56124,0.33099999999999996,0
10386,0.105,0
19530,1.0,1
94185,0.8035,1
48370,0.6585,1
74058,0.6895,1
45062,0.313,0
94170,0.5089999999999999,1
4538,0.18400000000000002,0
83946,0.8915,1
68127,0.34700000000000003,0
97453,0.8200000000000001,1
39578,0.373,1
49360,0.3785,1
87034,0.47,1
6123,0.3420000000000001,0
17028,0.49849999999999994,1
42903,0.5615,1
71680,0.849,1
24135,0.1335,0
32875,0.4565,1
79085,0.6015,1
61872,0.6705,1
30579,0.597,1
62504,0.5790000000000001,1
43810,0.4775,1
19730,0.311,0
37420,0.42299999999999993,1
82509,0.624,1
96284,0.692,1
97068,0.7565,1
3214,0.398,1
23810,0.346,0
91836,0.7620000000000001,1
5126,0.4055,1
76092,0.5275000000000001,1
64072,1.0,1
91058,0.74,1
21643,0.5045000000000001,1
19523,0.327,0
32691,0.6535,1
87169,0.5415,1
92738,0.6335000000000001,1
53027,0.28150000000000003,0
27195,0.1995,0
43910,0.485,1
5213,0.253,0
73945,0.45049999999999996,1
56207,0.43699999999999994,1
68459,0.532,1
63175,0.5915,1
82945,0.5195000000000001,1
34975,0.6475,1
61973,0.6075,1
16420,0.38499999999999995,1
73069,0.5149999999999999,1
47056,0.4245,1
56428,0.5499999999999999,1
54206,0.531,1
93172,0.5750000000000001,1
56980,0.2915,0
79615,0.7815,1
38047,0.344,0
94560,0.787,1
96250,0.6485000000000001,1
28951,0.179,0
27614,0.256,0
4857,0.47500000000000003,1
79603,0.653,1
26985,0.3325,0
14873,0.377,1
54893,0.35550000000000004,0
48236,0.286,0
74908,0.5135000000000001,1
96472,0.8735,1
89430,0.619,1
76921,0.47300000000000003,1
68409,0.7714999999999999,1
16354,0.36249999999999993,1
69548,0.7839999999999999,1
1456,0.419,1
17950,0.14800000000000002,0
76295,0.801,1
42580,0.5539999999999999,1
96180,0.5985,1
98701,0.6935,1
15243,0.096,0
41058,0.55,1
62375,0.7809999999999999,1
63507,0.5405,1
