id,proba,label
16395,2.383131337071906,1
37405,-1.8245734819636876,0
94180,5.884633887045201,1
54321,1.0,1
97015,2.9568115849946763,1
73506,2.8035882325113928,1
5429,1.7564229487547576,1
70691,-3.7224568946874945,0
69421,-5.20877572378637,0
50162,0.9839304418732536,1
43728,2.2803943227748444,1
75081,4.494267167794461,1
47829,4.623036653677283,1
35279,3.1809126413108824,1
54920,-1.0890670893733765,1
39867,-1.8609355215135839,0
96082,5.602449620877753,1
38045,3.1659641293600713,1
62134,2.1692363993404813,1
81970,-4.351177048240762,0
1865,0.6337463183842975,1
86139,1.678196041660139,1
38765,2.8489287105418732,1
15306,2.1410364004810756,1
17209,5.384707765669419,1
96185,3.732489529390886,1
93875,-4.606371933823817,0
57286,-3.1321262224026123,0
8261,-1.704956794648843,0
60823,-3.095040871413229,0
83720,0.675115991273435,1
89432,0.6850582707071093,1
89607,-3.2525630863985833,0
14267,5.409795976636588,1
82749,4.98303835748062,1
70643,1.879116591817389,1
12785,-3.5915301694050936,0
86394,3.494261583540916,1
63491,-0.5576718085327593,1
98026,3.1474229149401345,1
89263,-2.3663604311663224,0
42975,-2.05051677850575,0
74016,4.2220071530007255,1
26347,4.144860654970804,1
89105,-0.2307795970602023,1
57932,3.274702619878896,1
52971,-3.756174581259499,0
4615,4.426124276798608,1
1936,3.6462316508001056,1
17546,1.8842913676484159,1
56908,-5.068276354161802,0
24973,-5.393020370230993,0
4958,4.025978310987091,1
60345,0.1532239116940587,1
2356,-5.060580013566109,0
91806,3.641999902449078,1
5462,-3.153393195349226,0
1627,4.059196228057691,1
18239,-2.5698814673406845,0
49372,-4.029566957283531,0
59167,-5.516419507661504,0
59287,1.2497922068620613,1
64279,4.443750988187408,1
38701,1.7055284264545016,1
12643,-4.437087146949334,0
46532,-4.166642442826919,0
7516,1.9403558086140102,1
93251,3.6975563002084515,1
31760,-3.357115463832409,0
19230,-0.9363191600835801,1
89251,3.4307944157208756,1
2789,-4.383577851626667,0
3976,3.617652716387091,1
7291,-4.917306544103001,0
58374,-5.708494945717173,0
78092,-2.600863671591398,0
28396,2.3942237654480016,1
87039,2.6280219466840102,1
94216,1.8140245091197287,1
81523,0.9039612330262925,1
15473,-4.9151850109619675,0
48059,1.649093097861184,1
38054,2.0677890264261034,1
35870,4.194712261947505,1
7392,4.239258124691772,1
72019,-4.478428831140931,0
95723,1.097141790300178,1
1284,4.311858476896521,1
27980,4.53118106053043,1
65917,1.9883420926316153,1
10548,0.6300364460005293,1
26091,-0.11700097694409686,1
98637,0.47310245140185897,1
98653,5.5408292878885055,1
9638,4.325375219004472,1
16592,4.504103819124942,1
47693,-5.270686649483283,0
51263,2.500176915748935,1
67149,5.139844467584059,1
63547,-4.267557191258264,0
49267,-1.2128650225207858,1
24351,-2.2740655725649406,0
23419,3.508003511470794,1
30762,-0.6934337073722775,1
