id,proba,label
16395,0.5826666666666667,1
37405,0.498,0
94180,0.9790000000000001,1
54321,1.0,1
97015,0.875,1
73506,0.7743333333333333,1
5429,0.5196666666666667,1
70691,0.506,0
69421,0.3433333333333334,0
50162,0.6516666666666666,1
43728,0.6689999999999999,1
75081,0.8576666666666666,1
47829,0.7686666666666666,1
35279,0.6866666666666666,1
54920,0.574,1
39867,0.5189999999999999,1
96082,0.9683333333333333,1
38045,0.6929999999999998,1
62134,0.7213333333333333,1
81970,0.4579999999999999,0
1865,0.4736666666666666,0
86139,0.7829999999999999,1
38765,0.6676666666666666,1
15306,0.5573333333333333,1
17209,0.706,1
96185,0.8873333333333333,1
93875,0.5076666666666667,0
57286,0.4913333333333333,0
8261,0.41533333333333333,0
60823,0.5063333333333333,0
83720,0.7593333333333333,1
89432,0.7683333333333333,1
89607,0.604,1
14267,0.6936666666666667,1
82749,0.9,1
70643,0.7373333333333332,1
12785,0.31833333333333336,0
86394,0.8523333333333333,1
63491,0.6186666666666667,1
98026,0.8840000000000001,1
89263,0.6166666666666667,1
42975,0.5109999999999999,1
74016,0.834,1
26347,0.6756666666666666,1
89105,0.7369999999999999,1
57932,0.7429999999999999,1
52971,0.45066666666666666,0
4615,0.6269999999999999,1
1936,0.578,1
17546,0.5736666666666665,1
56908,0.32199999999999995,0
24973,0.1746666666666667,0
4958,0.6033333333333333,1
60345,0.645,1
2356,0.13566666666666663,0
91806,0.8760000000000001,1
5462,0.32099999999999995,0
1627,0.595,1
18239,0.4146666666666667,0
49372,0.3883333333333333,0
59167,0.276,0
59287,0.694,1
64279,0.8133333333333332,1
38701,0.6286666666666667,1
12643,0.2513333333333333,0
46532,0.3956666666666666,0
7516,0.5203333333333333,1
93251,0.893,1
31760,0.40633333333333327,0
19230,0.48166666666666663,0
89251,0.8523333333333334,1
2789,0.20033333333333334,0
3976,0.5736666666666667,1
7291,0.182,0
58374,0.24966666666666665,0
78092,0.602,1
28396,0.6293333333333333,1
87039,0.8203333333333332,1
94216,0.8193333333333332,1
81523,0.7356666666666667,1
15473,0.20633333333333334,0
48059,0.6619999999999999,1
38054,0.6403333333333333,1
35870,0.7203333333333333,1
7392,0.6239999999999999,1
72019,0.44433333333333336,0
95723,0.8109999999999999,1
1284,0.6053333333333333,1
27980,0.6996666666666667,1
65917,0.722,1
10548,0.501,0
26091,0.5336666666666666,1
98637,0.7929999999999999,1
98653,0.982,1
9638,0.6416666666666666,1
16592,0.6586666666666666,1
47693,0.2653333333333333,0
51263,0.6996666666666667,1
67149,0.8579999999999999,1
63547,0.44133333333333336,0
49267,0.5716666666666667,1
24351,0.4356666666666666,0
23419,0.6469999999999999,1
30762,0.509,1
52096,0.5856666666666667,1
64735,0.3536666666666667,0
10652,0.4046666666666666,0
92456,0.6563333333333333,1
42635,0.23233333333333334,0
47931,0.35733333333333334,0
70143,0.7583333333333333,1
51863,0.7829999999999999,1
2584,0.41600000000000004,0
48132,0.7693333333333333,1
81370,0.8676666666666666,1
74029,0.3523333333333333,0
50643,0.267,0
59423,0.835,1
63502,0.5606666666666666,1
89360,0.5646666666666667,1
5219,0.4586666666666666,0
61342,0.26466666666666666,0
16234,0.15033333333333332,0
34215,0.16099999999999998,0
10963,0.08299999999999999,0
94380,0.616,1
30954,0.5703333333333334,1
5162,0.677,1
36184,0.206,0
17285,0.6886666666666666,1
20815,0.09899999999999999,0
35198,0.7243333333333333,1
32451,0.4226666666666667,0
58079,0.34833333333333333,0
37092,0.6886666666666666,1
76542,0.5993333333333333,1
17096,0.4293333333333333,0
69753,0.29333333333333333,0
7652,0.6043333333333333,1
39182,0.39333333333333326,0
10476,0.6843333333333332,1
17596,0.19166666666666665,0
25893,0.3756666666666666,0
57836,0.7676666666666667,1
32907,0.316,0
18453,0.443,0
26537,0.154,0
7689,0.21066666666666667,0
69423,0.352,0
45269,0.41666666666666663,0
29710,0.44533333333333336,0
10865,0.12699999999999997,0
56291,0.479,0
60175,0.3233333333333333,0
90538,0.604,1
6931,0.5253333333333333,1
69403,0.5603333333333333,1
21530,0.74,1
3146,0.5276666666666666,1
4879,0.5843333333333334,1
14583,0.6103333333333333,1
31894,0.506,0
90734,0.5153333333333333,1
67841,0.2776666666666667,0
24689,0.601,1
39564,0.426,0
15763,0.24466666666666664,0
76091,0.5206666666666666,1
23047,0.21299999999999997,0
35186,0.16266666666666665,0
21386,0.4016666666666666,0
80713,0.3586666666666667,0
50483,0.43233333333333335,0
41250,0.28633333333333333,0
45326,0.24166666666666664,0
9241,0.363,0
8524,0.5309999999999999,1
31468,0.42166666666666663,0
57431,0.3943333333333333,0
6135,0.05766666666666666,0
70456,0.7393333333333333,1
53214,0.5216666666666666,1
48523,0.5013333333333333,0
45093,0.409,0
98374,0.7959999999999998,1
89026,0.773,1
94152,0.4106666666666666,0
63719,0.6313333333333333,1
80392,0.49399999999999994,0
98035,0.9686666666666666,1
26573,0.29033333333333333,0
15379,0.257,0
10564,0.5229999999999999,1
80463,0.35933333333333334,0
35687,0.2563333333333333,0
28579,0.15266666666666667,0
71453,0.349,0
13285,0.20600000000000002,0
1634,0.3083333333333333,0
85630,1.0,1
16302,0.4876666666666667,0
73846,0.418,0
27496,0.2593333333333333,0
75806,0.5203333333333333,1
30154,0.21633333333333332,0
68594,0.637,1
64803,0.3853333333333333,0
65071,0.27666666666666667,0
7193,0.26166666666666666,0
60812,0.29133333333333333,0
23619,0.39799999999999996,0
45610,0.4643333333333334,0
91260,0.7186666666666666,1
87526,0.33666666666666667,0
54621,0.5203333333333333,1
45792,0.25966666666666666,0
26891,0.6689999999999998,1
95371,0.482,0
3968,0.354,0
40578,0.306,0
97853,0.5776666666666666,1
26549,0.23066666666666666,0
13907,0.4119999999999999,0
51482,0.4063333333333333,0
82591,0.7233333333333333,1
36458,0.33866666666666667,0
75810,0.8963333333333332,1
72364,0.33566666666666667,0
58069,0.5519999999999999,1
80724,1.0,1
15438,0.4533333333333333,0
86025,0.5036666666666667,0
96502,0.8219999999999998,1
93462,0.6833333333333333,1
90814,0.6966666666666665,1
17845,0.6423333333333333,1
17809,0.3993333333333333,0
29467,0.44299999999999995,0
35689,0.428,0
49531,0.39766666666666667,0
35249,0.512,1
85746,0.4646666666666666,0
13874,0.39733333333333326,0
7396,0.3426666666666667,0
57312,0.33066666666666666,0
26914,0.715,1
47863,0.4796666666666666,0
65734,0.36066666666666664,0
84169,0.7253333333333333,1
62790,0.43466666666666665,0
76103,0.5366666666666666,1
5968,0.4086666666666667,0
87391,0.4833333333333333,0
72851,0.2773333333333333,0
42189,0.19133333333333333,0
4265,0.28933333333333333,0
31267,0.3933333333333333,0
93145,0.6986666666666665,1
56328,0.8146666666666667,1
9357,0.698,1
35107,0.491,0
4716,0.2953333333333333,0
3164,0.342,0
86425,0.4253333333333333,0
79316,0.6819999999999999,1
98170,0.9069999999999998,1
42615,0.32766666666666666,0
25749,0.23266666666666663,0
18406,0.263,0
36128,0.4333333333333333,0
25908,0.3673333333333333,0
53467,0.5253333333333333,1
29406,0.6853333333333333,1
29547,0.5239999999999999,1
5218,0.17500000000000002,0
10938,0.18033333333333335,0
17508,0.6259999999999999,1
23751,0.7273333333333333,1
42739,0.605,1
45827,0.6809999999999999,1
79861,0.7306666666666667,1
46197,0.45899999999999996,0
7694,0.595,1
43697,0.789,1
13407,0.6206666666666667,1
74236,0.44233333333333336,0
3987,0.584,1
72093,0.347,0
81527,0.353,0
52139,0.43966666666666665,0
80914,0.7513333333333333,1
9687,0.136,0
87913,0.6933333333333334,1
87013,0.6973333333333334,1
6593,0.4333333333333333,0
21863,0.2573333333333333,0
6329,0.277,0
39527,0.2876666666666666,0
85471,0.7763333333333333,1
2751,0.39,0
48956,0.5613333333333332,1
39247,0.20399999999999996,0
32605,0.7433333333333333,1
75136,0.3843333333333333,0
83091,0.3783333333333333,0
52847,0.386,0
25463,0.28966666666666663,0
4239,0.06933333333333333,0
17852,0.31633333333333336,0
85420,0.423,0
34067,0.2533333333333333,0
41692,0.8073333333333332,1
93481,0.5646666666666667,1
73842,0.4413333333333333,0
95302,0.42699999999999994,0
70148,0.693,1
47265,0.6496666666666667,1
20854,0.16866666666666666,0
74531,0.5026666666666666,0
20413,0.29133333333333333,0
48123,0.7479999999999999,1
92158,0.3223333333333333,0
9675,0.5533333333333333,1
8541,0.2333333333333333,0
95306,0.6186666666666666,1
47680,0.765,1
32564,0.19166666666666665,0
19384,0.07733333333333332,0
17904,0.5776666666666666,1
9513,0.18466666666666665,0
30815,0.35033333333333333,0
5879,0.2753333333333333,0
75039,0.802,1
52140,0.6699999999999999,1
64038,0.30599999999999994,0
87352,0.5523333333333333,1
6243,0.6603333333333332,1
90143,0.726,1
37289,0.3583333333333333,0
54093,0.5466666666666666,1
62719,0.5226666666666666,1
84670,0.9026666666666666,1
98721,0.4613333333333333,0
42705,0.155,0
26781,0.11733333333333333,0
5792,0.2343333333333333,0
35146,0.38666666666666666,0
4583,0.675,1
30864,0.11833333333333333,0
98340,0.6956666666666667,1
65148,0.5096666666666666,1
38754,0.6826666666666666,1
79134,0.3503333333333333,0
59028,0.237,0
76854,0.41,0
82950,0.49799999999999994,0
80473,0.855,1
91637,0.7213333333333334,1
7612,0.6763333333333332,1
8653,0.04033333333333333,0
79452,0.46166666666666667,0
42589,0.5706666666666667,1
92837,0.5369999999999999,1
63795,0.4786666666666666,0
14602,0.4716666666666666,0
39241,0.1706666666666667,0
82675,0.4346666666666666,0
84321,0.6813333333333333,1
