id,proba,label
8291,0.2878856314741989,0
46971,0.1308372195694724,0
3745,0.31959956917693166,1
83745,0.1465188111948207,0
80243,0.9717098981732226,1
5279,0.7090586067422775,1
1796,0.455837737838411,1
53046,0.06693896908512931,0
82301,0.11614888954519317,0
31752,0.4034928629184494,1
27635,0.31853226770108717,1
80597,0.9114213714821625,1
45368,0.34576474200185514,1
17963,0.8143973927341527,1
53968,0.3192355884973903,1
10749,0.907612636552345,1
25149,0.14480766711832282,0
87520,0.5275302791240473,1
89071,0.8783122336325107,1
9563,0.1715210511546826,0
72048,0.4728142871893568,1
49826,0.6005127212293958,1
26453,0.6256258787705068,1
12650,0.8358616876020815,1
2568,0.23139905329606222,0
83954,0.6433068331715146,1
24316,0.46348243529290145,1
62035,0.038027361122375584,0
65342,0.5089564534635,1
92058,0.20290488515274174,0
58672,0.4978282419970053,1
54069,0.9716453478719093,1
91586,0.527634947531846,1
87130,0.17566451843725872,0
95640,0.9118709450968691,1
47819,0.09509281279287303,0
59140,0.13857169787718907,0
13647,0.9365057235128966,1
65832,0.07062833080313848,0
57621,0.8015345977850723,1
40982,0.768060238487952,1
43275,0.6019468715102432,1
12973,0.3348051533544843,1
74350,0.7275443015465034,1
2478,0.7744725910372176,1
51607,0.5121121172298754,1
65403,0.2609161322016948,0
29750,0.1847757322522199,0
26547,0.6180623450057708,1
2143,0.810989610246589,1
68192,0.17031613457686534,0
52603,1.0,1
5349,0.09301523196903128,0
6491,0.8238590026454853,1
74013,0.4944236987560028,1
27485,0.4710033711638606,1
13026,0.2721267311776658,0
17265,0.15865311197383977,0
91405,0.6059069029002911,1
14026,0.984604002369951,1
18945,0.1144008325714583,0
83920,0.13865307125470025,0
83497,0.3012123449411948,0
4569,0.03684685411140479,0
39607,0.6538266589334625,1
9715,0.2512660256287693,0
1925,0.2795609018720271,0
94813,0.21215930476179623,0
29437,0.22501967560801514,0
95038,0.11001857340664047,0
64891,0.9642086959809145,1
63280,0.5699147532917145,1
17682,0.39766123816450755,1
84510,0.39518107398408736,1
28690,0.010609348617285108,0
3567,0.32707903699646157,1
95830,0.0842507233663768,0
29873,0.933398301420009,1
70953,0.2240460786490803,0
56124,0.06293985431051019,0
10386,0.05956759713680357,0
19530,1.0,1
94185,0.3128832612786568,0
48370,0.8195751220711017,1
74058,0.2963556026185415,0
45062,0.3602996832029267,1
94170,0.05635342920024483,0
4538,0.12893928478516373,0
83946,0.9464081295013721,1
68127,0.025828570332287647,0
97453,0.3505335415733732,1
39578,0.16243085265671234,0
49360,0.12223822686846436,0
87034,0.049718801596538055,0
6123,0.2810373611237955,0
17028,0.7180511205964518,1
42903,0.3704737907273868,1
71680,0.9752844374618777,1
24135,0.033568636564046954,0
32875,0.3410862941391643,1
79085,0.1555543439076487,0
61872,0.7364731857844096,1
30579,0.8831298765463587,1
62504,0.4852454705833854,1
43810,0.20900753435919878,0
19730,0.1552490799300022,0
37420,0.2612773938309983,0
82509,0.2735799055652285,0
96284,0.14908877243343996,0
97068,0.4634389213195446,1
3214,0.4262984879971269,1
23810,0.2083153843100449,0
91836,0.2686276544876492,0
5126,0.7236268130440138,1
76092,0.11699483113822891,0
64072,1.0,1
91058,0.31573022037819004,0
21643,0.7417683553381361,1
19523,0.15779241489673324,0
32691,0.9712630314889128,1
87169,0.13753715790521598,0
92738,0.1328574908620161,0
53027,0.03827608228550047,0
27195,0.28937107924036226,0
43910,0.21130622328076284,0
5213,0.4213872499589346,1
73945,0.08238763337018874,0
56207,0.11963782526414765,0
68459,0.14435279592554184,0
63175,0.21993123601697037,0
82945,0.1016190211423984,0
34975,0.9366582035374014,1
61973,0.35653192025648156,1
16420,0.27397374331437563,0
73069,0.12223076591654307,0
47056,0.14326046151903196,0
56428,0.5339753798168193,1
54206,0.21516394081379037,0
93172,0.2365284174583285,0
56980,0.017453746129372182,0
79615,0.440770642774461,1
38047,0.12325066693751482,0
94560,0.36372428806668566,1
96250,0.12756419940945446,0
28951,0.05443850134590405,0
27614,0.10087501747372084,0
4857,0.8806650633012935,1
79603,0.40699037422723394,1
26985,0.1506290797685669,0
14873,0.3172577513513736,1
54893,0.07698747312176278,0
48236,0.06127122419198992,0
74908,0.10933782666822471,0
96472,0.4787971039383645,1
89430,0.1379667191813269,0
76921,0.08326052111803339,0
68409,0.7720367317850774,1
16354,0.4013142936019573,1
69548,0.8703144008077948,1
1456,0.5530636559036471,1
17950,0.057051438553977554,0
76295,0.5045953128429241,1
42580,0.4598740446082539,1
96180,0.11864245290321497,0
98701,0.15080298608211257,0
15243,0.03758930406300536,0
41058,0.5223890823048158,1
62375,0.9284404277082793,1
63507,0.26227492046673156,0
31208,0.21763673943278716,0
62319,0.9762245979278884,1
68253,0.8806783253262,1
34687,0.13598328782863014,0
34209,0.3711047042104698,1
39827,0.28251990273744665,0
46920,0.627569786727479,1
84273,0.05468824118173752,0
39018,0.16635524760323225,0
54780,0.5012713295540819,1
69150,0.5553008894519241,1
29843,0.14791118784115548,0
19385,0.4174236090218708,1
64510,0.2899129859800333,0
47103,0.060399352973488904,0
61038,0.08699439616694922,0
71620,0.6836722333444984,1
91602,0.40900184488144875,1
30145,0.1289247241388284,0
91756,0.24122835230510867,0
63745,0.36829910615848904,1
47162,0.5352295416200004,1
59806,0.05802330012020906,0
7135,0.2104296732119968,0
35497,0.08113223142679807,0
84362,0.08662760907352776,0
84015,0.11941702687192181,0
87251,0.2960640060106856,0
82590,0.3163189005642868,1
59738,0.8567423550529887,1
35470,0.09092640651766222,0
72061,0.5907532213960562,1
3524,0.3553413003074075,1
86170,0.22263384327160207,0
50841,0.08336066938770395,0
46087,0.29542991419485304,0
42058,0.05807716470511008,0
1967,0.24272431256091964,0
54930,0.8954716474956085,1
38076,0.5576466570901742,1
38910,0.9347691142729132,1
6723,0.4006007931396776,1
2157,0.5195607820462435,1
62948,0.3677253783724836,1
21075,0.23418288521118347,0
73601,0.7656976190241187,1
32579,0.1556109308569392,0
21567,0.37830593563898424,1
1765,0.6570276701125474,1
53172,0.5553438325587282,1
32568,1.0,1
1742,0.05901419352875449,0
56098,0.1720936859803338,0
78612,0.5221636929045759,1
34018,0.6955000773964888,1
53609,0.08940392881652187,0
89362,0.9127134339916261,1
80426,0.8660982025954862,1
83045,0.6883808473532148,1
61503,0.125320305447262,0
41890,0.17487134194406892,0
52091,0.16108776251642148,0
24396,0.9650308669130375,1
72168,0.772658198790741,1
85761,0.06903022610347166,0
35719,0.11468157666583657,0
90256,0.7104311329202585,1
20984,0.7243960773640212,1
95086,0.9481687852575917,1
49028,0.1268425871189996,0
18356,0.29446034781587455,0
52634,0.1319881135729806,0
80512,0.17704188977928426,0
62703,0.31271385692020776,0
95176,0.7505783755810085,1
27384,0.14881932376026938,0
82437,0.4832133289966624,1
26943,0.49689790394495587,1
9152,0.052193210701470025,0
7429,0.3625993987280498,1
75639,0.18082472658625762,0
46812,0.2324202324389747,0
63827,0.6019934406724156,1
41276,0.5031241007799213,1
56413,0.4928652729037695,1
69512,0.08318043291425678,0
43175,0.2942534212842996,0
54129,0.0365846990237764,0
23645,0.18292169087763643,0
89425,0.2483291262882755,0
16923,0.6732302496760059,1
4769,0.6098390043203293,1
69815,0.06397797622894412,0
91468,0.2807852289119901,0
52104,0.7103318276281415,1
52031,0.12608936631691237,0
8795,0.4442977899985667,1
50317,0.1249019795409502,0
73914,0.3882204511156626,1
3197,0.07272427459053366,0
49621,0.17578652589646748,0
68530,0.9049551603079471,1
98547,0.2744551972335159,0
3519,0.7544808673423782,1
43698,0.14985302423354693,0
84756,0.2862317412397809,0
93051,0.1426201759195078,0
68257,0.07560614216472446,0
12834,0.6171965984950893,1
57208,0.16472102107546138,0
26439,0.2456643581832767,0
53769,0.08701877064221199,0
28406,0.05764391713203423,0
53418,0.7040495367271068,1
10785,0.3498185127062778,1
84302,0.14694327098210372,0
76015,0.13283274657620356,0
34189,0.05830787843936391,0
52079,0.08948308295302275,0
63987,0.18546880354130027,0
73526,0.06943900313813542,0
2145,0.07533909176067141,0
84102,0.2544461692201391,0
32981,0.3890874581188551,1
73605,0.15436974076362087,0
7382,0.39580992065165166,1
64071,0.07218517399482807,0
80912,0.07521886154307822,0
84762,0.8704313055855423,1
39076,0.05127012285066403,0
85679,0.3542872558574398,1
38095,0.11063223479098387,0
52394,0.16571103426561637,0
14865,0.12892974501041946,0
54819,0.05268786115062375,0
46082,0.04426777018580899,0
73962,0.5987450701556661,1
78462,0.07477349069557306,0
49805,0.02806128001334432,0
24098,0.27096695480370075,0
67435,0.8047729465763405,1
60893,0.19444199551731028,0
93148,0.297786405848525,0
7351,0.1667144258824665,0
16850,0.1407863384960337,0
96312,0.058614888357117576,0
86195,0.1979894158047634,0
84162,0.022345159975934104,0
12067,0.17880970588244235,0
5938,0.8185906141996541,1
43092,0.3710843098186039,1
30148,0.1457896701942401,0
12045,0.04799491780823249,0
92068,0.09323369195909155,0
73021,0.9174683809115798,1
56241,0.9465427047410044,1
28905,0.43862940491948005,1
13750,0.1379016584428377,0
6582,0.2845381657432133,0
75142,0.07561477069668536,0
56149,0.06411839568329444,0
41796,0.45461296774987636,1
31570,0.15115611582529578,0
1726,0.5492103701857343,1
23785,0.18658663597790678,0
56473,0.2553582145662126,0
62970,1.0,1
41035,0.22149450179144448,0
10285,0.344669197817541,1
95604,0.1115068148215017,0
