id,proba,label
15740,0.42775,0
38794,0.6572499999999999,1
60792,0.59575,1
71824,0.657625,1
4796,0.429375,0
75310,0.879875,1
63425,0.72225,1
72360,0.8187500000000001,1
17203,0.51,1
76803,0.7031249999999999,1
96013,0.730125,1
78093,0.801625,1
8179,0.382375,0
60425,0.758375,1
68439,0.8091250000000001,1
93602,0.921,1
30941,0.530875,1
13782,0.16525,0
38902,0.22287500000000002,0
42698,0.584125,1
71840,0.584,1
24890,0.574625,1
74863,0.8236249999999999,1
9257,0.35075,0
50921,0.46137500000000004,0
3218,0.2625,0
20396,0.201375,0
74895,0.7817500000000001,1
32489,0.40512499999999996,0
2937,0.320875,0
51379,0.68675,1
54701,0.750875,1
32198,0.56925,1
86423,0.7433749999999999,1
52809,0.663,1
60158,0.55875,1
60589,0.7915000000000001,1
43186,0.395,0
50498,0.5652499999999999,1
21658,0.43412500000000004,0
96371,0.706,1
49873,0.673125,1
6738,0.29037500000000005,0
19870,0.5205,1
59604,0.74275,1
49306,0.5022500000000001,0
8679,0.16287500000000002,0
10536,0.48324999999999996,0
34571,0.312125,0
40596,0.46049999999999996,0
8245,0.405625,0
4567,0.41575000000000006,0
60837,0.651,1
4851,0.21975,0
59482,0.469375,0
74308,0.7563749999999999,1
12945,0.33349999999999996,0
86302,0.894,1
70341,0.499625,0
42609,0.47125,0
73964,0.7136250000000001,1
59120,0.6645,1
24560,0.5041249999999999,0
67209,0.6567500000000001,1
64019,0.736625,1
8612,0.35975,0
43925,0.293625,0
49713,0.55975,1
28069,0.4525,0
78259,0.504,0
60278,0.604,1
62038,0.40149999999999997,0
60534,0.744875,1
79160,0.839,1
17094,0.382375,0
32698,0.5993750000000001,1
38601,0.370375,0
49580,0.676,1
52804,0.65425,1
32904,0.397,0
12804,0.52225,1
38125,0.526125,1
28164,0.37675000000000003,0
93756,0.834125,1
27103,0.40312500000000007,0
31482,0.307375,0
68759,0.82175,1
69743,0.513375,1
36047,0.516125,1
52179,0.6505,1
18953,0.40775000000000006,0
8673,0.361,0
36927,0.6456249999999999,1
72398,0.8652500000000001,1
86259,0.57775,1
3742,0.48325000000000007,0
23765,0.5436249999999999,1
