id,proba,label
15740,0.056682672700806375,1
38794,3.454404624652799,1
60792,-1.7745529524332964,0
71824,-1.4607697760685916,1
4796,1.728114451387596,1
75310,4.592178927268728,1
63425,1.415096139139614,1
72360,3.3544773450328824,1
17203,2.5643006388898213,1
76803,-1.0349063690522082,1
96013,-2.3951980039986926,0
78093,2.155563285905037,1
8179,0.16817743841896068,1
60425,3.3504988221813834,1
68439,3.3764583664820513,1
93602,3.3214743392305373,1
30941,0.6512572642124574,1
13782,-3.8672243805583784,0
38902,-4.375534832475035,0
42698,-0.0007142476277992838,1
71840,-2.789707603466585,0
24890,3.311460002231979,1
74863,2.8101519995237667,1
9257,-1.112842028388532,1
50921,-2.969723697086312,0
3218,-2.2590796938781015,0
20396,-3.8730642301280307,0
74895,1.2422610561514396,1
32489,-2.4977425022678714,0
2937,-1.034866171593797,1
51379,2.134344494281145,1
54701,3.8237007556788765,1
32198,1.5937082327081042,1
86423,-1.2302419199034467,1
52809,1.5626560897055943,1
60158,-2.3601278977936655,0
60589,4.228632935658963,1
43186,-2.88889029974486,0
50498,-1.1115494373034736,1
21658,-1.0411092708917817,1
96371,-2.8393812452372007,0
49873,2.571691823124631,1
6738,-2.217696181962776,0
19870,2.1558664383880615,1
59604,2.9380712383595906,1
49306,-2.288654108013401,0
8679,-3.6340245785099947,0
10536,2.643982887299029,1
34571,-3.404393269604059,0
40596,-1.6624133828705074,0
8245,0.5643431115719351,1
4567,1.231666067396155,1
60837,-0.2116996749806721,1
4851,-2.5953988825935363,0
59482,-3.1594180309085953,0
74308,0.876254401757304,1
12945,-2.1036810228304264,0
86302,3.523636830505117,1
70341,-3.5141833358550825,0
42609,-2.4147475217034637,0
73964,-0.20130931841739885,1
59120,0.5297100565873463,1
24560,1.5340182039966581,1
67209,-0.6343376357558568,1
64019,1.9572630599521637,1
8612,-1.124066232839861,1
43925,-4.0520126307459785,0
49713,-1.1798535827821253,1
28069,-1.0282608777018865,1
78259,-3.7822848713792974,0
60278,-1.5387658530599242,1
62038,-3.9269051660602687,0
60534,2.6955017660586713,1
79160,3.061795947875213,1
17094,-1.4924493354227981,1
32698,2.703610217331187,1
38601,-3.359159683595114,0
49580,2.57082139808286,1
52804,1.5235412604814529,1
32904,-2.629814454792277,0
12804,3.367474161959203,1
38125,-0.29804748650849644,1
28164,-2.625142075580282,0
93756,0.45766179046703337,1
27103,-1.3531244699472091,1
31482,-3.537738401963039,0
68759,3.9103873372452416,1
69743,-3.340872843755962,0
36047,-0.5429809947667821,1
52179,1.20970962699159,1
18953,-0.9487261316465379,1
8673,-0.9282241142620912,1
36927,3.271388607762289,1
72398,4.708406694343885,1
86259,-3.4498627178818806,0
3742,3.6722447507940608,1
23765,2.3642120850527695,1
35079,2.357150289026883,1
70394,3.2095324145866235,1
30519,2.40040706647555,1
69514,3.689016008891741,1
41082,3.2799629168370004,1
51389,4.0217215555957155,1
58317,1.6007862900318146,1
38569,-2.885717313756772,0
34568,3.851789363047981,1
79132,1.4723336846360524,1
76019,2.916209988612175,1
67015,3.564960826046117,1
34218,3.953366086118285,1
48016,0.8561912293379464,1
29348,0.6105044638189177,1
89701,1.5106718557851793,1
25896,2.6162526964868262,1
68457,-0.23509745429808293,1
3485,-0.28056993272289343,1
36752,-0.37883722717964835,1
51670,3.3462206824014027,1
45367,-2.7235196769498335,0
30894,-1.2784961425725874,1
53021,4.172397519053014,1
54738,3.0412481957408906,1
41627,-3.4202584770373345,0
21654,0.3967212146422704,1
32149,-1.5775473055981317,0
57846,-1.9123893288954585,0
68510,2.040042508082962,1
29035,2.5469919315702434,1
76598,-1.541503332366779,1
78263,4.553924793158086,1
56243,0.462050213360861,1
63582,-0.9118932873680081,1
60182,4.021917484583345,1
67518,-0.18902154903567447,1
34762,-2.69030384422893,0
58412,0.2656177308874765,1
36104,3.452474337853686,1
61759,-0.7492465436198542,1
47026,-0.7717555818063138,1
79142,1.9797036203774434,1
51368,1.4937729711875216,1
15392,0.4202752450858752,1
86930,-0.3109436084302426,1
28364,-0.0378662023149602,1
96451,4.280277250584284,1
91570,-4.3144687675676705,0
17340,3.025328322043514,1
1762,-2.2537443260309376,0
30915,-2.864961422176547,0
92864,-0.3113680723054886,1
92108,1.9638376499517185,1
96057,0.43690419934085434,1
27096,0.22029826961442298,1
46802,-2.8702071301114955,0
23879,-0.4097753218680026,1
4687,-0.004791243766269937,1
82574,4.514058800701459,1
86320,0.6496004926905314,1
74365,2.476849195088005,1
49127,-2.9120324760736676,0
70653,1.0,1
4638,-3.0878521963701893,0
98310,0.6743939785467782,1
37824,3.9278377019584654,1
1562,3.933382610007286,1
15324,-3.257854059203243,0
8697,4.349819887916501,1
85796,0.9764551600453695,1
95203,-1.2791557301596421,1
75014,-3.775824334659533,0
69875,-4.270356266858601,0
6453,-1.6827740575358376,0
95213,3.391732056933403,1
8269,3.5918990049674817,1
25641,1.3806323271087744,1
54982,-1.8139824457904818,0
32809,3.6524169814558665,1
72481,3.3828275560052186,1
2567,1.8167034806793847,1
24517,4.45356221847051,1
81239,4.0618507532636645,1
91625,3.8258302767651875,1
29637,3.969751565171178,1
90451,0.9702663631361887,1
12493,-2.21789229916683,0
48629,-4.121973438912146,0
46035,-1.7686555813071645,0
58437,1.171570867145602,1
91487,-1.293203890569623,1
98015,1.4304753656990057,1
31672,0.20542845745513028,1
63951,1.3735256268778562,1
54721,-0.4826193917130793,1
16735,-2.3927093267418975,0
29071,3.3301175792482374,1
71543,-3.594141972464916,0
38579,3.1886989000996273,1
81439,-3.086407030766328,0
10746,-3.1614152591577778,0
28053,3.419121443285942,1
20148,-3.7727135622507193,0
3985,3.193302032895406,1
47593,2.6811528178699255,1
75492,-2.293793007846374,0
37496,2.7729095954649274,1
29716,-2.6483204151665047,0
71983,4.183527173350271,1
19284,-3.2089888164608,0
97401,-3.3031373350757898,0
52798,-1.6412431907107432,0
5819,0.47560983377632143,1
54236,0.2835808767064981,1
78023,4.190675614096705,1
12630,-1.753949814009751,0
78169,2.2623216425620396,1
38097,0.5934629436240133,1
51926,-3.234839370060622,0
67490,-0.4371044272020974,1
42895,0.4383104084150059,1
75084,4.082111081352107,1
18654,-0.5831349893384037,1
35627,-0.29846350131003524,1
12765,-2.922244195461281,0
47280,-1.1112053885226632,1
61748,-3.685882838644982,0
19682,-1.940046190100551,0
53196,2.2706570173320877,1
30624,3.4877913083362575,1
8129,-0.08674684359587909,1
74619,-2.716468908870022,0
20198,0.5173923664372165,1
95876,1.3651244610829452,1
96753,3.8912797872541427,1
36792,-3.6911177173234697,0
12638,-0.9073313222101211,1
7284,3.1418000936101915,1
95421,-1.0605861200669675,1
6594,3.8319837939586,1
45913,-3.6335641367508846,0
9174,3.043902661338297,1
54968,0.27286757066361744,1
