id,proba,label
15740,0.3881251474721705,1
38794,0.8885855769200828,1
60792,0.22569124509865585,0
71824,0.2619962483777673,1
4796,0.7291643505611148,1
75310,0.9743722105968103,1
63425,0.6489214669805742,1
72360,0.8909267449574095,1
17203,0.8295738294613314,1
76803,0.3351084325125272,1
96013,0.203018897797439,0
78093,0.7898047685168476,1
8179,0.6636781608702377,1
60425,0.890807741805045,1
68439,0.7658193815852111,1
93602,0.8624738305359142,1
30941,0.41004424996917055,1
13782,0.07787774824657223,0
38902,0.042979811164451875,0
42698,0.3471896108341875,1
71840,0.15922049850538977,0
24890,0.8884171556630747,1
74863,0.6404800578976477,1
9257,0.3852378350533904,1
50921,0.14341431029083015,0
3218,0.19504716611762288,0
20396,0.0779340959162528,0
74895,0.4408345090817877,1
32489,0.20654820041454525,0
2937,0.2820773647691597,1
51379,0.6790531248996765,1
54701,0.9046404603858487,1
32198,0.6898343119238911,1
86423,0.3246225887153355,1
52809,0.7193236745564298,1
60158,0.18250048695649188,0
60589,0.9523616156524494,1
43186,0.44061429832276744,1
50498,0.29578030971641056,1
21658,0.2882562890984957,1
96371,0.15141760521729966,0
49873,0.8403740606793576,1
6738,0.2742259501256603,1
19870,0.7995028128325617,1
59604,0.8072788156344134,1
49306,0.18759080272126438,0
8679,0.09408965481314344,0
10536,0.8244535592364565,1
34571,0.16523410642043157,0
40596,0.24059018450848915,1
8245,0.6786645858194629,1
4567,0.46868768762352,1
60837,0.5350268600745897,1
4851,0.46334564573232107,1
59482,0.13122005751978888,0
74308,0.6573859991622483,1
12945,0.2168690530553291,0
86302,0.8983485037626988,1
70341,0.11635934961674042,0
42609,0.18334149250621293,0
73964,0.34397952116388303,1
59120,0.6585287599799491,1
24560,0.7558931258211294,1
67209,0.6041779575942856,1
64019,0.7897327989009698,1
8612,0.2716957745682426,1
43925,0.06479716906008855,0
49713,0.3583350464151583,1
28069,0.4210841221600522,1
78259,0.08447460565206164,0
60278,0.2427167082810579,1
62038,0.0740392739833449,0
60534,0.5973666319860058,1
79160,0.8711328554122395,1
17094,0.2492039530936376,1
32698,0.8384394591201582,1
38601,0.11477645531320002,0
49580,0.7704542124025032,1
52804,0.7217367527598328,1
32904,0.20070103901240174,0
12804,0.8617504223055201,1
38125,0.6081540105682273,1
28164,0.16374674920266186,0
93756,0.49088109434677285,1
27103,0.2631239031276274,1
31482,0.10263624577389445,0
68759,0.9265360967440789,1
69743,0.19639787331230713,0
36047,0.4851985048194635,1
52179,0.6984412851094998,1
18953,0.5263597810732776,1
8673,0.2949228081731027,1
36927,0.6854692150514933,1
72398,0.9869675479031166,1
86259,0.1336625017058255,0
3742,0.8825567075867231,1
23765,0.7388631797234788,1
35079,0.8238920274111733,1
70394,0.6461464973218825,1
30519,0.8211767158927569,1
69514,0.9001309434576109,1
41082,0.6476544606311135,1
51389,0.938502651805716,1
58317,0.6796157555576899,1
38569,0.14924551273266926,0
34568,0.9248656676854579,1
79132,0.7567766071927562,1
76019,0.8492335378934124,1
67015,0.907307992000624,1
34218,0.7244363850603066,1
48016,0.6090200171168327,1
29348,0.41279535933805395,1
89701,0.7521471442214328,1
25896,0.5614088153669032,1
68457,0.3999301643657902,1
3485,0.3340596161409522,1
36752,0.342467774247734,1
51670,0.8911957007641308,1
45367,0.15784490196529843,0
30894,0.3961217525690312,1
53021,0.9309564022944807,1
54738,0.8066951909068661,1
41627,0.11143682927987598,0
21654,0.6219987850125358,1
