id,proba,label
8291,-1.5258751766372425,1
46971,-4.135253993948923,0
3745,-0.8655904928317117,1
83745,-4.476765752820893,0
80243,5.1535149874606665,1
5279,1.8275540483507793,1
1796,-3.3061177441841973,0
53046,-5.2607116110919145,0
82301,-4.30439645515111,0
31752,0.5575091959559122,1
27635,-2.138413684730974,1
80597,4.588333581212955,1
45368,-0.40975123444913475,1
17963,2.583323053056335,1
53968,-0.9775519930846152,1
10749,4.4597132412391485,1
25149,-3.8903633765522296,0
87520,0.15849134698596534,1
89071,4.572782981152259,1
9563,-3.4708137605961125,0
72048,-0.5915570543050894,1
49826,1.5249504546735295,1
26453,3.999013411507373,1
12650,2.9050924666197036,1
2568,-2.393013158014465,1
83954,-0.5847520370994569,1
24316,-0.1711043747376761,1
62035,-5.768811286362902,0
65342,-2.769297802797275,1
92058,-3.027062239193206,0
58672,-0.8582381168671924,1
54069,5.1535167214818305,1
91586,1.4856699077272957,1
87130,-3.475144970683933,0
95640,4.055372033038669,1
47819,-4.752860913818309,0
59140,-4.016389235631911,0
13647,4.4932351609064725,1
65832,-5.1788443886511075,0
57621,3.070477570418467,1
40982,1.9669140166641774,1
43275,-1.0363534327121307,1
12973,-1.886338948713769,1
74350,2.33029205168813,1
2478,3.5068980385659785,1
51607,2.532122536234314,1
65403,-2.5687816111355883,1
29750,-3.2658763669311717,0
26547,3.0783207901319924,1
2143,2.7775129905921085,1
68192,-3.4552176929705687,0
52603,1.0,1
5349,-4.818471260489585,0
6491,2.6458663017679847,1
74013,2.1418090471841307,1
27485,1.553900170782926,1
13026,-1.7505044277091206,1
17265,-3.584283785233177,0
91405,-0.8414266255198162,1
14026,5.379787856522453,1
18945,-4.46345576340655,0
83920,-4.076827606143129,0
83497,-1.1109857823766998,1
4569,-5.775227571210202,0
39607,3.358386764266283,1
9715,-1.8147302243253014,1
1925,-1.4515130692474918,1
94813,-2.6186632853414444,1
29437,-2.619039550742591,1
95038,-4.698693938018569,0
64891,5.026918761394669,1
63280,2.348555955539782,1
17682,-0.0676555670134118,1
84510,-0.4380740894494162,1
28690,-6.296281017635991,0
3567,-2.1862261506358407,1
95830,-4.964441482477327,0
29873,4.49164133625929,1
70953,-2.3496448137771333,1
56124,-5.327465539052038,0
10386,-5.3783026530404054,0
19530,1.0,1
94185,-0.9613804059793919,1
48370,2.53548585055898,1
74058,-1.192925401873929,1
45062,-4.660539423255919,0
94170,-5.444563860116774,0
4538,-4.217280921916976,0
83946,4.687632031515672,1
68127,-6.006152398363782,0
97453,-0.41370055129262073,1
39578,-3.400441238625638,0
49360,-4.51005850028993,0
87034,-5.595865111942196,0
6123,-1.5192742153840522,1
17028,1.9749537510543822,1
42903,0.042193453129439104,1
71680,5.286503617859649,1
24135,-5.849548176012962,0
32875,-1.7169521501306322,1
79085,-3.7191086437871896,0
61872,0.9808089959739853,1
30579,3.5796655491373697,1
62504,-1.4144854688799535,1
43810,-2.753966752982845,1
19730,-3.809868534788481,0
37420,-3.050241476808844,0
82509,-3.288640215302785,0
96284,-3.7813096905836168,0
97068,-2.4141527301693384,1
3214,0.8371225196623728,1
23810,-2.8300151763593937,1
91836,-1.660019621876213,1
5126,0.9522564548432243,1
76092,1.0,1
64072,1.0,1
91058,-2.197119081755255,1
21643,1.4046903146470977,1
19523,-3.6126599732283293,0
32691,5.119717674717881,1
87169,-4.746310267389488,0
92738,-4.101345892221596,0
53027,-5.774903653771883,0
27195,-4.980771409937455,0
43910,-2.7135323292713074,1
5213,-3.2860101834867685,0
73945,-5.004996885427536,0
56207,-4.3389846007558255,0
68459,-3.90109825024411,0
63175,-2.450060280623278,1
82945,-4.673103477378373,0
34975,4.570136943349457,1
61973,-1.7694463918945775,1
16420,-1.6312381201005315,1
73069,-4.267125242295053,0
47056,-3.922203112370771,0
56428,-2.4743166949417112,1
54206,-2.685123230602467,1
93172,-4.636106037567053,0
56980,-6.142584547045539,0
79615,1.2875699718360238,1
38047,-4.275926974232268,0
94560,-1.4947257430516876,1
96250,-4.191639415235375,0
28951,-5.494715864685372,0
27614,-4.695179018815599,0
4857,3.580504149566141,1
79603,-2.5998768294460723,1
26985,-3.8064939711101795,0
14873,-1.8925795464479414,1
54893,-5.064899333165072,0
48236,-5.3736297412833975,0
74908,-4.474525727943495,0
96472,0.8212784501124916,1
89430,-3.9193962727260625,0
76921,-4.9637090788969775,0
68409,2.7642355426714578,1
16354,-1.9341962041505598,1
69548,3.2333751444713843,1
1456,2.0820502539127377,1
17950,-5.475700614671532,0
76295,2.394976996938973,1
42580,-0.24077312547554447,1
96180,-4.771166392910746,0
98701,-3.824739644879021,0
15243,-5.780197020439751,0
41058,0.05843365890588029,1
62375,4.354377951158804,1
63507,-3.3982406556166223,0
31208,-2.845419291002051,1
62319,5.228207975073411,1
68253,4.382195359387884,1
34687,-4.027454734608121,0
34209,-2.320792217280748,1
39827,-1.5823963826705412,1
46920,2.3333229388992303,1
84273,-5.484164303588794,0
39018,-4.162689749414143,0
54780,2.2768992818669607,1
69150,0.8435331153717889,1
29843,-3.789909767667182,0
19385,-3.1082317679624767,0
64510,-1.4202974728887654,1
47103,-5.390007014141121,0
61038,-4.938226048108986,0
71620,0.8653532285202026,1
91602,0.7299501907811439,1
30145,1.0,1
91756,-3.9321970628973637,0
63745,0.013197408500359867,1
47162,-2.1167651093119946,1
59806,-5.451941415736392,0
7135,-2.7898189187565405,1
35497,-5.00758890111916,0
84362,-4.870347792454508,0
84015,-4.285233040912631,0
87251,-1.1369492614920078,1
82590,-1.0124589909146011,1
59738,3.0332773567999096,1
35470,-4.843469638518928,0
72061,0.7407216258900957,1
3524,-2.3964332925672736,1
