,id,proba,label
0,16395,0.8556982278823853,1
1,37405,0.8653752207756042,1
2,94180,0.9886072278022766,1
3,54321,0.0198368597775697,0
4,97015,0.9885026216506958,1
5,73506,0.8129405975341797,1
6,5429,0.0989426895976066,0
7,70691,0.0003081159375142,0
8,69421,0.0384666286408901,0
9,50162,0.8606807589530945,1
10,43728,0.7916041016578674,1
11,75081,0.9886822700500488,1
12,47829,0.9982560276985168,1
13,35279,0.6618698239326477,1
14,54920,0.0268190652132034,0
15,39867,0.0462470687925815,0
16,96082,0.9991543292999268,1
17,38045,0.1137262880802154,0
18,62134,0.8034746646881104,1
19,81970,0.0008597652777098,0
20,1865,0.9953180551528932,1
21,86139,0.4729836583137512,0
22,38765,0.7369281649589539,1
23,15306,0.9622991681098938,1
24,17209,0.9813320636749268,1
25,96185,0.892124354839325,1
26,93875,0.000803065195214,0
27,57286,0.0171643327921628,0
28,8261,0.0549254827201366,0
29,60823,0.0031445857603102,0
30,83720,0.2482588738203048,0
31,89432,0.9320998787879944,1
32,89607,0.0041657774709165,0
33,14267,0.996212363243103,1
34,82749,0.996961772441864,1
35,70643,0.4077452421188354,0
36,12785,0.0040835584513843,0
37,86394,0.1777282506227493,0
38,63491,0.0050296210683882,0
39,98026,0.572422444820404,1
40,89263,0.2444926798343658,0
41,42975,0.016778377816081,0
42,74016,0.9990392923355104,1
43,26347,0.9953919649124146,1
44,89105,0.0083031421527266,0
45,57932,0.9437114596366882,1
46,52971,0.0197112895548343,0
47,4615,0.1728651970624923,0
48,1936,0.0407205857336521,0
49,17546,0.0381854362785816,0
50,56908,0.0923931375145912,0
51,24973,0.0056539559736847,0
52,4958,0.8089551329612732,1
53,60345,0.0254895817488431,0
54,2356,0.002309625968337,0
55,91806,0.2903433740139007,0
56,5462,0.0003134239523205,0
57,1627,0.1643282175064087,0
58,18239,0.0854380279779434,0
59,49372,0.0032738614827394,0
60,59167,0.0005895770154893,0
61,59287,0.0108116539195179,0
62,64279,0.9967066645622252,1
63,38701,0.3142439126968384,0
64,12643,0.0032021924853324,0
65,46532,0.0008819048525765,0
66,7516,0.9273276925086976,1
67,93251,0.7442367672920227,1
68,31760,0.0003377691027708,0
69,19230,0.1799114197492599,0
70,89251,0.6395414471626282,1
71,2789,0.0095286117866635,0
72,3976,0.988150715827942,1
73,7291,0.0011537676909938,0
74,58374,0.0004821295151486,0
75,78092,0.0156518518924713,0
76,28396,0.5058321356773376,1
77,87039,0.3039849400520324,0
78,94216,0.0017176606925204,0
79,81523,0.5553258657455444,1
80,15473,0.0022501337807625,0
81,48059,0.3919431269168854,0
82,38054,0.5988207459449768,1
83,35870,0.424755185842514,0
84,7392,0.9806339740753174,1
85,72019,0.0004140399105381,0
86,95723,0.0956004709005355,0
87,1284,0.0089890640228986,0
88,27980,0.9774829149246216,1
89,65917,0.99309641122818,1
90,10548,0.0171202346682548,0
91,26091,0.2635174691677093,0
92,98637,0.8821238875389099,1
93,98653,0.9849644303321838,1
94,9638,0.0698346570134162,0
95,16592,0.9849281907081604,1
96,47693,0.0205145515501499,0
97,51263,0.9524856805801392,1
