id,proba,label
8291,-1.1134875766179488,1
46971,-3.1009641168925457,0
3745,-0.6484502064891959,1
83745,-3.352875995222315,0
80243,4.099430565708796,1
5279,1.2799369925642967,1
1796,-2.552833567139999,0
53046,-3.94546753545622,0
82301,-3.2282834610226305,0
31752,0.6292072522657512,1
27635,-1.3690098796339687,1
80597,3.7059881942896524,1
45368,-0.30598519634012994,1
17963,2.1939232137310025,1
53968,-0.6944009406762268,1
10749,3.6241453593818536,1
25149,-2.9171018388322487,0
87520,-0.04022429119439753,1
89071,3.730283012803586,1
9563,-2.5893130460892997,0
72048,-0.26328541916884507,1
49826,1.1090889564092166,1
26453,3.007272207160345,1
12650,2.1951405769192376,1
2568,-1.79410326155394,1
83954,-0.18838388768692027,1
24316,-0.22573645000244386,1
62035,-4.32659663472357,0
65342,-2.113974255259199,1
92058,-2.2657339635551934,0
58672,-0.26233208624038684,1
54069,4.113015198524856,1
91586,1.3471973803619168,1
87130,-2.5756657733051753,0
95640,3.2881213378302254,1
47819,-3.56451869806094,0
59140,-3.007438341003522,0
13647,3.621612928807258,1
65832,-3.8839488740480075,0
57621,2.4607962707608566,1
40982,1.4937988054793052,1
43275,-0.7090568345615067,1
12973,-0.9211118619824981,1
74350,1.939335231226158,1
2478,2.6020244559123107,1
51607,2.1512936806115825,1
65403,-1.946006732101123,1
29750,-2.2155026857651556,0
26547,2.554587269966803,1
2143,2.2968395822928747,1
68192,-2.5906056262309716,0
52603,-2.641232294488579,0
5349,-3.3632968918860424,0
6491,2.2047223501749036,1
74013,1.877777252334536,1
27485,1.1417225162897056,1
13026,-1.3119989554421982,1
17265,-2.688057797941511,0
91405,-0.6309851014389277,1
14026,4.2854466394955315,1
18945,-3.330383712319398,0
83920,-3.062749171429845,0
83497,-0.8180668628708632,1
4569,-4.331355485700099,0
39607,2.904937022803866,1
9715,-1.359045552453302,1
1925,-1.0922294253049,1
94813,-1.9656883025502472,1
29437,-1.9462861026904945,1
95038,-3.489339644932457,0
64891,4.019708523498662,1
63280,2.2286430314188,1
17682,-0.04675302104193958,1
84510,-0.38200435829527357,1
28690,-4.7220488493340405,0
3567,-1.1970634795680362,1
95830,-3.724571739683605,0
29873,3.616441483480517,1
70953,-1.7602017286068525,1
56124,-3.992749890666108,0
10386,-4.0335905881050405,0
19530,-2.5460955150405393,0
94185,-0.5142842279217482,1
48370,2.136415382315445,1
74058,-0.8935986983618087,1
45062,-3.5100015870009456,0
94170,-4.083260839506267,0
4538,-3.160486307193608,0
83946,3.764136468824323,1
68127,-4.50454081560271,0
97453,-0.24419643500976562,1
39578,-2.5495773499118837,0
49360,-3.3359297282368745,0
87034,-4.196820408857883,0
6123,-1.1390473651265605,1
17028,1.2513046506602137,1
42903,0.04080548839636318,1
71680,4.217470098209953,1
24135,-4.387113945223616,0
32875,-1.2689899182703137,1
79085,-2.7801946700789664,0
61872,0.9587354979007848,1
30579,2.9293589648143765,1
62504,-0.7702005761978148,1
43810,-2.0646781184367367,1
19730,-2.831225444594916,0
37420,-2.265112922724231,0
82509,-2.568624964281194,0
96284,-2.8352351967296876,0
97068,-1.798367898380341,1
3214,0.6200444379623528,1
23810,-2.121665170660231,1
91836,-1.2436924561497211,1
5126,0.9758234574034372,1
76092,-3.280021549362061,0
64072,0.8454301787511699,1
91058,-1.3998153723321802,1
21643,1.2690729717288463,1
19523,-2.7093374651886832,0
32691,4.088584897865041,1
87169,-3.599581467588467,0
92738,-3.0736597498996465,0
53027,-4.33079451721298,0
27195,-3.939799336198458,0
43910,-2.0287544677675413,1
5213,-2.5542678256283917,0
73945,-3.748430895908932,0
56207,-3.2539973069197243,0
68459,-2.9245950020977083,0
63175,-1.8355871260292298,1
82945,-3.4936249004890536,0
34975,3.673653899795723,1
61973,-1.260146825786053,1
16420,-1.2181257180905032,1
73069,-3.1995094065513694,0
47056,-2.942303104672792,0
56428,-1.7356244315256117,1
54206,-2.0096750722952064,1
93172,-3.608857754787659,0
56980,-4.606880477327021,0
79615,1.0958452427027567,1
38047,-3.2058640856985865,0
94560,-0.8919259409777527,1
96250,-3.142970394732053,0
28951,-4.1210019078299585,0
27614,-3.5166195221265726,0
4857,2.929425038673019,1
79603,-2.002685694274094,1
26985,-2.843927126495294,0
14873,-1.207870382479,1
54893,-3.798556116747413,0
48236,-4.029677559130529,0
74908,-3.1061698767521717,0
96472,1.0856395142867787,1
89430,-2.939318861624238,0
76921,-3.722171488569433,0
68409,2.1129027280632973,1
16354,-1.2521026359534582,1
69548,2.4211169141700735,1
1456,1.9976812296693163,1
17950,-4.106030000474361,0
76295,1.8070117830109984,1
42580,0.0058586795919397805,1
96180,-3.260746923506832,0
98701,-2.861060063691411,0
15243,-4.33488776211677,0
41058,0.1596647367090408,1
62375,3.2870412531746336,1
63507,-2.3309163069022456,0
31208,-2.141715295658444,1
62319,4.16276123333257,1
68253,3.39151860469497,1
34687,-3.019923067813897,0
34209,-1.858217477804074,1
39827,-1.1806962995767263,1
46920,1.6478528276048836,1
84273,-4.113016777521317,0
39018,-3.0094000836839863,0
54780,1.7570667518136003,1
69150,0.7263373000806015,1
29843,-2.8413398711281195,0
19385,-2.506636139899568,0
64510,-1.064467675522382,1
47103,-4.042086014391108,0
61038,-3.7032197075619635,0
71620,0.6886067994024403,1
91602,0.7945684054483381,1
30145,-3.1618629091314316,0
91756,-2.804700779711961,0
63745,0.0433267923772215,1
47162,-1.5672798712869787,1
59806,-4.088716154380366,0
7135,-2.0945104988765824,1
35497,-3.755514606657852,0
84362,-3.652703357581848,0
84015,-3.2131510441468065,0
87251,-0.5979537125943798,1
82590,-0.7566690929995454,1
59738,2.5228425593498867,1
35470,-3.630769170344762,0
72061,0.37127176863803324,1
3524,-1.907681705655188,1
86170,-2.5334673229500035,0
50841,-3.863291637468109,0
46087,-2.4157880186524494,0
42058,-4.047120060512868,0
1967,-2.285398522470331,0
54930,3.4613687162649156,1
38076,1.8870216333712895,1
38910,3.6444085679391223,1
6723,0.030545735599339888,1
2157,1.6965222473584056,1
62948,0.31039388291991554,1
21075,-1.885467646021223,1
73601,2.800576208554172,1
32579,-2.923528211463766,0
21567,0.23087201325511644,1
1765,0.5361889045377731,1
53172,-1.3922955904670713,1
