id,proba,label
15740,0.549,1
38794,0.8567499999999999,1
60792,0.469625,0
71824,0.574875,1
4796,0.82725,1
75310,0.9661249999999999,1
63425,0.7277499999999999,1
72360,0.944125,1
17203,0.832875,1
76803,0.6845,1
96013,0.63925,1
78093,0.795,1
8179,0.8046249999999999,1
60425,0.9365,1
68439,0.8678750000000001,1
93602,0.916625,1
30941,0.7421249999999999,1
13782,0.26925,0
38902,0.0995,0
42698,0.518625,0
71840,0.48262499999999997,0
24890,0.8872500000000001,1
74863,0.7806250000000001,1
9257,0.70575,1
50921,0.29774999999999996,0
3218,0.42037500000000005,0
20396,0.21175,0
74895,0.7645,1
32489,0.601,1
2937,0.554125,1
51379,0.7753749999999999,1
54701,0.903375,1
32198,0.852125,1
86423,0.7,1
52809,0.8550000000000001,1
60158,0.467875,0
60589,0.980875,1
43186,0.620625,1
50498,0.65575,1
21658,0.6005,1
96371,0.468375,0
49873,0.8851249999999999,1
6738,0.6627500000000001,1
19870,0.814375,1
59604,0.779625,1
49306,0.5062500000000001,0
8679,0.32799999999999996,0
10536,0.84675,1
34571,0.41174999999999995,0
40596,0.576875,1
8245,0.7605000000000001,1
4567,0.6578750000000001,1
60837,0.69725,1
4851,0.6563749999999999,1
59482,0.20975,0
74308,0.808,1
12945,0.55975,1
86302,0.8580000000000001,1
70341,0.474,0
42609,0.52075,0
73964,0.5651250000000001,1
59120,0.778875,1
24560,0.68075,1
67209,0.75375,1
64019,0.888125,1
8612,0.5141249999999999,0
43925,0.21275,0
49713,0.613875,1
28069,0.63975,1
78259,0.377875,0
60278,0.5095,0
62038,0.139625,0
60534,0.7072499999999999,1
79160,0.878625,1
17094,0.511125,0
32698,0.724625,1
38601,0.26925,0
49580,0.86375,1
52804,0.825,1
32904,0.56675,1
12804,0.9306249999999999,1
38125,0.72075,1
28164,0.392375,0
93756,0.74275,1
27103,0.36575,0
31482,0.41574999999999995,0
68759,0.948,1
69743,0.483375,0
36047,0.745125,1
52179,0.828125,1
18953,0.647,1
8673,0.600125,1
36927,0.815625,1
72398,0.963,1
86259,0.36775,0
3742,0.92525,1
23765,0.8711249999999999,1
35079,0.9021250000000001,1
70394,0.86625,1
30519,0.758,1
69514,0.8683749999999999,1
41082,0.802125,1
51389,0.942375,1
58317,0.809125,1
38569,0.377,0
34568,0.9135,1
79132,0.84175,1
76019,0.872,1
67015,0.889375,1
34218,0.9125000000000001,1
48016,0.7386250000000001,1
29348,0.687,1
89701,0.8878125,1
25896,0.7819999999999999,1
68457,0.7210000000000001,1
3485,0.529,0
36752,0.6779999999999999,1
51670,0.9177500000000001,1
45367,0.485875,0
30894,0.688875,1
