id,proba,label
8291,0.623,1
46971,0.34299999999999997,0
3745,0.6459999999999999,1
83745,0.27,0
80243,0.974,1
5279,0.792,1
1796,0.427,0
53046,0.111,0
82301,0.28800000000000003,0
31752,0.752,1
27635,0.565,1
80597,0.959,1
45368,0.681,1
17963,0.845,1
53968,0.659,1
10749,0.9430000000000001,1
25149,0.378,0
87520,0.71,1
89071,0.961,1
9563,0.45899999999999996,1
72048,0.665,1
49826,0.7989999999999999,1
26453,0.9359999999999999,1
12650,0.868,1
2568,0.534,1
83954,0.665,1
24316,0.7050000000000001,1
62035,0.036000000000000004,0
65342,0.486,1
92058,0.502,1
58672,0.664,1
54069,0.981,1
91586,0.782,1
87130,0.45699999999999996,1
95640,0.919,1
47819,0.229,0
59140,0.363,0
13647,0.9430000000000001,1
65832,0.126,0
57621,0.86,1
40982,0.8220000000000001,1
43275,0.637,1
12973,0.597,1
74350,0.8340000000000001,1
2478,0.891,1
51607,0.855,1
65403,0.501,1
29750,0.42800000000000005,0
26547,0.882,1
2143,0.857,1
68192,0.434,0
52603,1.0,1
5349,0.219,0
6491,0.852,1
74013,0.84,1
27485,0.804,1
13026,0.5329999999999999,1
17265,0.428,0
91405,0.6499999999999999,1
14026,0.993,1
18945,0.282,0
83920,0.347,0
83497,0.654,1
4569,0.049,0
39607,0.907,1
9715,0.5690000000000001,1
1925,0.635,1
94813,0.528,1
29437,0.504,1
95038,0.217,0
64891,0.979,1
63280,0.8500000000000001,1
17682,0.667,1
84510,0.678,1
28690,0.013000000000000001,0
3567,0.581,1
95830,0.18,0
29873,0.948,1
70953,0.5409999999999999,1
56124,0.098,0
10386,0.086,0
19530,1.0,1
94185,0.663,1
48370,0.841,1
74058,0.641,1
45062,0.19,0
94170,0.076,0
4538,0.314,0
83946,0.961,1
68127,0.016,0
97453,0.65,1
39578,0.36000000000000004,0
49360,0.271,0
87034,0.07400000000000001,0
6123,0.6060000000000001,1
17028,0.821,1
42903,0.7030000000000001,1
71680,0.992,1
24135,0.025,0
32875,0.583,1
79085,0.42100000000000004,0
61872,0.727,1
30579,0.888,1
62504,0.534,1
43810,0.523,1
19730,0.402,0
37420,0.482,1
82509,0.44399999999999995,0
96284,0.40800000000000003,0
97068,0.531,1
3214,0.758,1
23810,0.45399999999999996,1
91836,0.6100000000000001,1
5126,0.747,1
76092,0.29500000000000004,0
64072,1.0,1
91058,0.5800000000000001,1
21643,0.777,1
19523,0.44,0
32691,0.979,1
87169,0.213,0
92738,0.34099999999999997,0
53027,0.033,0
27195,0.133,0
43910,0.536,1
5213,0.44,0
73945,0.16899999999999998,0
56207,0.306,0
68459,0.374,0
63175,0.5509999999999999,1
82945,0.23099999999999998,0
34975,0.9510000000000001,1
61973,0.599,1
16420,0.606,1
73069,0.31,0
47056,0.391,0
56428,0.526,1
54206,0.51,1
93172,0.21600000000000003,0
56980,0.005,0
79615,0.7769999999999999,1
38047,0.316,0
94560,0.626,1
96250,0.323,0
28951,0.07,0
27614,0.238,0
4857,0.888,1
79603,0.522,1
26985,0.401,0
14873,0.5980000000000001,1
54893,0.153,0
48236,0.1,0
74908,0.281,0
96472,0.767,1
89430,0.356,0
76921,0.182,0
68409,0.855,1
16354,0.563,1
69548,0.87,1
1456,0.834,1
17950,0.11,0
76295,0.8400000000000001,1
42580,0.692,1
96180,0.225,0
98701,0.389,0
15243,0.032,0
41058,0.702,1
62375,0.94,1
63507,0.44499999999999995,0
31208,0.46699999999999997,1
62319,0.98,1
68253,0.938,1
34687,0.361,0
34209,0.547,1
39827,0.599,1
46920,0.8340000000000001,1
84273,0.07300000000000001,0
39018,0.324,0
54780,0.848,1
69150,0.743,1
29843,0.404,0
19385,0.44999999999999996,0
64510,0.579,1
47103,0.098,0
61038,0.191,0
71620,0.762,1
91602,0.76,1
30145,0.245,0
91756,0.348,0
63745,0.717,1
47162,0.51,1
59806,0.108,0
7135,0.522,1
35497,0.174,0
84362,0.183,0
84015,0.318,0
87251,0.656,1
82590,0.577,1
59738,0.865,1
35470,0.21000000000000002,0
72061,0.72,1
3524,0.5529999999999999,1
86170,0.41300000000000003,0
50841,0.14600000000000002,0
46087,0.472,1
42058,0.091,0
1967,0.463,1
54930,0.9359999999999999,1
38076,0.821,1
38910,0.9450000000000001,1
6723,0.7030000000000001,1
2157,0.839,1
62948,0.727,1
21075,0.40900000000000003,0
73601,0.895,1
32579,0.379,0
21567,0.744,1
1765,0.725,1
53172,0.523,1
32568,1.0,1
1742,0.093,0
56098,0.42100000000000004,0
78612,0.579,1
34018,0.745,1
53609,0.20500000000000002,0
89362,0.9199999999999999,1
80426,0.919,1
83045,0.796,1
61503,0.326,0
41890,0.45699999999999996,1
52091,0.428,0
24396,0.981,1
72168,0.806,1
85761,0.11499999999999999,0
35719,0.28900000000000003,0
90256,0.904,1
20984,0.953,1
95086,0.974,1
49028,0.311,0
18356,0.538,1
52634,0.33799999999999997,0
80512,0.41200000000000003,0
62703,0.479,1
95176,0.7809999999999999,1
27384,0.371,0
82437,0.418,0
26943,0.542,1
9152,0.07,0
7429,0.6419999999999999,1
75639,0.46299999999999997,1
