id,proba,label
8291,0.41386586326868724,1
46971,0.19546406048905401,0
3745,0.4890813094772003,1
83745,0.167931603083718,0
80243,0.9666280138058465,1
5279,0.6929762904019651,1
1796,0.23967238032260063,0
53046,0.09843904203812893,0
82301,0.16335798421052486,0
31752,0.5835247609953824,1
27635,0.3671925612818764,1
80597,0.914467903515708,1
45368,0.5296797100237393,1
17963,0.7482255683476062,1
53968,0.4592410080679991,1
10749,0.9115819360081882,1
25149,0.21672924219380735,0
87520,0.5446257159804468,1
89071,0.9173692514248343,1
9563,0.24683890309719425,0
72048,0.497909559206023,1
49826,0.6616044444852507,1
26453,0.8888304939803555,1
12650,0.7551491905306118,1
2568,0.3526750782922743,1
83954,0.4528257107694506,1
24316,0.5067711318594323,1
62035,0.05394752361501627,0
65342,0.266345129157853,0
92058,0.2813240818088334,0
58672,0.4361838694026594,1
54069,0.961163816558517,1
91586,0.6991283774030725,1
87130,0.2449586056922088,0
95640,0.8728735302568131,1
47819,0.14006492816995028,0
59140,0.20450302087491865,0
13647,0.9125924908567116,1
65832,0.10189010194524585,0
57621,0.7802779862136702,1
40982,0.6881095235565291,1
43275,0.4032581189665446,1
12973,0.38664148292196754,1
74350,0.7161123724638336,1
2478,0.8330529800846295,1
51607,0.7770908480570349,1
65403,0.33588808861009056,1
29750,0.2773088269996897,0
26547,0.8087844666546319,1
2143,0.7450316060221447,1
68192,0.2562886750629966,0
52603,1.0,1
5349,0.13537893979550092,0
6491,0.7533858684011019,1
74013,0.7368861946458419,1
27485,0.6511629071052317,1
13026,0.4217840527467359,1
17265,0.23154057630786193,0
91405,0.4357916938469857,1
14026,0.9758222646425632,1
18945,0.16005271226846984,0
83920,0.19723620358521204,0
83497,0.43401113453365875,1
4569,0.05071530928248108,0
39607,0.8448638842275863,1
9715,0.3552265858660437,1
1925,0.3994775392132261,1
94813,0.3019003314120021,0
29437,0.33278026867176874,1
95038,0.13756629853386002,0
64891,0.9423986974847509,1
63280,0.7351047934450448,1
17682,0.5702150708710172,1
84510,0.505667025009107,1
28690,0.01725118135905508,0
3567,0.34763120857772856,1
95830,0.12073075773233227,0
29873,0.905230526425194,1
70953,0.3201108527829297,1
56124,0.08878368070380382,0
10386,0.08573787358029544,0
19530,1.0,1
94185,0.45114572058407304,1
48370,0.7195324765533113,1
74058,0.44497885292075834,1
45062,0.12979899321904803,0
94170,0.08197779664118512,0
4538,0.19615318161587067,0
83946,0.9227451394254202,1
68127,0.03799745472075128,0
97453,0.5381094482836817,1
39578,0.22407310594148455,0
49360,0.15324160217962918,0
87034,0.07570907606640731,0
6123,0.4282324242848389,1
17028,0.6891362148415843,1
42903,0.566441222455691,1
71680,0.9698171557796107,1
24135,0.04753638430628344,0
32875,0.40407048943045676,1
79085,0.22413699320185487,0
61872,0.6301864981716019,1
30579,0.8292917325897904,1
62504,0.4381842660663786,1
43810,0.31426731113010353,1
19730,0.21377022023853817,0
37420,0.28236019242979854,0
82509,0.23979122659621757,0
96284,0.2194900559830128,0
97068,0.3098799266607528,1
3214,0.6239227965505473,1
23810,0.3200919995714356,1
91836,0.39682656522263593,1
5126,0.6118314263744803,1
76092,0.16944341481823078,0
64072,1.0,1
91058,0.35295466270020787,1
21643,0.6427343435948163,1
19523,0.23156459765812834,0
32691,0.9565577151346486,1
87169,0.13374932217620034,0
92738,0.19670694403470207,0
53027,0.055099343529469144,0
27195,0.10145315658747298,0
43910,0.31056553673032505,1
5213,0.23776609092898843,0
73945,0.11824960162857648,0
56207,0.17959762907798213,0
68459,0.21589361653325878,0
63175,0.31609033980730517,1
82945,0.14187005908417868,0
34975,0.902070400197067,1
61973,0.39039319882137297,1
16420,0.4119912647210898,1
73069,0.1800348465546473,0
47056,0.20998454013157689,0
56428,0.30294933088544496,0
54206,0.3246395750274517,1
93172,0.13336587800005556,0
56980,0.023853069224848287,0
79615,0.6733699646106006,1
38047,0.18415636501562554,0
94560,0.40525434636930413,1
96250,0.18821022808854984,0
28951,0.08075425612113288,0
27614,0.14383559084203754,0
4857,0.8249579706049588,1
79603,0.2897326904617656,0
26985,0.21492595444515222,0
14873,0.3781947211761827,1
54893,0.11160367452835347,0
48236,0.09072770276241118,0
74908,0.15634367433129528,0
96472,0.6148902405638519,1
89430,0.19663871403595157,0
76921,0.12175341113832983,0
68409,0.7600933462903677,1
16354,0.38582211876453454,1
69548,0.8234248604691542,1
1456,0.7293455147069747,1
17950,0.08725226163766217,0
76295,0.7684834549047996,1
42580,0.5243054027421549,1
96180,0.14159842240722953,0
98701,0.22261304217314998,0
15243,0.05356845861199294,0
41058,0.5415342086965476,1
62375,0.8938796708109038,1
63507,0.2396278119607226,0
31208,0.314528786659497,1
62319,0.9716368758924093,1
68253,0.8933957927920622,1
34687,0.20115672354905711,0
34209,0.33181968878417145,1
39827,0.4222761093984906,1
46920,0.7200213149282857,1
84273,0.08051772840760635,0
39018,0.1993377628309981,0
54780,0.7498246513372491,1
69150,0.6260976781572778,1
29843,0.21708392933964152,0
19385,0.25627600761039854,0
64510,0.4483155686898369,1
47103,0.089572485823772,0
61038,0.13235602992677492,0
71620,0.5912879145668378,1
91602,0.6081179569641821,1
30145,0.1459963417054192,0
91756,0.2027625665318979,0
63745,0.5528046245645697,1
47162,0.35660189893575533,1
59806,0.08840384686639961,0
7135,0.3048154599638683,1
35497,0.11960997427315312,0
84362,0.12352728912206083,0
84015,0.1718753884735956,0
87251,0.430694099982301,1
82590,0.4932316195484898,1
59738,0.7929702191455683,1
35470,0.1338106864185074,0
72061,0.6158481521933449,1
3524,0.31551989932407787,1
86170,0.2449835534277442,0
50841,0.1062892266634057,0
46087,0.25930923285498686,0
42058,0.08258298558530819,0
1967,0.2490921221762195,0
54930,0.876753828843756,1
38076,0.6988092698484738,1
38910,0.9001909660487443,1
6723,0.5404592717637582,1
2157,0.7501559646529398,1
62948,0.5229717065908008,1
21075,0.3607322295293591,1
73601,0.8371096157599838,1
32579,0.20761215290138757,0
21567,0.548560379285566,1
1765,0.5645865868073547,1
53172,0.3620197155651627,1
32568,1.0,1
1742,0.08817962458758861,0
56098,0.25387129411238274,0
78612,0.3694350811856304,1
34018,0.5802281280133892,1
53609,0.133413647479101,0
89362,0.8733236993483329,1
80426,0.8770052552196567,1
83045,0.646303272736275,1
61503,0.18809717760326752,0
41890,0.2497873025345862,0
52091,0.23494713262592593,0
24396,0.9471975269614492,1
72168,0.6734530009946319,1
85761,0.09981382313387016,0
35719,0.17116400898001172,0
90256,0.8510707978425253,1
20984,0.9116144962598942,1
95086,0.9395227507786346,1
49028,0.1804101829304984,0
18356,0.3776194552608314,1
52634,0.18783199386484623,0
80512,0.21848646554659362,0
62703,0.37419152335574185,1
95176,0.6181833744070262,1
27384,0.1960303433836662,0
82437,0.29219133816261333,0
26943,0.3005001343341992,0
9152,0.07738114278053898,0
7429,0.48187132435715885,1
75639,0.2708864576547439,0
46812,0.33738249026515776,1
