id,proba,label
16395,0.6800786055634964,1
37405,0.34136857304931767,1
94180,0.9721592184652628,1
54321,1.0,1
97015,0.7208380957095606,1
73506,0.7374240399060932,1
5429,0.6553173203499116,1
70691,0.22838451230694307,0
69421,0.10936789888344842,0
50162,0.559698851221763,1
43728,0.6839489585603082,1
75081,0.8487114301516159,1
47829,0.8752793702217252,1
35279,0.7482368986777119,1
54920,0.4538307034699302,1
39867,0.3646900945625398,1
96082,0.9423413017579182,1
38045,0.770103595834466,1
62134,0.6747621407387325,1
81970,0.19260796260408505,0
1865,0.515100386917021,1
86139,0.642077532173787,1
38765,0.7346748377753565,1
15306,0.6768247981351025,1
17209,0.9345853873814313,1
96185,0.8055607985797395,1
93875,0.15898341324360374,0
57286,0.28326974377712477,1
8261,0.3829887634714701,1
60823,0.28590970255655873,1
83720,0.5445418413880085,1
89432,0.52879642954871,1
89607,0.25513168384648816,1
14267,0.9338718994109848,1
82749,0.9005648540917233,1
70643,0.6707347580994945,1
12785,0.22751769571677088,0
86394,0.806636118191913,1
63491,0.5010515529083858,1
98026,0.7568711634365435,1
89263,0.3477899938808254,1
42975,0.36781261281235833,1
74016,0.8364583448338101,1
26347,0.8348719637591505,1
89105,0.49244617093848,1
57932,0.7652892078538243,1
52971,0.2204308351130984,0
4615,0.872894777532568,1
1936,0.8216283256896774,1
17546,0.6785050257611991,1
56908,0.11855689736798004,0
24973,0.08912328699959529,0
4958,0.8200120315907669,1
60345,0.555700690861856,1
2356,0.11676517257450778,0
91806,0.8174941270224516,1
5462,0.25784211419855396,1
1627,0.8529772207739521,1
18239,0.30817592105430636,1
49372,0.18806340594040544,0
59167,0.08427492119804282,0
59287,0.6103749938138402,1
64279,0.8627935780483507,1
38701,0.658427832189846,1
12643,0.17313772937387797,0
46532,0.1889625086157346,0
7516,0.6803894384336422,1
93251,0.7902213508530376,1
31760,0.24749077195334032,1
19230,0.42952615062895555,1
89251,0.7887693456831175,1
2789,0.16421746082543312,0
3976,0.7898619383874494,1
7291,0.1342904366260605,0
58374,0.06494098269615436,0
78092,0.3068345410375698,1
28396,0.6889181081149984,1
87039,0.7378715145235526,1
94216,0.6828793398281175,1
81523,0.5972056030881479,1
15473,0.1310128536465182,0
48059,0.6476981871983885,1
38054,0.6659002041918416,1
35870,0.8503949396091395,1
7392,0.8315748032009247,1
72019,0.16712296455057157,0
95723,0.5942229721040366,1
1284,0.8756769993025938,1
27980,0.8660266248871875,1
65917,0.6626257713299335,1
10548,0.5851381745754931,1
26091,0.49262460285975573,1
98637,0.5187658389820096,1
98653,0.9440487601768082,1
9638,0.8759205855888481,1
16592,0.8631832063131197,1
47693,0.10443141070126731,0
51263,0.6913001698708454,1
67149,0.9195457249395116,1
63547,0.1824426680382589,0
49267,0.4007330579066508,1
24351,0.3212953958535444,1
23419,0.7729748305331687,1
30762,0.48488793867066055,1
52096,0.43584629990493395,1
64735,0.12809729238481493,0
10652,0.35552325900532356,1
92456,0.42130065029929276,1
42635,0.09019324471363577,0
47931,0.1569135429162593,0
70143,0.7456128635145921,1
51863,0.8674742738993668,1
2584,0.4408495388620587,1
48132,0.8739544467203132,1
81370,0.8702557665199127,1
74029,0.10670666594282727,0
50643,0.09846630320522573,0
59423,0.913753709155755,1
63502,0.3114480268134263,1
89360,0.22079537206003558,0
5219,0.5092657782351522,1
61342,0.07470972285815344,0
16234,0.0941803943430464,0
34215,0.06633068041401241,0
10963,0.06482862041833615,0
94380,0.29388409179036157,1
30954,0.5875157807069759,1
5162,0.975746393309438,1
36184,0.09034047891495034,0
17285,0.9077430629120977,1
20815,0.041980613467185374,0
