id,proba,label
16395,3.1468478916666665,1
37405,-3.1695478333333336,0
94180,8.332647216666665,1
54321,1.0,1
97015,3.9409660666666664,1
73506,3.7989120499999993,1
5429,2.5851630783333333,1
70691,-5.5838394,0
69421,-7.832396899999999,0
50162,1.0455552833333333,1
43728,3.024789433333333,1
75081,6.247059616666666,1
47829,6.435426966666666,1
35279,4.4404340499999995,1
54920,-1.6470101666666666,1
39867,-2.8145268166666666,0
96082,7.904097266666666,1
38045,4.692083049999999,1
62134,2.8521172666666663,1
81970,-6.527195454999999,0
1865,0.45296044999999996,1
86139,2.280802233333333,1
38765,3.9049289833333334,1
15306,2.7304050166666665,1
17209,7.586395616666666,1
96185,5.1526721166666665,1
93875,-6.9099594333333325,0
57286,-4.7067715,0
8261,-2.584897933333333,0
60823,-4.6441336,0
83720,0.8885445500000002,1
89432,0.5615374666666668,1
89607,-4.880927518333333,0
14267,7.616587783333333,1
82749,6.976076649999999,1
70643,2.6148022666666666,1
12785,-5.389337033333333,0
86394,5.15252825,1
63491,-0.8390225233333332,1
98026,4.4349231499999995,1
89263,-3.671786986666666,0
42975,-3.0841643566666663,0
74016,5.8334910833333335,1
26347,5.719595,1
89105,-0.3503209666666668,1
57932,4.4401982,1
52971,-5.644117516666666,0
4615,6.552753816666666,1
1936,5.448987183333333,1
17546,2.807344333333333,1
56908,-7.6486111,0
24973,-8.092357533333333,0
4958,5.6344899,1
60345,0.2170910766666665,1
2356,-7.5920248333333324,0
91806,5.317828166666667,1
5462,-4.730246505,0
1627,6.006630233333333,1
18239,-3.8975412149999995,0
49372,-6.045987366666666,0
59167,-8.27492405,0
59287,1.869282483333333,1
64279,6.16727315,1
38701,2.4011706833333335,1
12643,-6.657231816666666,0
46532,-6.250404616666666,0
7516,2.4468698666666664,1
93251,5.174216066666666,1
31760,-5.0358420803,0
19230,-1.49443445,1
89251,4.8264209,1
2789,-6.580131083333333,0
3976,4.932403716666666,1
7291,-7.376536699999999,0
58374,-8.562983483333333,0
78092,-3.909121433333333,0
28396,3.3384195803333334,1
87039,3.7900404499999993,1
94216,2.7201779333333334,1
81523,1.0782789166666666,1
15473,-7.373902583333333,0
48059,2.2776680833333334,1
38054,2.8022731666666667,1
35870,6.0796908,1
7392,5.868570199999999,1
72019,-6.717850266666666,0
95723,1.5979124499999997,1
1284,6.463293183333334,1
27980,6.308030133333333,1
65917,2.485964933333333,1
10548,0.9364945516666665,1
26091,-0.3072601999999999,1
98637,0.26859173333333364,1
98653,7.818761716666667,1
9638,6.4531455,1
16592,6.263691633333332,1
47693,-7.91628725,0
51263,3.2740225333333335,1
67149,7.314983383333333,1
63547,-6.403361083333333,0
49267,-1.8201840666666667,1
24351,-3.442330533333333,0
23419,4.765991,1
30762,-1.07231189,1
52096,-1.688471583333333,1
64735,-7.572483666666667,0
10652,-3.159824605,0
92456,-2.399958538333333,0
42635,-8.17347345,0
47931,-6.889101016666666,0
70143,3.751414583333333,1
51863,6.387718083333333,1
2584,-1.57816261,1
48132,6.401964033333334,1
81370,6.254561233333333,1
74029,-7.874078883333333,0
50643,-8.04539305,0
59423,7.298442283333332,1
63502,-3.7335418000000002,0
89360,-5.6860989166666664,0
5219,-0.16999501666666678,1
61342,-8.462317666666666,0
16234,-8.0075793,0
34215,-8.60520658333333,0
10963,-8.640530783333332,0
94380,-4.567823733333333,0
30954,1.080269179833333,1
5162,8.400112416666667,1
36184,-8.183131,0
17285,7.062302283333333,1
20815,-9.010709616666666,0
35198,6.246413566666666,1
32451,-4.74500725,0
58079,-7.3635117,0
37092,4.277871981666666,1
76542,-3.65933485,0
17096,-1.7572708533333334,1
69753,-8.418386833333333,0
7652,5.618248116666666,1
39182,-5.720798349999999,0
10476,7.693223683333334,1
17596,-7.63719545,0
25893,-5.271706083333333,0
57836,5.171193743333333,1
32907,-6.49408555,0
18453,-2.5996395666666663,0
26537,-8.39098505,0
7689,-6.88998565,0
69423,-7.7416734499999995,0
45269,-5.735683849999999,0
29710,-3.6018651999999998,0
10865,-8.156337183333333,0
56291,-5.203187366666667,0
60175,-7.7449575,0
90538,-4.985433866666666,0
6931,2.512738466666667,1
69403,-4.295143583333333,0
21530,8.461991,1
3146,3.1674188999999995,1
4879,5.44184925,1
14583,5.057492283333334,1
31894,-1.0717677153333336,1
90734,-6.6567904166666665,0
67841,-8.498389216666666,0
24689,3.2882839166666664,1
39564,-5.218333983333332,0
15763,-6.7671097499999995,0
76091,-5.290330083333333,0
23047,-7.636061383333333,0
35186,-8.663564549999998,0
21386,-4.40771355,0
80713,-8.074986266666667,0
50483,-5.822482983333333,0
41250,-7.487189099999999,0
45326,-8.14617225,0
9241,-4.119116283333334,0
8524,1.8821599500000001,1
31468,-4.7087944833333335,0
57431,-6.046758783333333,0
6135,-8.728679333333332,0
70456,2.8118640166666666,1
53214,-4.048333883333333,0
48523,-3.9334790999999996,0
45093,-5.958068783333333,0
98374,0.5810486666666667,1
89026,1.0971082833333332,1
94152,-8.054113166666667,0
63719,-1.3226428166666664,1
80392,-6.135405216666666,0
