id,proba,label
15740,-0.055669305169469344,1
38794,3.2319841622456273,1
60792,-1.774659256509622,0
71824,-1.4618155676318203,1
4796,1.7103066249877927,1
75310,4.593178258743032,1
63425,1.410126905841871,1
72360,3.3543041488363263,1
17203,2.360167318290027,1
76803,-1.1679766703167327,1
96013,-2.221358326873477,0
78093,1.9740089339717364,1
8179,0.17631627384910598,1
60425,3.348011490552584,1
68439,3.425968931137117,1
93602,3.399939324124336,1
30941,0.7635609803430121,1
13782,-3.8674299973597734,0
38902,-4.375761132393757,0
42698,-0.003100394820536834,1
71840,-2.8142983485109916,0
24890,3.1166083690706725,1
74863,2.586289158846155,1
9257,-1.1660506477446875,1
50921,-2.9701460239487747,0
3218,-2.2884548261678166,0
20396,-3.873327993006634,0
74895,1.4898133690619964,1
32489,-2.4918737395363193,0
2937,-1.034887207347686,1
51379,2.1249686456483734,1
54701,3.7896789012782417,1
32198,1.6743827617837268,1
86423,-1.225084441749741,1
52809,1.74189594392217,1
60158,-2.3601798924270607,0
60589,4.228593924418958,1
43186,-2.887699667163149,0
50498,-1.165946265008678,1
21658,-1.0771776626742462,1
96371,-2.840336654025487,0
49873,2.5633498103616077,1
6738,-2.0804523820975303,0
19870,1.9236921811058938,1
59604,2.799545296222824,1
49306,-2.289033962651996,0
8679,-3.640256794780286,0
10536,2.476345509321658,1
34571,-3.6234812581497113,0
40596,-1.7004373904460939,0
8245,0.3668998889448913,1
4567,1.1090801483507775,1
60837,-0.40018894980098496,1
4851,-2.5915917253154754,0
59482,-3.159432469791822,0
74308,0.8718844127197902,1
12945,-2.150894548661893,0
86302,3.2869173681830457,1
70341,-3.547601358416901,0
42609,-2.421104990484525,0
73964,-0.20157183867158104,1
59120,0.37809530864585233,1
24560,1.3321292440326775,1
67209,-0.7812206317189534,1
64019,1.9647589102767944,1
8612,-1.1255405520840138,1
43925,-4.052213688039431,0
49713,-1.1990198987751866,1
28069,-1.1616408340891027,1
78259,-3.7793885791277626,0
60278,-1.5401870768765025,1
62038,-3.9272217943515986,0
60534,2.481440112351495,1
79160,2.8870563709990495,1
17094,-1.4953402598802588,1
32698,2.479262582646369,1
38601,-3.360053599089203,0
49580,2.5671365048323946,1
52804,1.5651597268587112,1
32904,-2.748724633334414,0
12804,3.4801729106669743,1
38125,-0.45198039808519963,1
28164,-2.6252680660405012,0
93756,0.33030612922383307,1
27103,-1.3531286243734877,1
31482,-3.533465830663814,0
68759,3.91500414911677,1
69743,-3.3462443162632116,0
36047,-0.43659172553403214,1
52179,1.3292696004699072,1
18953,-1.1668590685952154,1
8673,-0.9496493477756737,1
36927,3.02958816216467,1
72398,4.678173415473302,1
86259,-3.5551192696275775,0
3742,3.781750113602765,1
23765,2.4255644274199417,1
35079,2.3576569732109576,1
70394,3.3003356503558954,1
30519,2.158214898017418,1
69514,3.469889782511274,1
41082,3.1405849859369184,1
51389,3.9984950709393816,1
58317,1.479273862105751,1
38569,-2.885873821562286,0
34568,3.7907126474594115,1
79132,1.4233600646981557,1
76019,2.900281898993492,1
67015,3.3498579895564395,1
34218,4.137448191874091,1
48016,0.8354423787976885,1
29348,0.5406741882707613,1
89701,1.519238965489197,1
25896,2.5370601055870607,1
68457,-0.2287307245617548,1
3485,-0.28350325766327966,1
36752,-0.44600449764260836,1
51670,3.3332914514729817,1
45367,-2.7237024385713786,0
30894,-1.403492756283706,1
53021,3.958231555820497,1
54738,3.1899260663721085,1
41627,-3.414956484511988,0
21654,0.43211880384896595,1
32149,-1.7449687732003847,0
57846,-1.9192365514639258,0
68510,2.035018834906196,1
29035,2.367948631120395,1
76598,-1.5412468782894626,1
78263,4.56014394179395,1
56243,0.356374477384314,1
63582,-0.9611360870039847,1
60182,3.792851451667038,1
67518,-0.2821563201950589,1
34762,-2.6919329344711342,0
58412,0.023631996335331456,1
36104,3.4739549130575815,1
61759,-0.773052386267416,1
47026,-0.7924409500238416,1
79142,2.1311424135449153,1
51368,1.4978892232522265,1
15392,0.4317008892451922,1
86930,-0.35276985002172223,1
28364,-0.043953659246669524,1
96451,4.254221109923044,1
91570,-4.3514262159160735,0
17340,2.8916997497061847,1
1762,-2.3999184718933977,0
30915,-2.8680812663922364,0
92864,-0.48190946180155425,1
92108,1.7588253191663248,1
96057,0.4853901191740376,1
27096,0.0594427230207569,1
46802,-2.8898296098079044,0
23879,-0.4098405379786726,1
4687,-0.0809294961586812,1
82574,4.517427074078878,1
86320,0.5092922168717067,1
74365,2.4776772079120635,1
49127,-2.913137060597668,0
70653,1.0,1
4638,-3.2798053934918094,0
98310,0.7226400641905465,1
37824,3.926861660999107,1
1562,3.9332084005317687,1
15324,-3.2578967257024547,0
8697,4.3386383992833455,1
85796,1.043814026379331,1
95203,-1.3230487678873268,1
75014,-3.77582747865175,0
69875,-4.270676632045381,0
6453,-1.6840014578378515,0
95213,3.3387697872993947,1
8269,3.591604103536875,1
25641,1.3716228436201485,1
54982,-1.8564466125537205,0
32809,3.7836683892430703,1
72481,3.2054543544189125,1
2567,1.7094933064764657,1
24517,4.470797870082792,1
81239,4.0601728229085925,1
91625,3.8817473907845814,1
29637,3.9752466812857943,1
90451,0.9665129442766287,1
12493,-2.313087322509797,0
48629,-4.12149235201262,0
46035,-1.695996904653064,0
58437,1.186252891862933,1
91487,-1.397463133804615,1
98015,1.429751957309402,1
31672,0.4186176607472617,1
63951,1.2375996377454817,1
54721,-0.4842070234760384,1
16735,-2.3981837211038517,0
29071,3.32874425843029,1
71543,-3.5951944551952177,0
38579,2.9832836471542414,1
81439,-3.09941911885942,0
10746,-3.166355662892286,0
28053,3.418357982292175,1
20148,-3.774031024421565,0
3985,2.9599837906509836,1
47593,2.6754111713565827,1
75492,-2.2582654060082623,0
37496,2.67906567426083,1
29716,-2.6539123293406517,0
71983,4.169697495053228,1
19284,-3.2054290520152735,0
97401,-3.303476637572076,0
52798,-1.5300405194599491,1
5819,0.2912010517263079,1
54236,0.15554994303393588,1
78023,4.180304018475596,1
12630,-1.753964201350094,0
78169,2.418911597653516,1
38097,0.42301022965764373,1
51926,-3.2361761029253513,0
67490,-0.5198750132158914,1
42895,0.30754411351840333,1
75084,4.08213908063399,1
18654,-0.5907539160149178,1
35627,-0.2992840136404276,1
12765,-2.93272325651069,0
47280,-1.0769130854969406,1
61748,-3.6859629083830145,0
19682,-1.8120133344110254,0
53196,2.2708210319977304,1
30624,3.4863718982267375,1
8129,-0.14576006687142137,1
74619,-2.729756792529381,0
20198,0.5447742317449052,1
95876,1.367167871985788,1
96753,3.8819087152002334,1
36792,-3.691505364825536,0
12638,-0.9469236627986908,1
7284,3.062308850843811,1
95421,-1.0524496837237745,1
6594,3.877525244339879,1
45913,-3.7325202347160134,0
9174,3.0381831486372626,1
54968,0.27760079040639235,1
42530,-0.9590753636526745,1
64370,-3.5217472350723424,0
42867,-2.19160173951989,0
3612,-1.443312727669292,1
27805,3.729837107827655,1
14896,1.61939861341629,1
14579,-0.47533808151174867,1
9237,-2.9369770759455225,0
30495,-3.1750970967330296,0
25316,-0.5810814011466636,1
20836,2.8526963832148113,1
89371,-2.5072184207777273,0
31587,4.047781252634652,1
41738,-3.5414486193377894,0
73612,-2.3874835489339863,0
95027,-3.4779223132120274,0
60857,0.1288576221898565,1
6432,-3.5478754564072963,0
40586,-1.5526537316378,1
96408,0.7097106137560685,1
8769,0.9629887186484019,1
32657,1.0298710157564115,1
93045,3.655314013797124,1
62754,3.7536458550237652,1
79625,4.570067374133554,1
83124,-3.706785556360493,0
83567,2.7251418915983834,1
43627,3.52789970823466,1
65891,1.933003823081664,1
14890,0.6499433830841369,1
36271,1.0,1
67324,-1.765421811179924,0
71250,0.9527148939530039,1
84903,1.278821122603909,1
60435,1.8628352058301925,1
90187,1.0,1
98315,1.6474140034603644,1
73129,-3.7439213371380413,0
93810,0.7256530925148486,1
7425,1.1442621024890427,1
80634,0.6889231433948197,1
20958,3.7235706203837546,1
86502,2.472786389289751,1
7328,3.1269083345164734,1
