id,proba,label
8291,-2.266451295555555,1
46971,-6.170114877777777,0
3745,-0.5457025511111111,1
83745,-6.582231977777776,0
80243,7.974233222222221,1
5279,3.174836977777778,1
1796,-5.3577946999999995,1
53046,-7.953044555555555,0
82301,-7.101358508888888,0
31752,0.6601467999999999,1
27635,-3.017722982222222,1
80597,6.895557644444443,1
45368,0.22511063333333348,1
17963,3.9993019333333324,1
53968,-1.487758688888889,1
10749,6.996642937777777,1
25149,-5.776374066666666,0
87520,0.19524588888888894,1
89071,6.954542366666665,1
9563,-5.34022201111111,1
72048,-0.5259143266666666,1
49826,2.261869762222222,1
26453,6.475151366666665,1
12650,3.7523266333333334,1
2568,-3.144833955555555,1
83954,-1.834246188888889,1
24316,-0.7814450000000001,1
62035,-8.783866899999998,0
65342,-5.223413483333333,1
92058,-4.753489622222221,1
58672,-2.3011312111111106,1
54069,7.771123977777776,1
91586,3.4562700777777775,1
87130,-5.404865844444444,1
95640,6.275236577777777,1
47819,-7.230120322222222,0
59140,-6.027616733333332,0
13647,7.040582222222221,1
65832,-7.959796622222221,0
57621,4.382217939666666,1
40982,2.736386880444444,1
43275,-2.958683866666666,1
12973,-2.709609515555555,1
74350,3.124164877777777,1
2478,5.520593848888888,1
51607,4.6507962888888885,1
65403,-3.406223288888888,1
29750,-4.528133135555555,1
26547,4.939810488888888,1
2143,3.559798333333333,1
68192,-5.009232622222221,1
52603,-5.372652111111111,1
5349,-7.296177488888889,0
6491,4.118056744444444,1
74013,3.7860603177777774,1
27485,1.588343011111111,1
13026,-1.6072084666666666,1
17265,-5.729751133333332,0
91405,-2.0784947000000003,1
14026,7.948769166666665,1
18945,-6.959547144444444,0
83920,-6.188847555555554,0
83497,-2.2171070355555558,1
4569,-8.895560155555554,0
39607,5.882378615555555,1
9715,-4.019130288888889,1
1925,-2.9440571444444434,1
94813,-4.682458366666666,1
29437,-3.5166959888888885,1
95038,-7.410500222222222,0
64891,7.277246233333332,1
63280,3.384950777777777,1
17682,1.2337731222222226,1
84510,-0.5089914055555556,1
28690,-9.28734822222222,0
3567,-3.653866377777777,1
95830,-7.6034875333333325,0
29873,6.764621977777777,1
70953,-4.450251977777777,1
56124,-8.206405844444443,0
10386,-8.236349588888888,0
19530,-5.608910511111111,1
94185,-1.8211039666666666,1
48370,3.024438544444444,1
74058,-1.6660376355555555,1
45062,-7.3125818111111105,0
94170,-8.267448211111109,0
4538,-6.006373955555555,0
83946,7.101478922222221,1
68127,-8.989191044444443,0
97453,0.5509259444444445,1
39578,-6.321057488888888,0
