id,proba,label
15740,0.5313058937684303,1
38794,0.8716519947428177,1
60792,0.20256832335572078,0
71824,0.2480781680673296,1
4796,0.5614964129471273,1
75310,0.9797014330043738,1
63425,0.4229673705808495,1
72360,0.894355710920346,1
17203,0.8897989633598132,1
76803,0.5189546352802891,1
96013,0.2140793362229188,0
78093,0.7623645076515795,1
8179,0.6929776057245762,1
60425,0.8954340709996564,1
68439,0.5728964643414751,1
93602,0.7714560199028326,1
30941,0.4257625820860245,1
13782,0.0670726901212494,0
38902,0.04311929608808648,0
42698,0.28341173086049753,1
71840,0.16159746614023957,0
24890,0.8975143552115119,1
74863,0.8294083779529086,1
9257,0.5944495616424725,1
50921,0.1444915132993402,0
3218,0.18287440722945858,0
20396,0.07066787158387257,0
74895,0.4143985813318863,1
32489,0.32825755056469785,1
2937,0.2860979274529664,1
51379,0.4387304400986051,1
54701,0.8954072783170137,1
32198,0.6542864860559725,1
86423,0.3608295067599947,1
52809,0.5175058666264236,1
60158,0.14863768659290674,0
60589,0.9482297941814177,1
43186,0.4773455213680742,1
50498,0.3542981530998772,1
21658,0.29081306801601037,1
96371,0.14045459578700817,0
49873,0.8901796623326816,1
6738,0.2193038762624922,0
19870,0.7705648771439131,1
59604,0.730410710431768,1
49306,0.1447387771137074,0
8679,0.07440519872257766,0
10536,0.7546631106365369,1
34571,0.427534830024933,1
40596,0.1990349993595194,0
8245,0.6388889008344028,1
4567,0.5842923241657436,1
60837,0.5709132119119158,1
4851,0.46170622577864884,1
59482,0.14314494145975082,0
74308,0.6899240708841721,1
12945,0.25469968146620325,1
86302,0.8751671496661151,1
70341,0.144190247050085,0
42609,0.1751194756923977,0
73964,0.36318103994106665,1
59120,0.6354356565129591,1
24560,0.7718855762323544,1
67209,0.6024037042285869,1
64019,0.7916258284211335,1
8612,0.24441295792519796,1
43925,0.053585272584402155,0
49713,0.2632716192161479,1
28069,0.43357172115562825,1
78259,0.0763765650003312,0
60278,0.21969313601093562,0
62038,0.06666623676459259,0
60534,0.8398802026075103,1
79160,0.886654028576094,1
17094,0.2506373454799834,1
32698,0.8313776631761178,1
38601,0.10880631804890457,0
49580,0.8598534193401426,1
52804,0.7476501593691149,1
32904,0.33994581356067366,1
12804,0.7106813252231066,1
38125,0.534247685408328,1
28164,0.13068484315331444,0
93756,0.5812828495290132,1
27103,0.298884856981257,1
31482,0.09884466450839095,0
68759,0.9247079918453993,1
69743,0.10238127361659785,0
36047,0.32387929942655447,1
52179,0.5697447905435754,1
18953,0.5439857655036486,1
8673,0.32015575576984234,1
36927,0.9351988739852832,1
72398,0.9863952477152378,1
86259,0.25252549065219626,1
3742,0.734189150091502,1
23765,0.7454046087353847,1
35079,0.8606915399466326,1
70394,0.7636833626505511,1
30519,0.8898612504258905,1
69514,0.9357511171303512,1
41082,0.7595346522296819,1
51389,0.9429801662466571,1
58317,0.774861266866188,1
38569,0.14859309177189065,0
34568,0.9364558009636812,1
79132,0.7736949346048456,1
76019,0.8724435950650664,1
67015,0.9276430908257015,1
34218,0.66347170886139,1
48016,0.40454416713068847,1
29348,0.4386396677381166,1
89701,0.7056154560681211,1
25896,0.5916894614221607,1
68457,0.6741156946981929,1
3485,0.32325654044961594,1
36752,0.36302921518160025,1
51670,0.9044817834839384,1
45367,0.12810288036109235,0
30894,0.5002433754279817,1
53021,0.9078307925641445,1
54738,0.5650988418968422,1
41627,0.10074527151387815,0
21654,0.4363321079376614,1
32149,0.5037969241734851,1
57846,0.18361287113958544,0
68510,0.7861727397547826,1
29035,0.8704152771367595,1
76598,0.27258489391735463,1
78263,0.9592033994820248,1
56243,0.46731028361493393,1
63582,0.26321341346399674,1
60182,0.9317277961456243,1
67518,0.4116146519329423,1
34762,0.135100671509792,0
58412,0.6787013506235563,1
36104,0.8117991112557,1
61759,0.29580882319083596,1
47026,0.29136891025728845,1
79142,0.49137146877485305,1
51368,0.6497069142371281,1
15392,0.6668819331116345,1
86930,0.35764293472161524,1
28364,0.32853202123450165,1
96451,0.9546165247313423,1
91570,0.12941605982133153,0
17340,0.7231376513452664,1
1762,0.360990509359741,1
30915,0.15126834263568395,0
92864,0.6109419494744381,1
92108,0.7460076083434527,1
96057,0.526496671879663,1
27096,0.5333119521099207,1
46802,0.1468851826184974,0
23879,0.3484402003075189,1
4687,0.48654267134548473,1
82574,0.9770175745001745,1
86320,0.630795024122702,1
74365,0.8476038122442049,1
49127,0.12633403035277999,0
70653,0.44957613556084375,1
4638,0.4197194280352555,1
98310,0.6668995923258249,1
37824,0.926635379934237,1
1562,0.9546228133475163,1
15324,0.08679905133420575,0
8697,0.9315115137703069,1
85796,0.6487543957183152,1
95203,0.2546731603527963,1
75014,0.08062484205698615,0
69875,0.051659888970429425,0
6453,0.22850201262793007,0
95213,0.6628688100176363,1
8269,0.5557762639440431,1
25641,0.4163868927768684,1
54982,0.2339444965423188,0
32809,0.6299469794835441,1
72481,0.8320402115566087,1
2567,0.6793663900038505,1
24517,0.9443222624031881,1
81239,0.9440994417903819,1
91625,0.8500127088373731,1
29637,0.8747548134195238,1
90451,0.37404084132806165,1
12493,0.3547293564617199,1
48629,0.05839025240679591,0
46035,0.24703463330905898,1
58437,0.6757818399642772,1
91487,0.3826965433731021,1
98015,0.4454827558087411,1
31672,0.35564189151936076,1
63951,0.5839428338047707,1
54721,0.30693759231224566,1
16735,0.1797625036299756,0
29071,0.880089110934424,1
