,id,proba,label
0,15740,0.4497304260730743,0
1,38794,0.9257127642631532,1
2,60792,0.00084064056864,0
3,71824,0.0047887335531413,0
4,4796,0.3932428956031799,0
5,75310,0.9938726425170898,1
6,63425,0.0208336412906646,0
7,72360,0.9984924793243408,1
8,17203,0.976996123790741,1
9,76803,0.7707014083862305,1
10,96013,0.115059420466423,0
11,78093,0.7384167909622192,1
12,8179,0.9474680423736572,1
13,60425,0.9989432692527772,1
14,68439,0.1016045659780502,0
15,93602,0.6815587282180786,1
16,30941,0.0363370291888713,0
17,13782,0.0016097335610538,0
18,38902,0.001262241625227,0
19,42698,0.0099801169708371,0
20,71840,0.0995023995637893,0
21,24890,0.9976578950881958,1
22,74863,0.8996714949607849,1
23,9257,0.9409765005111694,1
24,50921,0.0020087987650185,0
25,3218,0.122023768723011,0
26,20396,0.0013167997822165,0
27,74895,0.0070275962352752,0
28,32489,0.4921391606330871,0
29,2937,0.0012373037170618,0
30,51379,0.039823729544878,0
31,54701,0.921664535999298,1
32,32198,0.6744731068611145,1
33,86423,0.4099306762218475,0
34,52809,0.2062193751335144,0
35,60158,0.0017546528251841,0
36,60589,0.9989966750144958,1
37,43186,0.9662601947784424,1
38,50498,0.2575505971908569,0
39,21658,0.1452373266220092,0
40,96371,0.0068324264138937,0
41,49873,0.9901554584503174,1
42,6738,0.1551261842250824,0
43,19870,0.9388633370399476,1
44,59604,0.5552651286125183,1
45,49306,0.0021286224946379,0
46,8679,0.0254580378532409,0
47,10536,0.7454407215118408,1
48,34571,0.8798565864562988,1
49,40596,0.1636585593223571,0
50,8245,0.8084998726844788,1
51,4567,0.4934483766555786,0
52,60837,0.7591314315795898,1
53,4851,0.9067549705505372,1
54,59482,0.0003019568976014,0
55,74308,0.9473733305931092,1
56,12945,0.1906069219112396,0
57,86302,0.9549574851989746,1
58,70341,0.1485388875007629,0
59,42609,0.0266338344663381,0
60,73964,0.0015047816559672,0
61,59120,0.8796263933181763,1
62,24560,0.8079085946083069,1
63,67209,0.9727222919464112,1
64,64019,0.9664259552955629,1
65,8612,0.006412012502551,0
66,43925,0.0010712938383221,0
67,49713,0.0773019045591354,0
68,28069,0.5347860455513,1
69,78259,0.0050197853706777,0
70,60278,0.0062491963617503,0
71,62038,0.0015111939283087,0
72,60534,0.8695745468139648,1
73,79160,0.9929932951927184,1
74,17094,0.017289463430643,0
75,32698,0.8977290987968445,1
76,38601,0.0039068404585123,0
77,49580,0.9920661449432372,1
78,52804,0.7975254058837891,1
79,32904,0.5575024485588074,1
80,12804,0.5320991277694702,1
81,38125,0.629837691783905,1
82,28164,0.0008216465357691,0
83,93756,0.5906415581703186,1
84,27103,0.0003163726069033,0
85,31482,0.0148760322481393,0
86,68759,0.9800950288772584,1
87,69743,0.0226321537047624,0
88,36047,0.1714003682136535,0
89,52179,0.4440432786941528,0
90,18953,0.8737710118293762,1
91,8673,0.0881778299808502,0
92,36927,0.9902641773223876,1
93,72398,0.9965116381645204,1
94,86259,0.4215413331985473,0
95,3742,0.4895229637622833,0
96,23765,0.7500081062316895,1
97,35079,0.9941152334213256,1
98,70394,0.5836117267608643,1
99,30519,0.9697560667991638,1
100,69514,0.9737281799316406,1
101,41082,0.5655688047409058,1
102,51389,0.9933603405952454,1
103,58317,0.963605523109436,1
104,38569,0.0009773591300472,0
105,34568,0.9885228872299194,1
106,79132,0.941959798336029,1
107,76019,0.8949223160743713,1
108,67015,0.973084032535553,1
109,34218,0.2308796048164367,0
110,48016,0.0874055027961731,0
111,29348,0.2820162773132324,0
112,89701,0.9571093916893004,1
113,25896,0.3316492140293121,0
114,68457,0.8949751257896423,1
115,3485,0.0121814403682947,0
116,36752,0.2866703867912292,0
117,51670,0.9835402369499208,1
118,45367,0.0016449497779831,0
119,30894,0.7218234539031982,1
120,53021,0.8780063390731812,1
121,54738,0.1965473294258117,0
122,41627,0.0066832932643592,0
123,21654,0.1701294779777526,0
124,32149,0.8425115942955017,1
125,57846,0.0327116176486015,0
126,68510,0.98342102766037,1
127,29035,0.985204577445984,1
128,76598,0.0012330958852544,0
129,78263,0.9628871083259584,1
130,56243,0.4279197454452514,0
131,63582,0.2281130999326706,0
132,60182,0.957835018634796,1
133,67518,0.3763913214206695,0
134,34762,0.0071027912199497,0
135,58412,0.9825260639190674,1
136,36104,0.8071362376213074,1
137,61759,0.0960706323385238,0
138,47026,0.0921993777155876,0
139,79142,0.1204578652977943,0
140,51368,0.7760542631149292,1
141,15392,0.9235581159591676,1
142,86930,0.1677412539720535,0
143,28364,0.0246872715651989,0
144,96451,0.992746651172638,1
145,91570,0.2294826805591583,0
146,17340,0.5466035008430481,1
147,1762,0.6255204081535339,1
148,30915,0.0136310001835227,0
149,92864,0.6887918710708618,1
150,92108,0.8687372207641602,1
151,96057,0.3491660356521606,0
152,27096,0.7182921767234802,1
153,46802,0.0793637335300445,0
154,23879,0.0005758340703323,0
155,4687,0.3666819930076599,0
156,82574,0.9813395142555236,1
157,86320,0.8744427561759949,1
158,74365,0.981092095375061,1
159,49127,0.0047086765989661,0
160,70653,0.3641182482242584,0
161,4638,0.8087340593338013,1
162,98310,0.794515073299408,1
163,37824,0.9981803894042968,1
164,1562,0.9879685640335084,1
165,15324,0.0004366083594504,0
166,8697,0.90204256772995,1
167,85796,0.7122931480407715,1
168,95203,0.1763045638799667,0
169,75014,0.0003173066070303,0
170,69875,0.0076803686097264,0
171,6453,0.0051825046539306,0
172,95213,0.3571729660034179,0
173,8269,0.0031776360701769,0
174,25641,0.0367533490061759,0
175,54982,0.1707263886928558,0
176,32809,0.1016326621174812,0
177,72481,0.7475538849830627,1
178,2567,0.7156922817230225,1
179,24517,0.8848406672477722,1
180,81239,0.9962382316589355,1
181,91625,0.7720219492912292,1
182,29637,0.8560189008712769,1
183,90451,0.0156403295695781,0
184,12493,0.4614628851413727,0
185,48629,0.0016125652473419,0
186,46035,0.098812535405159,0
187,58437,0.9067289233207704,1
188,91487,0.4682947099208832,0
189,98015,0.0043773963116109,0
190,31672,0.06580351293087,0
191,63951,0.559619128704071,1
192,54721,0.0066165304742753,0
193,16735,0.023231454193592,0
194,29071,0.997603714466095,1
195,71543,0.0045873527415096,0
196,38579,0.8241275548934937,1
197,81439,0.0524120330810546,0
198,10746,0.0200618989765644,0
199,28053,0.9976603984832764,1
200,20148,0.0061319251544773,0
201,3985,0.9875431060791016,1
202,47593,0.1039782389998436,0
203,75492,0.7437649369239807,1
204,37496,0.3814893066883087,0
205,29716,0.0225880313664674,0
206,71983,0.9989211559295654,1
207,19284,0.0012140815379098,0
208,97401,0.0017538797110319,0
209,52798,0.0012352501507848,0
210,5819,0.8270239233970642,1
211,54236,0.5247141122817993,1
212,78023,0.9915757775306702,1
213,12630,0.0003399224660824,0
214,78169,0.3711743354797363,0
215,38097,0.9013077020645142,1
216,51926,0.0060187759809195,0
217,67490,0.9817336797714232,1
218,42895,0.962680160999298,1
219,75084,0.9960553646087646,1
220,18654,0.0308025535196065,0
221,35627,0.0050336746498942,0
222,12765,0.0426021367311477,0
223,47280,0.4452333152294159,0
224,61748,0.0007541630766354,0
225,19682,0.4566727578639984,0
226,53196,0.0003642049850896,0
227,30624,0.996143400669098,1
228,8129,0.3545996844768524,0
229,74619,0.0553293898701667,0
230,20198,0.0571556612849235,0
231,95876,0.0044271778315305,0
232,96753,0.9398658275604248,1
233,36792,0.0018401702400296,0
234,12638,0.4523685574531555,0
235,7284,0.9262039661407472,1
236,95421,0.9305809140205384,1
237,6594,0.7501240372657776,1
238,45913,0.3963911533355713,0
239,9174,0.967240035533905,1
240,54968,0.9621624946594238,1
241,42530,0.992938995361328,1
242,64370,0.1099338307976722,0
243,42867,0.2059329003095626,0
244,3612,0.0076034110970795,0
245,27805,0.9027537107467652,1
246,14896,0.4131889045238495,0
247,14579,0.0547923222184181,0
248,9237,0.0022622072137892,0
249,30495,0.4387053847312927,0
250,25316,0.9679219722747804,1
251,20836,0.0168467070907354,0
252,89371,0.9498755931854248,1
253,31587,0.6681914329528809,1
254,41738,0.1512808501720428,0
255,73612,0.7233344316482544,1
256,95027,0.0387581475079059,0
257,60857,0.0578596554696559,0
258,6432,0.0023764972575008,0
259,40586,0.0182639379054307,0
260,96408,0.9717601537704468,1
261,8769,0.3308238685131073,0
262,32657,0.0639522299170494,0
263,93045,0.9765140414237976,1
264,62754,0.9920147657394408,1
265,79625,0.979362964630127,1
266,83124,0.0458957739174366,0
267,83567,0.7426125407218933,1
268,43627,0.9606854319572448,1
269,65891,0.020810579881072,0
270,14890,0.4475666582584381,0
271,36271,0.0098637007176876,0
272,67324,0.7173592448234558,1
273,71250,0.3220744132995605,0
274,84903,0.0196225363761186,0
275,60435,0.9376189708709716,1
276,90187,0.4948389232158661,0
277,98315,0.1590730398893356,0
278,73129,0.0673067867755889,0
279,93810,0.4896921217441559,0
280,7425,0.5806481242179871,1
281,80634,0.2992415726184845,0
282,20958,0.2440158128738403,0
283,86502,0.0423782765865325,0
284,7328,0.0690505430102348,0
285,6731,0.0074425023049116,0
286,86521,0.9855297803878784,1
287,12930,0.0005224440828897,0
288,75431,0.2994976937770843,0
289,63479,0.1166082397103309,0
290,95438,0.009536663070321,0
291,52193,0.0411432944238185,0
292,8153,0.8820028901100159,1
293,26093,0.1186925247311592,0
294,49205,0.0716285854578018,0
295,80324,0.9939520955085754,1
296,34082,0.9942803382873536,1
297,2183,0.8806398510932922,1
298,34682,0.4302825331687927,0
299,38946,0.8846448659896851,1
300,53067,0.97639799118042,1
301,10965,0.9878419637680054,1
302,78643,0.0509132072329521,0
303,15749,0.9793165326118468,1
304,48965,0.0180961843580007,0
305,75981,0.0009432642254978,0
306,75128,0.9098084568977356,1
307,65430,0.081282302737236,0
308,27961,0.9695878028869628,1
309,82193,0.9990960359573364,1
310,4519,0.3910946846008301,0
311,59420,0.9993491768836976,1
312,59063,0.8601157069206238,1
313,15632,0.0482614561915397,0
314,25739,0.1997892558574676,0
315,26590,0.69889235496521,1
316,31427,0.8050174117088318,1
317,78502,0.196337342262268,0
318,61983,0.6768280267715454,1
319,63075,0.2784114181995392,0
320,31509,0.0014345529489219,0
321,65107,0.876905620098114,1
322,71023,0.985379993915558,1
323,43256,0.0005362402880564,0
324,57129,0.0053433571010828,0
325,39751,0.0018966671777889,0
326,97642,0.9452619552612304,1
327,86035,0.5629994869232178,1
328,79256,0.6037278175354004,1
329,78146,0.825925350189209,1
330,58369,0.3531531691551208,0
331,53961,0.0066250758245587,0
332,7934,0.0125884329900145,0
333,32795,0.0568820238113403,0
334,31850,0.0149675086140632,0
335,74069,0.4782554507255554,0
336,59763,0.0017256250139325,0
337,60714,0.0083022695034742,0
338,84135,0.0495631843805313,0
339,52678,0.46272873878479,0
340,1834,0.0490927435457706,0
341,4957,0.0037481866311281,0
342,28967,0.2835800349712372,0
343,65927,0.9836007952690125,1
344,59874,0.0005138315609656,0
345,12394,0.0108637120574712,0
346,62594,0.5603054165840149,1
347,97185,0.7485513687133789,1
348,45798,0.0278445109724998,0
349,2564,0.0051391776651144,0
350,67410,0.0014616205589845,0
351,20314,0.003594207111746,0
352,97852,0.0008986519533209,0
353,38169,0.7091941237449646,1
354,54012,0.0896786674857139,0
355,62415,0.9966121315956116,1
356,38056,0.918947160243988,1
357,65802,0.0244134981185197,0
358,51738,0.6653141975402832,1
359,58760,0.0739942118525505,0
360,43861,0.933593451976776,1
361,81329,0.2644768357276916,0
362,50416,0.658850371837616,1
363,71843,0.8705809116363525,1
364,48957,0.9852277040481568,1
365,98735,0.0086525585502386,0
366,72390,0.9915414452552797,1
367,17263,0.8901715278625488,1
368,20341,0.2107836902141571,0
369,32964,0.0465208515524864,0
370,97241,0.844369649887085,1
371,98602,0.7662520408630371,1
372,50863,0.9540352821350098,1
373,69375,0.9980820417404176,1
374,95237,0.7424433827400208,1
375,59127,0.0153836971148848,0
376,15387,0.0258254390209913,0
377,1368,0.999330997467041,1
378,39610,0.0463255979120731,0
379,68045,0.8254257440567017,1
380,1758,0.0004765258927363,0
381,97012,0.9892838597297668,1
382,78495,0.0121618090197443,0
383,76984,0.6968664526939392,1
384,2879,0.9575767517089844,1
385,56810,0.9499210119247437,1
386,87549,0.8932463526725769,1
387,23056,0.0005164753529243,0
388,53764,0.0057601751759648,0
389,31928,0.001408877200447,0
390,28097,0.002689030021429,0
391,76548,0.1619327366352081,0
392,30428,0.6098587512969971,1
393,46093,0.0053570703603327,0
