,id,proba,label
0,8291,-2.5571011666666665,1
1,46971,-5.458423999999999,1
2,3745,-4.680077799999999,1
3,83745,-7.593824,0
4,80243,7.605430866666666,1
5,5279,-2.326280933333333,1
6,1796,-4.939795,1
7,53046,-7.0910002,0
8,82301,-6.585601666666666,0
9,31752,4.817740866666666,1
10,27635,-4.7213147,1
11,80597,6.531291333333334,1
12,45368,0.9980603866666664,1
13,17963,0.9239689666666664,1
14,53968,-6.4704931666666665,0
15,10749,8.1949735,1
16,25149,-6.6432585333333325,0
17,87520,-1.1044298,1
18,89071,1.0040496333333335,1
19,9563,-7.471539766666666,0
20,72048,-0.2941524666666666,1
21,49826,3.2364643666666666,1
22,26453,7.036952533333333,1
23,12650,0.0035739999999998,1
24,2568,-4.916745266666666,1
25,83954,-0.7514465333333333,1
26,24316,3.8339481,1
27,62035,-8.9040921,0
28,65342,-2.5344843999999997,1
29,92058,0.7209934333333331,1
30,58672,3.1990595,1
31,54069,7.009364399999999,1
32,91586,4.9437872,1
33,87130,-5.294358366666667,1
34,95640,7.220128533333332,1
35,47819,-6.977160899999999,0
36,59140,-3.8286962,1
37,13647,2.353895,1
38,65832,-7.678732099999999,0
39,57621,2.2805519,1
40,40982,4.375577433333333,1
41,43275,1.8130738333333327,1
42,12973,-1.1950005999999995,1
43,74350,2.246518366666666,1
44,2478,6.648978833333333,1
45,51607,2.0010185666666667,1
46,65403,-6.258600599999999,0
47,29750,-3.176084133333333,1
48,26547,2.5006098000000003,1
49,2143,4.890110066666666,1
50,68192,-2.8387066999999995,1
51,52603,-7.332714133333333,0
52,5349,-7.273442433333333,0
53,6491,-5.819330966666666,0
54,74013,-1.3121069666666665,1
55,27485,2.1616238666666665,1
56,13026,-5.169146833333333,1
57,17265,1.0071963466666665,1
58,91405,-6.7261985,0
59,14026,8.097361966666666,1
60,18945,-6.4308894,0
61,83920,-1.7307782000000005,1
62,83497,-1.6602821999999993,1
63,4569,-8.825386433333332,0
64,39607,-0.3188644400000001,1
65,9715,-3.0225876666666665,1
66,1925,-4.5722065,1
67,94813,-3.892677933333332,1
68,29437,-5.803763633333333,0
69,95038,-6.705798466666666,0
70,64891,8.182158000000001,1
71,63280,2.804716533333333,1
72,17682,1.2048483666666665,1
73,84510,-4.534922266666666,1
74,28690,-9.050810666666669,0
75,3567,-6.480044466666666,0
76,95830,-8.077418833333333,0
77,29873,6.525106066666666,1
78,70953,-6.2767272,0
79,56124,-8.546102,0
80,10386,-7.742969633333333,0
81,19530,-6.912920233333333,0
82,94185,-5.329592866666665,1
83,48370,2.962864833333333,1
84,74058,-4.770576733333333,1
85,45062,-6.917809233333333,0
86,94170,-7.1024119,0
87,4538,-6.398156799999999,0
88,83946,3.9219445,1
89,68127,-7.843194833333333,0
90,97453,-5.7654128333333325,0
91,39578,-8.1523144,0
92,49360,-5.860274699999999,0
93,87034,-7.980446833333333,0
94,6123,2.3506232,1
95,17028,3.270330266666666,1
96,42903,-1.6477167,1
97,71680,8.128069333333332,1
98,24135,-9.005686,0
99,32875,-2.674168733333333,1
100,79085,-4.8472328000000005,1
101,61872,-0.3627775000000002,1
102,30579,6.220151899999999,1
103,62504,-5.868835566666666,0
104,43810,-4.062631566666667,1
105,19730,-6.469397299999999,0
106,37420,-5.532292766666666,1
107,82509,-3.168899,1
108,96284,-3.687338766666666,1
109,97068,-4.699958033333333,1
110,3214,2.7644875866666663,1
111,23810,-5.939807133333333,0
112,91836,-4.3440241,1
113,5126,-3.1890717,1
114,76092,-6.410277666666666,0
115,64072,-3.3881243666666663,1
116,91058,-1.2260573000000003,1
117,21643,-4.695588933333333,1
118,19523,-6.396558133333333,0
119,32691,7.953086333333333,1
120,87169,-7.113337,0
121,92738,-5.783269633333333,0
122,53027,-7.491728933333333,0
123,27195,-6.8773891,0
124,43910,-6.0505884666666665,0
125,5213,-6.032604466666666,0
126,73945,-7.627502999999999,0
127,56207,-6.570687133333333,0
128,68459,-6.042708066666666,0
129,63175,-5.933426333333333,0
130,82945,-6.620594166666665,0
131,34975,7.8428118,1
132,61973,-2.456611566666666,1
133,16420,-5.1347093,1
134,73069,-6.601544033333333,0
135,47056,-3.5595923366666664,1
136,56428,-5.634783166666667,0
137,54206,-5.624995533333333,0
138,93172,-8.139133999999999,0
139,56980,-8.992145666666666,0
140,79615,-0.9225525999999998,1
141,38047,-6.955654166666667,0
142,94560,-2.5045542666666667,1
143,96250,-5.461957966666667,1
144,28951,-8.4882602,0
145,27614,-7.0596795,0
146,4857,1.2346532666666663,1
147,79603,-2.438649633333333,1
148,26985,-5.236853766666666,1
149,14873,3.7332765,1
150,54893,-7.044510466666666,0
151,48236,-6.852708999999999,0
152,74908,-7.669518099999999,0
153,96472,-3.1580896666666662,1
154,89430,-7.0661142,0
155,76921,-6.771010666666667,0
156,68409,4.840446386666667,1
157,16354,-4.934507666666667,1
158,69548,-3.3437049,1
159,1456,-3.6010152,1
160,17950,-7.640570333333333,0
161,76295,2.7839858,1
162,42580,-3.1511410333333334,1
163,96180,-6.307245099999999,0
164,98701,-5.223230666666667,1
165,15243,-8.147581333333333,0
166,41058,1.5270455666666665,1
167,62375,7.413797666666666,1
168,63507,-5.641407210000001,0
169,31208,-4.2957886,1
170,62319,8.064215666666666,1
171,68253,8.205452666666666,1
172,34687,-5.554858199999999,1
173,34209,-4.275981633333332,1
174,39827,-6.3860545,0
175,46920,3.0892314,1
176,84273,-7.586890499999999,0
177,39018,-6.761129099999999,0
178,54780,0.5576984999999997,1
179,69150,5.388022866666666,1
180,29843,-6.8354634,0
181,19385,-5.830261333333333,0
182,64510,-7.340707666666665,0
183,47103,-7.768514133333333,0
184,61038,-7.804817666666666,0
185,71620,2.7212796666666668,1
186,91602,-2.560986433333333,1
187,30145,-7.280777,0
188,91756,-6.254068233333333,0
189,63745,-3.132616233333333,1
190,47162,-4.216412699999999,1
191,59806,-7.895228,0
192,7135,-6.580611399999999,0
193,35497,-7.798915433333333,0
194,84362,-3.7134175,1
195,84015,-5.254502266666666,1
196,87251,-4.697520099999999,1
197,82590,-5.234050766666666,1
198,59738,3.634783333333333,1
199,35470,-7.388128333333333,0
200,72061,-3.8649606666666663,1
201,3524,-4.3425857,1
202,86170,-4.524974256666666,1
203,50841,-5.146674766666666,1
204,46087,-4.149336933333333,1
205,42058,-8.642016,0
206,1967,-7.669256166666666,0
