,id,proba,label
0,15740,2.5831994666666667,1
1,38794,7.797972,1
2,60792,-7.365442366666667,0
3,71824,-5.685666033333333,0
4,4796,-3.217283,1
5,75310,9.532342333333332,1
6,63425,-0.0565709999999999,1
7,72360,7.3137565,1
8,17203,2.5038329666666668,1
9,76803,-7.334925766666666,0
10,96013,1.2039098999999998,1
11,78093,6.158363,1
12,8179,-1.4702956333333326,1
13,60425,7.835500866666665,1
14,68439,7.528566833333333,1
15,93602,6.967174466666667,1
16,30941,-4.381324266666666,1
17,13782,-8.006313,0
18,38902,-8.801593333333333,0
19,42698,-4.719312416666666,1
20,71840,-8.031395566666667,0
21,24890,4.901268133333334,1
22,74863,6.553072899999999,1
23,9257,-4.8555356666666665,1
24,50921,-7.802622166666666,0
25,3218,-2.298096933333333,1
26,20396,-8.668571,0
27,74895,3.049686666666666,1
28,32489,-3.1650679333333334,1
29,2937,0.1213967166666667,1
30,51379,1.1998895666666671,1
31,54701,8.131807866666666,1
32,32198,6.155019599999999,1
33,86423,-4.2458112,1
34,52809,4.684201846666667,1
35,60158,-6.727932899999999,0
36,60589,9.084539466666666,1
37,43186,-8.069223333333332,0
38,50498,2.4423414999999995,1
39,21658,2.9134148,1
40,96371,-6.692122,0
41,49873,1.404264086666667,1
42,6738,-3.937032533333333,1
43,19870,5.721996566666666,1
44,59604,0.5418514999999999,1
45,49306,-6.3731699,0
46,8679,-8.211680866666665,0
47,10536,5.355359853333333,1
48,34571,-8.333642566666667,0
49,40596,2.7011516666666666,1
50,8245,-5.7308716,0
51,4567,-0.0023851833333333,1
52,60837,0.5088917266666666,1
53,4851,-4.1090965,1
54,59482,-8.454553666666666,0
55,74308,1.6543653666666664,1
56,12945,-6.419965866666667,0
57,86302,7.358392133333332,1
58,70341,-8.291868833333334,0
59,42609,-3.0400738666666665,1
60,73964,-5.764965999999999,0
61,59120,0.5502866,1
62,24560,-2.6993076666666664,1
63,67209,0.3496991333333332,1
64,64019,3.2113332333333338,1
65,8612,2.642907233333333,1
66,43925,-8.017209333333332,0
67,49713,0.3054782816666666,1
68,28069,-0.8795069166666667,1
69,78259,-8.625547866666667,0
70,60278,-4.280286223333333,1
71,62038,-8.2277785,0
72,60534,6.134025666666667,1
73,79160,6.2821066,1
74,17094,-7.267091499999999,0
75,32698,0.8715460333333331,1
76,38601,-7.958564333333333,0
77,49580,6.550660166666667,1
78,52804,-1.8910379666666663,1
79,32904,-3.2967237666666667,1
80,12804,6.704283999999999,1
81,38125,-1.5868550666666663,1
82,28164,-7.122469566666666,0
83,93756,-4.314799433333333,1
84,27103,-7.832922033333332,0
85,31482,-7.751341666666667,0
86,68759,6.945454366666667,1
87,69743,-7.550456333333333,0
88,36047,-0.6503054233333332,1
89,52179,0.2052903666666665,1
90,18953,0.2085365466666666,1
91,8673,-5.800544966666666,0
92,36927,6.6889849,1
93,72398,8.991904666666667,1
94,86259,-8.056583833333333,0
95,3742,7.959926533333332,1
96,23765,3.901717,1
97,35079,1.3928756,1
98,70394,7.933579,1
99,30519,0.4924947333333334,1
100,69514,6.604186666666666,1
101,41082,7.943175766666666,1
102,51389,8.781159066666666,1
103,58317,2.676789113333333,1
104,38569,-8.556584,0
105,34568,9.000301866666666,1
106,79132,3.913257533333333,1
107,76019,-0.1038814333333331,1
108,67015,1.3421879999999995,1
109,34218,7.661548533333333,1
110,48016,3.797923333333333,1
111,29348,-3.0023045333333327,1
112,89701,-1.9060295,1
113,25896,2.3582096666666663,1
114,68457,-7.473741333333333,0
115,3485,-5.375012833333333,1
116,36752,4.385383066666667,1
117,51670,7.540519133333333,1
118,45367,-4.0373485,1
119,30894,-1.799817233333333,1
120,53021,8.471470766666666,1
121,54738,5.5786424,1
122,41627,-8.2555559,0
123,21654,-5.762519133333333,0
124,32149,-6.8257548,0
125,57846,-3.776726633333333,1
126,68510,-1.2098947666666664,1
127,29035,2.4035001,1
128,76598,-5.009547899999999,1
129,78263,8.894740666666667,1
130,56243,0.8466538666666668,1
131,63582,2.114798733333333,1
132,60182,7.8835231,1
133,67518,3.282731033333333,1
134,34762,-6.881990099999999,0
135,58412,2.709659933333333,1
136,36104,7.887840833333333,1
137,61759,-4.213293966666667,1
138,47026,-6.382909933333333,0
139,79142,5.500247,1
140,51368,1.0190206333333331,1
141,15392,3.3441402,1
142,86930,2.816874733333333,1
143,28364,-0.1955487333333332,1
144,96451,8.167111433333332,1
145,91570,-9.089708,0
146,17340,7.103672833333333,1
147,1762,-3.940123343333333,1
148,30915,-8.524911833333334,0
149,92864,-5.0661891,1
150,92108,0.71677498,1
151,96057,-5.486940166666667,1
152,27096,-1.7546367166666663,1
153,46802,-6.782625533333333,0
154,23879,-3.9616510566666654,1
155,4687,-4.672174433333334,1
156,82574,8.90148,1
157,86320,4.357009633333333,1
158,74365,-3.307245333333333,1
159,49127,-7.491525533333332,0
