id,proba,label
15740,0.05225411457937868,0
38794,2.9105583328818767,1
60792,-1.4145429912318948,0
71824,-1.1740679823234388,0
4796,1.3829258554530715,1
75310,3.6951430272310137,1
63425,1.1586381178908998,1
72360,2.8619870774613956,1
17203,1.9777115801616922,1
76803,-0.6644879090602214,0
96013,-1.7642868382146326,0
78093,1.8579347419404297,1
8179,0.18969731143386842,0
60425,2.874660322546133,1
68439,2.9127728261698023,1
93602,2.8242036665786743,1
30941,0.7071557162469134,0
13782,-2.9852474792720574,0
38902,-3.4925224823136616,0
42698,0.04395911183391824,0
71840,-2.222365516804442,0
24890,2.652808472066827,1
74863,2.564215777580363,1
9257,-0.934920605186941,0
50921,-2.3724998594438738,0
3218,-1.804093556396852,0
20396,-3.0964076038516004,0
74895,1.297946083734716,1
32489,-1.931284328376821,0
2937,-0.7043741533266537,0
51379,1.6579110189034,1
54701,3.1845407603925584,1
32198,1.4337352161942547,1
86423,-0.8265513651358998,0
52809,1.3794528246262612,1
60158,-1.8867566164660545,0
60589,3.553463287175395,1
43186,-2.3401016859590653,0
50498,-0.8049668465006393,0
21658,-0.524676491141805,0
96371,-2.169766707738309,0
49873,2.209669575786387,1
6738,-1.622840296848526,0
19870,1.6834037347549056,1
59604,2.2804830763624353,1
49306,-1.4697428763422387,0
8679,-2.887322852981391,0
10536,1.9399266056964142,1
34571,-2.601535259498646,0
40596,-1.0875042021016694,0
8245,0.2721581138529517,0
4567,1.0452925248415057,1
60837,0.023627654348348015,0
4851,-2.210362210276384,0
59482,-2.5256084546564344,0
74308,0.7656032619110616,1
12945,-1.6674074877561094,0
86302,2.9733871918172707,1
70341,-2.814150133488377,0
42609,-1.8941917098245447,0
73964,-0.153449523306038,0
59120,0.3937528299922053,0
24560,1.2137229058210375,1
67209,-0.4113086477282206,0
64019,1.635278630287094,1
8612,-0.8794608282491332,0
43925,-3.2302873934331173,0
49713,-1.0132128858226643,0
28069,-0.9126762319329862,0
78259,-3.015586282879515,0
60278,-1.1470668119087661,0
62038,-3.1234891899926223,0
60534,2.4974962616865035,1
79160,2.6373890025819398,1
17094,-1.1919659667706075,0
32698,1.9707114307338187,1
38601,-2.6747562099082107,0
49580,2.219124037888438,1
52804,1.3949369698529053,1
32904,-2.0462201256083143,0
12804,2.64528410057347,1
38125,-0.08589195296335841,0
28164,-2.000081788876955,0
93756,0.406561844550951,0
27103,-1.0519998657205674,0
31482,-2.8291985780088336,0
68759,3.285898780852712,1
69743,-2.7378640045926677,0
36047,-0.5445303758369529,0
52179,1.0742092113169353,1
18953,-0.7881999902953339,0
8673,-0.5600737732116597,0
36927,2.822316407197342,1
72398,3.9645237267901106,1
86259,-2.7593114827046827,0
3742,2.9372208661526744,1
23765,2.0176851246710155,1
35079,1.919059540913889,1
70394,2.8532033093462625,1
30519,2.1156051918118792,1
69514,2.9326883302275975,1
41082,2.6486609108574104,1
51389,3.2950470080416365,1
58317,1.342693411479111,1
38569,-2.2965410864723492,0
34568,3.2098930659465026,1
79132,1.3267341137511701,1
76019,2.466847044482422,1
67015,2.96530585575648,1
34218,3.1333698978635582,1
48016,0.9101045103983052,1
29348,0.5847024925359091,0
89701,1.242623095137062,1
25896,2.278410031643274,1
68457,0.030932341966196708,0
3485,-0.22033192826867987,0
36752,-0.025140036501719053,0
51670,2.832699283233439,1
45367,-2.0877002026908134,0
30894,-0.956146824436526,0
53021,3.5375812013157146,1
54738,2.5372463888909915,1
41627,-2.6529805775251463,0
21654,0.29649081575087227,0
32149,-1.0724703500861104,0
57846,-1.3541057495075057,0
68510,1.7536128309864805,1
