,id,proba,label
0,15740,0.0002880635147448,0
1,38794,0.997435986995697,1
2,60792,0.000429879524745,0
3,71824,0.0002498966350685,0
4,4796,0.026978189125657,0
5,75310,0.0085407448932528,0
6,63425,0.1217460706830024,0
7,72360,0.9970607161521912,1
8,17203,0.539682924747467,1
9,76803,0.0058550289832055,0
10,96013,0.1837251931428909,0
11,78093,0.993039071559906,1
12,8179,0.9994465708732604,1
13,60425,0.9841253757476808,1
14,68439,0.9882904291152954,1
15,93602,0.9905540347099304,1
16,30941,0.010369467549026,0
17,13782,0.0003548063978087,0
18,38902,0.0002723565557971,0
19,42698,0.0037239792291074,0
20,71840,0.0009144663927145,0
21,24890,0.9936603903770448,1
22,74863,0.5162196755409241,1
23,9257,0.0013391197426244,0
24,50921,0.0004026060923933,0
25,3218,0.0008951429626904,0
26,20396,0.000254786980804,0
27,74895,0.9767107367515564,1
28,32489,0.0110590560361742,0
29,2937,0.0055575803853571,0
30,51379,0.5070101618766785,1
31,54701,0.1274507790803909,0
32,32198,0.9037160873413086,1
33,86423,0.0011021337704733,0
34,52809,0.9889726042747498,1
35,60158,0.0003234333998989,0
36,60589,0.9711301922798156,1
37,43186,0.6860533356666565,1
38,50498,0.0068551069125533,0
39,21658,0.9646599888801576,1
40,96371,0.0036967338528484,0
41,49873,0.997458279132843,1
42,6738,0.9984007477760316,1
43,19870,0.9983437061309814,1
44,59604,0.9835772514343262,1
45,49306,0.0926346778869628,0
46,8679,0.0803091824054718,0
47,10536,0.0020486854482442,0
48,34571,0.4511792957782745,0
49,40596,0.003004077123478,0
50,8245,0.0112662110477685,0
51,4567,0.4628539085388183,0
52,60837,0.9938119649887084,1
53,4851,0.9517580270767212,1
54,59482,0.0004478901391848,0
55,74308,0.0567332990467548,0
56,12945,0.0191375650465488,0
57,86302,0.7228668332099915,1
58,70341,0.0002071952621918,0
59,42609,0.0034539734479039,0
60,73964,0.0008015690837055,0
61,59120,0.0113114500418305,0
62,24560,0.7408371567726135,1
63,67209,0.9913097620010376,1
64,64019,0.0038232901133596,0
65,8612,0.0001502364029875,0
66,43925,0.000267442286713,0
67,49713,0.0003346953308209,0
68,28069,0.0023405477404594,0
69,78259,0.0135451136156916,0
70,60278,0.0054800543002784,0
71,62038,0.0009184674127027,0
72,60534,0.4025227129459381,0
73,79160,0.986678659915924,1
74,17094,0.002470072126016,0
75,32698,0.2259233742952346,0
76,38601,0.0006467830389738,0
77,49580,0.986084282398224,1
78,52804,0.99546080827713,1
79,32904,0.004921814892441,0
80,12804,0.8958942294120789,1
81,38125,0.999042809009552,1
82,28164,0.0003811131173279,0
83,93756,0.0005932821659371,0
84,27103,0.0008063779096119,0
85,31482,0.0002559088461566,0
86,68759,0.983941376209259,1
87,69743,0.0014601477887481,0
88,36047,0.0030273885931819,0
89,52179,0.8606451749801636,1
90,18953,0.0051428694278001,0
91,8673,0.0283115487545728,0
92,36927,0.95058935880661,1
93,72398,0.9994400143623352,1
94,86259,0.0003512839903123,0
95,3742,0.97754168510437,1
96,23765,0.9450938105583192,1
97,35079,0.0018778821686282,0
98,70394,0.9946501851081848,1
99,30519,0.999137282371521,1
100,69514,0.991356611251831,1
101,41082,0.9278191924095154,1
102,51389,0.9992815852165222,1
103,58317,0.1761119961738586,0
104,38569,0.000467718229629,0
105,34568,0.7219467163085938,1
106,79132,0.9992940425872804,1
107,76019,0.9646089673042296,1
108,67015,0.9986461997032166,1
109,34218,0.9921781420707704,1
110,48016,0.9981898665428162,1
111,29348,0.041003230959177,0
112,89701,0.9960129261016846,1
113,25896,0.0682436674833297,0
114,68457,0.0083648348227143,0
115,3485,0.0003002914891112,0
116,36752,0.7901855111122131,1
117,51670,0.0022191680036485,0
118,45367,0.0129891838878393,0
119,30894,0.9091075658798218,1
120,53021,0.9971076846122742,1
121,54738,0.984178364276886,1
122,41627,0.9702808856964112,1
123,21654,0.0134708732366561,0
124,32149,0.0304962266236543,0
125,57846,0.7629348635673523,1
126,68510,0.993144989013672,1
127,29035,0.0155417062342166,0
128,76598,0.0002445222053211,0
