id,proba,label
15740,0.0011081695556640625,0
38794,0.7262933254241943,1
60792,0.002118824515491724,0
71824,0.009582636877894402,0
4796,0.12843789160251617,0
75310,0.8356320858001709,1
63425,0.5402485728263855,1
72360,0.9235512614250183,1
17203,0.4672359526157379,0
76803,0.4165054261684418,0
96013,0.2633516490459442,0
78093,0.9124885201454163,1
8179,0.27085381746292114,0
60425,0.9892356991767883,1
68439,0.8467264771461487,1
93602,0.8499553799629211,1
30941,0.6924737691879272,1
13782,0.40583357214927673,0
38902,0.027950523421168327,0
42698,0.12169620394706726,0
71840,0.0045103407464921474,0
24890,0.9884510040283203,1
74863,0.9182611107826233,1
9257,0.000778179382905364,0
50921,0.013072248548269272,0
3218,0.0023725279606878757,0
20396,0.0024397550150752068,0
74895,0.8866040706634521,1
32489,0.1773008406162262,0
2937,0.18314345180988312,0
51379,0.03020101599395275,0
54701,0.7966204285621643,1
32198,0.577570378780365,1
86423,0.6974760890007019,1
52809,0.6671974658966064,1
60158,0.0023053414188325405,0
60589,0.9781358242034912,1
43186,0.4212093651294708,0
50498,0.43842190504074097,0
21658,0.7677972912788391,1
96371,0.2543224096298218,0
49873,0.9539196491241455,1
6738,0.4447924494743347,0
19870,0.23574738204479218,0
59604,0.4266375005245209,0
49306,0.9351414442062378,1
8679,0.0173905361443758,0
10536,0.08767033368349075,0
34571,0.5952520370483398,1
40596,0.3238299787044525,0
8245,0.059821151196956635,0
4567,0.2400730699300766,0
60837,0.6187387704849243,1
4851,0.021606501191854477,0
59482,0.0005093303043395281,0
74308,0.5346608757972717,1
12945,0.05291197821497917,0
86302,0.7965552806854248,1
70341,0.0008589177741669118,0
42609,0.17144779860973358,0
73964,0.035277608782052994,0
59120,0.518423855304718,1
24560,0.6859860420227051,1
67209,0.582804799079895,1
64019,0.3902197778224945,0
8612,0.01646660640835762,0
43925,0.03360932320356369,0
49713,0.006535207852721214,0
28069,0.005959227215498686,0
78259,0.0011786293471232057,0
60278,0.41124042868614197,0
62038,0.006176167633384466,0
60534,0.8223196864128113,1
79160,0.961584210395813,1
17094,0.0010244854493066669,0
32698,0.0019807261414825916,0
38601,0.0492335706949234,0
49580,0.5683762431144714,1
52804,0.7754679918289185,1
32904,0.2531382143497467,0
12804,0.6497029066085815,1
38125,0.765506386756897,1
28164,0.4354475140571594,0
93756,0.46837979555130005,0
27103,0.0005158514250069857,0
31482,0.0007362519972957671,0
68759,0.867729127407074,1
69743,0.002648415043950081,0
36047,0.06599824130535126,0
52179,0.5880381464958191,1
18953,0.3445413410663605,0
8673,0.41352346539497375,0
36927,0.915092408657074,1
72398,0.9928905963897705,1
86259,0.0012035697000101209,0
3742,0.5522526502609253,1
23765,0.3599037230014801,0
35079,0.648074209690094,1
70394,0.6145548224449158,1
30519,0.9474807381629944,1
69514,0.659532368183136,1
41082,0.15323764085769653,0
51389,0.9383273720741272,1
58317,0.5847263336181641,1
38569,0.0006241495721042156,0
34568,0.9378435015678406,1
79132,0.8681060671806335,1
76019,0.6455737948417664,1
67015,0.9453842639923096,1
34218,0.17040729522705078,0
48016,0.9445257186889648,1
29348,0.323076069355011,0
89701,0.9835378527641296,1
25896,0.003131462726742029,0
68457,0.29275137186050415,0
3485,0.011150268837809563,0
36752,0.5424109101295471,1
51670,0.9304243326187134,1
45367,0.27301689982414246,0
30894,0.570456862449646,1
53021,0.9888553023338318,1
54738,0.5187179446220398,1
41627,0.016388805583119392,0
21654,0.13073988258838654,0
32149,0.9280558824539185,1
57846,0.5318131446838379,1
68510,0.765953779220581,1
29035,0.9048056602478027,1
76598,0.02060140110552311,0
78263,0.9170393347740173,1
56243,0.5135924816131592,1
63582,0.40444526076316833,0
60182,0.997947633266449,1
67518,0.32031816244125366,0
34762,0.00758655508980155,0
58412,0.0873367041349411,0
36104,0.9836084246635437,1
61759,0.0009600528865121305,0
47026,0.027331508696079254,0
79142,0.38595229387283325,0
51368,0.7417653203010559,1
15392,0.11201786994934082,0
86930,0.0047074672766029835,0
28364,0.3895006775856018,0
96451,0.14892500638961792,0
91570,0.02657243236899376,0
17340,0.19720426201820374,0
1762,0.00250821141526103,0
30915,0.001090638106688857,0
92864,0.0562322735786438,0
92108,0.8080750703811646,1
96057,0.4929349422454834,0
27096,0.2974320948123932,0
46802,0.0007362492033280432,0
23879,0.00385516369715333,0
4687,0.2981607913970947,0
82574,0.871091365814209,1
86320,0.008474325761198997,0
74365,0.4897696375846863,0
49127,0.0018278673524037004,0
70653,0.004132114816457033,0
4638,0.35940876603126526,0
98310,0.3748651444911957,0
37824,0.9879436492919922,1
1562,0.5181377530097961,1
15324,0.005375354550778866,0
8697,0.6577478051185608,1
85796,0.17909201979637146,0
95203,0.7643853425979614,1
75014,0.0006346922018565238,0
69875,0.0010521626099944115,0
6453,0.02468310482800007,0
95213,0.9495999217033386,1
8269,0.925205409526825,1
25641,0.29592835903167725,0
54982,0.8209604024887085,1
32809,0.27624499797821045,0
72481,0.8968402743339539,1
2567,0.45459362864494324,0
24517,0.6357164978981018,1
81239,0.9795799255371094,1
91625,0.8320407271385193,1
29637,0.9992493987083435,1
90451,0.0026466497220098972,0
12493,0.002939072670415044,0
48629,0.0006109010428190231,0
46035,0.6024216413497925,1
58437,0.342928022146225,0
91487,0.5870693325996399,1
98015,0.16024523973464966,0
31672,0.001141908811405301,0
63951,0.2829475998878479,0
54721,0.003140432992950082,0
16735,0.05720161274075508,0
29071,0.724772036075592,1
71543,0.06172464042901993,0
38579,0.9376227855682373,1
81439,0.30847281217575073,0
10746,0.0207062941044569,0
28053,0.9751013517379761,1
20148,0.000572498538531363,0
3985,0.557066023349762,1
47593,0.9228689074516296,1
75492,0.8045908808708191,1
37496,0.9379927515983582,1
29716,0.02493382804095745,0
71983,0.6808483004570007,1
19284,0.0005227748770266771,0
97401,0.002512289909645915,0
52798,0.34447628259658813,0
5819,0.12146018445491791,0
54236,0.5415131449699402,1
78023,0.6858610510826111,1
12630,0.02694098837673664,0
78169,0.9768622517585754,1
38097,0.5456532835960388,1
51926,0.016744397580623627,0
67490,0.57032710313797,1
42895,0.024749476462602615,0
75084,0.9757313132286072,1
18654,0.2441806048154831,0
35627,0.01993953250348568,0
12765,0.007326359394937754,0
47280,0.7174034714698792,1
61748,0.0015502525493502617,0
19682,0.018071377649903297,0
53196,0.6207075715065002,1
30624,0.7593284249305725,1
8129,0.005270245485007763,0
74619,0.1832691729068756,0
20198,0.4402896463871002,0
95876,0.9883056879043579,1
96753,0.11391536891460419,0
36792,0.012413633055984974,0
12638,0.5254504084587097,1
7284,0.7674698233604431,1
95421,0.5259814262390137,1
6594,0.6064616441726685,1
