id,proba,label
15740,-2.2405037833333337,0
38794,5.7589029,0
60792,-2.9169292666666666,0
71824,-3.7642730999999996,0
4796,2.877667433333333,0
75310,7.331983866666667,0
63425,1.5560598333333333,0
72360,5.380222033333333,0
17203,0.8184223,0
76803,-1.018498066666667,0
96013,-4.756067066666667,0
78093,0.8674594233333331,0
8179,-1.9396052333333331,0
60425,5.305049666666666,0
68439,5.7487844,0
93602,5.706850266666667,0
30941,-1.4674703666666666,0
13782,-6.828374066666667,0
38902,-8.306685333333334,0
42698,2.5666446,0
71840,-4.1940167,0
24890,4.939736766666666,0
74863,5.201514166666667,0
9257,-2.5070309899999996,0
50921,-6.249657066666667,0
3218,-1.96942,0
20396,-7.074916666666666,0
74895,1.9216943000000004,0
32489,-3.9891190666666665,0
2937,-3.577743833333333,0
51379,5.1817331,0
54701,6.4337504333333335,0
32198,2.909623233333333,0
86423,-0.6761877566666663,0
52809,0.5293503333333334,0
60158,-3.0722925166666664,0
60589,7.1887607,0
43186,-6.231914,0
50498,-2.6263504500000003,0
21658,-0.8968651466666666,0
96371,-5.184890766666666,0
49873,1.0548590999999998,0
6738,-3.5624341333333334,0
19870,4.5532504,0
59604,3.4237925533333327,0
49306,-2.4439791333333334,0
8679,-5.4453777,0
10536,4.174763866666666,0
34571,-6.697606733333333,0
40596,1.2871745,0
8245,0.5118030333333332,0
4567,2.2141500666666665,0
60837,-0.4572390333333334,0
4851,-4.964973266666666,0
59482,-7.272484433333333,0
74308,2.5024015000000004,0
12945,-3.825011833333333,0
86302,6.5298648,0
70341,-6.2556882,0
42609,-4.392569366666667,0
73964,-3.343985233333333,0
59120,2.1110067,0
24560,-1.7376232333333332,0
67209,-0.6960311333333333,0
64019,2.798965933333333,0
8612,-1.5638838466666667,0
43925,-7.0994341,0
49713,-1.9849884000000002,0
28069,-1.554688,0
78259,-6.817898233333333,0
60278,-2.469029133333333,0
62038,-7.1419372333333335,0
60534,3.5352736,0
79160,4.068506366666666,0
17094,-3.763534233333333,0
32698,3.2699232,0
38601,-6.336740433333333,0
49580,3.2234423999999997,0
52804,-0.43832973333333314,0
32904,-4.039882899999999,0
12804,6.316546766666667,0
38125,-2.0170734999999995,0
28164,-3.5437685999999995,0
93756,-0.32941477666666663,0
27103,-6.120264799999999,0
31482,-6.5357167999999985,0
68759,6.380379233333333,0
69743,-5.938319066666666,0
36047,-0.39186946000000006,0
52179,0.5511045666666667,0
18953,-0.8706977333333331,0
8673,-3.1325855799999993,0
36927,3.5647539666666663,0
72398,7.627691499999999,0
86259,-6.421908333333333,0
3742,5.783540433333332,0
23765,3.6197831566666667,0
35079,1.633003213333333,0
70394,4.672325066666667,0
30519,-0.26859049999999973,0
69514,4.445280333333333,0
41082,4.942698066666666,0
51389,6.2128265,0
58317,2.2000289666666664,0
38569,-6.036722466666666,0
34568,5.546215566666667,0
79132,0.5992794000000001,0
76019,2.0765028,0
67015,4.111341133333333,0
34218,6.981893933333334,0
48016,0.8933252999999998,0
29348,2.6955812333333333,0
89701,5.058054733333333,0
25896,6.139072099999999,0
68457,-2.8555529666666666,0
3485,-1.2583206466666665,0
36752,1.5982744333333334,0
51670,4.437596766666667,0
45367,-3.933302413333333,0
30894,-2.785021406666667,0
53021,6.7413948999999995,0
54738,5.946955333333333,0
41627,-6.164508966666666,0
21654,-2.0059588999999995,0
32149,-2.9762288999999997,0
57846,-1.9432596633333334,0
68510,3.9371644333333333,0
29035,2.1341531333333332,0
76598,-5.643307166666666,0
78263,7.6277193,0
56243,3.1306834133333328,0
63582,1.9076335966666667,0
60182,6.188808199999999,0
67518,1.7462655999999996,0
34762,-4.036003233333333,0
58412,0.16808849999999997,0
36104,6.700485,0
61759,-0.5600847333333334,0
47026,-0.5052211533333333,0
79142,3.5085498,0
51368,5.2720785,0
15392,1.3652072666666666,0
86930,-1.1209901,0
28364,0.03884335333333333,0
96451,6.980193999999999,0
91570,-8.179205166666666,0
17340,5.019002733333333,0
1762,-1.7654347000000001,0
30915,-5.8133707,0
92864,-4.416304866666667,0
92108,3.4469593266666663,0
96057,-3.229284089566667,0
27096,2.8121305199999993,0
46802,-4.2146586,0
23879,-3.679162466666667,0
4687,-1.7353039233333332,0
82574,7.067949133333333,0
86320,2.8518229333333336,0
74365,2.792595133333333,0
49127,-4.8214828999999995,0
70653,2.2265115,0
4638,-5.965855666666666,0
98310,0.28392320000000004,0
37824,6.729414799999999,0
1562,4.950437433333333,0
15324,-4.5705221,0
8697,6.9135086,0
85796,0.2471342333333335,0
95203,0.5212656566666667,0
75014,-7.124364633333332,0
69875,-8.0754481,0
6453,-3.8072608333333333,0
95213,5.564400766666667,0
8269,6.873973066666666,0
25641,3.2021249999999997,0
54982,-1.4018689333333334,0
32809,4.840965766666667,0
72481,5.298447033333333,0
2567,3.2861882,0
24517,6.293509233333333,0
81239,6.434051866666667,0
91625,5.913624,0
29637,7.0021204333333324,0
90451,2.9039437999999995,0
12493,-4.685724866666666,0
48629,-7.757497133333333,0
46035,-3.4081737,0
58437,3.825185633333333,0
91487,-1.4721973,0
98015,1.0983066666666665,0
31672,0.7026935333333334,0
63951,4.317848433333333,0
54721,-1.5669820000000003,0
16735,-4.616809466666666,0
29071,6.048271466666667,0
71543,-6.026167266666667,0
38579,3.3960838,0
81439,-4.725035833333333,0
10746,-4.483611566666666,0
28053,5.171014999999999,0
20148,-8.005429333333332,0
3985,5.182035333333333,0
47593,3.7549390333333337,0
75492,-3.5543061799999998,0
37496,3.260231593333333,0
29716,-4.706354033333333,0
71983,6.9036998,0
19284,-5.595193666666666,0
97401,-6.3656367,0
52798,-4.543462399999999,0
5819,-1.2231229000000001,0
54236,1.5596155,0
78023,6.6222977,0
12630,-5.2261204,0
78169,5.315037733333333,0
38097,-1.9987495766666665,0
51926,-6.181248200000001,0
67490,-2.327494833333333,0
42895,-0.9078184466666668,0
75084,6.2442762,0
18654,-2.2974607866666665,0
35627,1.4774648333333331,0
12765,-5.453993466666666,0
47280,-3.8723593999999997,0
61748,-6.282988133333333,0
19682,-4.0956741999999995,0
53196,2.163990433333333,0
30624,5.347612466666666,0
8129,-0.7539027533333332,0
74619,-4.771183966666666,0
20198,1.3528872666666665,0
95876,-0.7530807666666668,0
96753,5.892642466666667,0
36792,-6.6669851,0
12638,-1.7117943,0
7284,5.0409185999999995,0
95421,-0.5824113333333333,0
6594,6.320319999999999,0
45913,-6.995229666666667,0
9174,4.333256133333333,0
54968,-2.7515815666666668,0
42530,-1.2295192,0
64370,-7.3543511666666666,0
42867,-4.735917733333332,0
3612,0.07131383333333341,0
27805,5.248647133333333,0
14896,-1.2749017,0
14579,1.6136867666666668,0
9237,-4.6374954,0
30495,-5.8903973999999995,0
25316,1.6165714433333331,0
20836,5.074221133333333,0
89371,-5.657820466666667,0
31587,7.7899458,0
41738,-6.595350733333333,0
73612,-3.963186333333333,0
95027,-6.717613999999999,0
60857,-0.6772509666666666,0
6432,-7.000344233333332,0
40586,-1.3474368366666667,0
96408,2.3632156666666666,0
8769,1.4913237999999998,0
32657,-0.25752906666666653,0
93045,5.155942,0
62754,5.847063033333333,0
79625,6.903669533333333,0
83124,-7.202560666666666,0
83567,2.7128587333333334,0
43627,6.155965966666667,0
65891,2.5605485666666663,0
14890,-0.8588838666666665,0
36271,-3.727757333333333,0
67324,-4.2420562,0
71250,2.655714733333333,0
84903,2.8209364666666663,0
60435,3.645989833333333,0
90187,4.5693549,0
98315,1.49619225,0
73129,-7.064158333333333,0
93810,1.335462,0
7425,1.41485413,0
80634,2.734485233333333,0
20958,7.177904366666666,0
86502,2.0744291333333336,0
7328,4.282057133333333,0
6731,-4.356952733333333,0
86521,6.766880733333332,0
12930,-8.125864333333332,0
75431,-4.792752433333333,0
63479,-5.7008796,0
95438,6.271654566666666,0
52193,-1.2508409566666665,0
8153,1.9678690666666665,0
26093,3.9820878666666664,0
49205,-5.178090733333333,0
80324,7.229490533333332,0
34082,5.569111966666666,0
2183,2.4154905499999995,0
34682,-0.3380960666666668,0
38946,-4.565080966666667,0
53067,1.8959520999999995,0
10965,2.6005711,0
78643,-5.883741199999999,0
15749,5.479163933333333,0
48965,-3.3122420666666668,0
75981,-6.796702666666667,0
75128,6.362046366666666,0
65430,2.3282918999999995,0
27961,0.05765420066666671,0
82193,6.917650966666667,0
4519,5.9644813333333335,0
59420,7.373977333333333,0
59063,4.537879466666666,0
15632,1.235753533333333,0
25739,-4.094310766666666,0
26590,4.226433199999999,0
31427,4.9585618,0
78502,0.1443509333333335,0
61983,-1.0186159999999997,0
63075,-1.9928502333333333,0
31509,-3.8413588,0
65107,-1.7724267466666668,0
71023,4.689616133333333,0
43256,-3.223179133333333,0
57129,2.3711541333333335,0
39751,-2.0136304099999998,0
97642,6.539499866666666,0
86035,5.862071366666666,0
79256,3.1624439666666664,0
78146,6.4005263333333335,0
58369,-2.0073271999999998,0
53961,-6.508430766666667,0
7934,2.634208066666667,0
32795,-5.165703466666667,0
31850,3.2708262799999996,0
74069,0.5891593300000001,0
59763,-7.742265333333332,0
60714,-3.190206833333333,0
84135,-3.177728233333333,0
52678,3.7538932,0
1834,-5.590271899999999,0
4957,2.9279855359999996,0
28967,0.7277319333333332,0
65927,0.8361047999999999,0
59874,-6.0979716999999996,0
12394,-3.8542465999999997,0
62594,-4.837378733333333,0
97185,1.116512766666667,0
45798,-4.805981433333333,0
2564,5.0816972,0
67410,-1.3626105000000002,0
20314,-7.281090033333332,0
97852,-7.680166999999999,0
38169,5.610888233333333,0
54012,7.2514449333333335,0
62415,6.594224933333333,0
38056,6.9611168333333335,0
65802,-1.9356620999999998,0
51738,-2.053370066666667,0
58760,-0.9332146666666667,0
43861,2.0198553333333336,0
81329,-1.7109147533333333,0
50416,5.0508310000000005,0
71843,-1.3092264666666669,0
48957,7.3069928,0
98735,1.0204808999999995,0
72390,5.752534399999999,0
17263,2.7633121,0
20341,3.6294018999999995,0
32964,-6.937624233333333,0
97241,3.954550066666666,0
98602,2.81473026,0
50863,6.803932833333333,0
69375,3.3903688,0
95237,3.9535421666666664,0
59127,-2.638342333333333,0
15387,-0.5532227333333335,0
1368,7.847267866666667,0
39610,5.5013654333333335,0
68045,3.5286956666666667,0
1758,-8.632595333333333,0
97012,4.2369171,0
78495,-2.6451011466666667,0
76984,3.2795149666666665,0
2879,0.4541741903333334,0
56810,6.5519451,0
87549,5.5046313,0
23056,-4.8893863,0
53764,2.3920247333333333,0
31928,-1.8798856333333334,0
28097,-4.410541133333333,0
76548,4.9879206,0
30428,3.9114866999999993,0
46093,-2.6555199033333334,0
12396,6.722873499999999,0
58613,6.1471631,0
