,id,Unnamed: 0,proba,label
0,8291,0,0.032921940088272,0
1,46971,1,0.0004462181532289,0
2,3745,2,0.0015063415048643,0
3,83745,3,0.1015850082039833,0
4,80243,4,0.985295295715332,1
5,5279,5,0.9391817450523376,1
6,1796,6,0.9494563341140748,1
7,53046,7,0.00023243339092,0
8,82301,8,0.0004470278799999,0
9,31752,9,0.0381265878677368,0
10,27635,10,0.0094929691404104,0
11,80597,11,0.8900163769721985,1
12,45368,12,0.0006025633192621,0
13,17963,13,0.9430843591690063,1
14,53968,14,0.0004949874128215,0
15,10749,15,0.8799514770507812,1
16,25149,16,0.0004688370099756,0
17,87520,17,0.6411625742912292,1
18,89071,18,0.7525373101234436,1
19,9563,19,0.0020910515449941,0
20,72048,20,0.261904627084732,0
21,49826,21,0.5217986106872559,1
22,26453,22,0.1047559678554534,0
23,12650,23,0.9988552331924438,1
24,2568,24,0.0004008259566035,0
25,83954,25,0.9936696887016296,1
26,24316,26,0.467374175786972,0
27,62035,27,0.0004257075779605,0
28,65342,28,0.9961332082748412,1
29,92058,29,0.0494535490870475,0
30,58672,30,0.4644895493984222,0
31,54069,31,0.9919365644454956,1
32,91586,32,0.0003179898485541,0
33,87130,33,0.0007589546148665,0
34,95640,34,0.9958069324493408,1
35,47819,35,0.0003068252117373,0
36,59140,36,0.0003429597709327,0
37,13647,37,0.9906824827194214,1
38,65832,38,0.000372700713342,0
39,57621,39,0.9210107922554016,1
40,40982,40,0.9029921293258668,1
41,43275,41,0.9820308685302734,1
42,12973,42,0.000905793858692,0
43,74350,43,0.7921508550643921,1
44,2478,44,0.695093035697937,1
45,51607,45,0.0013824753696098,0
46,65403,46,0.141364499926567,0
47,29750,47,0.0072261858731508,0
48,26547,48,0.0129245370626449,0
49,2143,49,0.9563696384429932,1
50,68192,50,0.0011896877549588,0
51,52603,51,0.0003171805001329,0
52,5349,52,0.0023623518645763,0
53,6491,53,0.9939084053039552,1
54,74013,54,0.0044153882190585,0
55,27485,55,0.1113738790154457,0
56,13026,56,0.0014412502059713,0
57,17265,57,0.0003140443004667,0
58,91405,58,0.9392483234405518,1
59,14026,59,0.9968034029006958,1
60,18945,60,0.000191309780348,0
61,83920,61,0.022403348237276,0
62,83497,62,0.0033220062032341,0
63,4569,63,0.0002025197027251,0
64,39607,64,0.097209446132183,0
65,9715,65,0.0005193603574298,0
66,1925,66,0.0183691922575235,0
67,94813,67,0.0099847773090004,0
68,29437,68,0.0033843477722257,0
69,95038,69,0.0094931526109576,0
70,64891,70,0.9987892508506776,1
71,63280,71,0.0284408666193485,0
72,17682,72,0.0877145156264305,0
73,84510,73,0.2279495149850845,0
74,28690,74,0.0002016137586906,0
75,3567,75,0.0523551814258098,0
76,95830,76,0.0060220859013497,0
77,29873,77,0.990715742111206,1
78,70953,78,0.0003536253352649,0
79,56124,79,0.0002682495105545,0
80,10386,80,0.0002437075454508,0
81,19530,81,0.0005507477908395,0
82,94185,82,0.0008853820618242,0
83,48370,83,0.9982403516769408,1
84,74058,84,0.0003874477115459,0
85,45062,85,0.8242217302322388,1
86,94170,86,0.0001898196496767,0
87,4538,87,0.0003279342490714,0
88,83946,88,0.996052861213684,1
89,68127,89,0.0002458715753164,0
90,97453,90,0.0008055461221374,0
91,39578,91,0.0003394174564164,0
92,49360,92,0.0032594657968729,0
93,87034,93,0.0002305975067429,0
94,6123,94,0.0006194905145093,0
95,17028,95,0.988711953163147,1
96,42903,96,0.0005194927216507,0
97,71680,97,0.978538453578949,1
98,24135,98,0.0002506719611119,0
99,32875,99,0.2067096829414367,0
100,79085,100,0.0024350353050976,0
101,61872,101,0.994941234588623,1
102,30579,102,0.9959373474121094,1
103,62504,103,0.5639136433601379,1
104,43810,104,0.000253007718129,0
105,19730,105,0.0025149956345558,0
106,37420,106,0.2319895029067993,0
107,82509,107,0.4138583540916443,0
108,96284,108,0.0003897615824826,0
109,97068,109,0.9762394428253174,1
110,3214,110,0.0512495823204517,0
111,23810,111,0.0005894042551517,0
112,91836,112,0.0029953010380268,0
113,5126,113,0.9376932978630066,1
114,76092,114,0.0004284236056264,0
115,64072,115,0.4768274426460266,0
116,91058,116,0.0009224214009009,0
117,21643,117,0.9657532572746276,1
118,19523,118,0.0004903469816781,0
119,32691,119,0.9988555908203124,1
120,87169,120,0.1735012978315353,0
121,92738,121,0.000487190001877,0
122,53027,122,0.0004887053510174,0
123,27195,123,0.8458330035209656,1
124,43910,124,0.0012130788527429,0
125,5213,125,0.8743764162063599,1
126,73945,126,0.0002272770507261,0
127,56207,127,0.0002226643991889,0
128,68459,128,0.0003739492676686,0
129,63175,129,0.0011874914634972,0
130,82945,130,0.0004058011982124,0
131,34975,131,0.9980295300483704,1
132,61973,132,0.243269070982933,0
133,16420,133,0.0003986663650721,0
134,73069,134,0.0005487064481712,0
135,47056,135,0.0066587962210178,0
136,56428,136,0.9833942651748656,1
137,54206,137,0.0003306081925984,0
138,93172,138,0.5533456206321716,1
139,56980,139,0.0003422588633839,0
140,79615,140,0.0008492488414049,0
141,38047,141,0.0003024773031938,0
142,94560,142,0.0507362708449363,0
143,96250,143,0.0023705209605395,0
144,28951,144,0.00038947261055,0
145,27614,145,0.005867610219866,0
146,4857,146,0.9930485486984252,1
147,79603,147,0.6669292449951172,1
148,26985,148,0.0149343200027942,0
149,14873,149,0.000940810656175,0
150,54893,150,0.000257400504779,0
151,48236,151,0.0002268094831379,0
152,74908,152,0.0013845828361809,0
153,96472,153,0.0019212570041418,0
154,89430,154,0.0002537818218115,0
155,76921,155,0.0002457633090671,0
156,68409,156,0.9914023280143738,1
157,16354,157,0.3159915208816528,0
158,69548,158,0.995701253414154,1
159,1456,159,0.001131328404881,0
160,17950,160,0.0003541559854056,0
161,76295,161,0.0016223908169195,0
162,42580,162,0.1597790569067001,0
163,96180,163,0.0061107212677598,0
164,98701,164,0.0006365320296026,0
165,15243,165,0.0002996720140799,0
166,41058,166,0.6086099743843079,1
167,62375,167,0.99772447347641,1
168,63507,168,0.0863720998167991,0
169,31208,169,0.0451149269938468,0
170,62319,170,0.998017191886902,1
171,68253,171,0.9887795448303224,1
172,34687,172,0.0004660295089706,0
173,34209,173,0.5520579814910889,1
174,39827,174,0.0110778519883751,0
175,46920,175,0.5607637166976929,1
176,84273,176,0.0002703559002839,0
177,39018,177,0.0003913517575711,0
178,54780,178,0.0196771789342165,0
179,69150,179,0.3812295794486999,0
180,29843,180,0.0003281969984527,0
181,19385,181,0.9423812627792358,1
182,64510,182,0.0002648480003699,0
183,47103,183,0.0002917575766332,0
184,61038,184,0.0002825556730385,0
185,71620,185,0.8174682855606079,1
186,91602,186,0.0177189856767654,0
187,30145,187,0.0003848705964628,0
188,91756,188,0.4045703113079071,0
189,63745,189,0.0002760255010798,0
190,47162,190,0.8792492747306824,1
191,59806,191,0.0004646194574888,0
192,7135,192,0.0192735437303781,0
193,35497,193,0.0002890966425184,0
194,84362,194,0.0003317226364742,0
195,84015,195,0.0005378772621043,0
196,87251,196,0.0008360488573089,0
197,82590,197,0.0003001272561959,0
198,59738,198,0.9970656037330629,1
199,35470,199,0.0002362177765462,0
200,72061,200,0.7396218776702881,1
201,3524,201,0.5179061889648438,1
202,86170,202,0.0394012778997421,0
203,50841,203,0.0011937277158722,0
204,46087,204,0.4066062271595001,0
205,42058,205,0.0001893016451504,0
