,id,proba,label
0,15740,0.0035805813968181,0
1,38794,0.9805485010147096,1
2,60792,0.0004699830315075,0
3,71824,0.046626228839159,0
4,4796,0.9605621099472046,1
5,75310,0.9816291332244872,1
6,63425,0.8060948252677917,1
7,72360,0.99984610080719,1
8,17203,0.9570932984352112,1
9,76803,0.0498327687382698,0
10,96013,0.0543072968721389,0
11,78093,0.9780184626579284,1
12,8179,0.9921888113021852,1
13,60425,0.9998563528060912,1
14,68439,0.7004072666168213,1
15,93602,0.973681628704071,1
16,30941,0.0207916609942913,0
17,13782,0.0001171442054328,0
18,38902,5.642847463604994e-05,0
19,42698,0.0001563925179652,0
20,71840,0.0025119532365351,0
21,24890,0.9993255138397216,1
22,74863,0.1504034698009491,0
23,9257,0.2275335192680359,0
24,50921,6.774622306693345e-05,0
25,3218,6.0789097915403545e-05,0
26,20396,0.0002249463723273,0
27,74895,0.001193061703816,0
28,32489,0.0125810969620943,0
29,2937,0.0010361765744164,0
30,51379,0.7340291142463684,1
31,54701,0.9397865533828736,1
32,32198,0.76856929063797,1
33,86423,0.1595086008310318,0
34,52809,0.9984184503555298,1
35,60158,0.0002204060001531,0
36,60589,0.9999164342880248,1
37,43186,0.969167172908783,1
38,50498,0.0252907369285821,0
39,21658,0.01440713647753,0
40,96371,0.0005389926373027,0
41,49873,0.9983204007148744,1
42,6738,0.2950902879238128,0
43,19870,0.9980406165122986,1
44,59604,0.8756847381591797,1
45,49306,0.0043230787850916,0
46,8679,0.0007833481067791,0
47,10536,0.9963634610176086,1
48,34571,0.0017899684607982,0
49,40596,0.0212052091956138,0
50,8245,0.986847460269928,1
51,4567,0.0009773595957085,0
52,60837,0.6339550018310547,1
53,4851,0.9982120990753174,1
54,59482,5.941946801613085e-05,0
55,74308,0.7836185097694397,1
56,12945,0.0105694867670536,0
57,86302,0.9986999034881592,1
58,70341,0.018989335745573,0
59,42609,0.0036316120531409,0
60,73964,0.0028501113411039,0
61,59120,0.909069299697876,1
62,24560,0.9903932213783264,1
63,67209,0.9963909983634948,1
64,64019,0.997599184513092,1
65,8612,0.0004827461380045,0
66,43925,0.0007236165110953,0
67,49713,0.3565686643123626,0
68,28069,0.4596564769744873,0
69,78259,0.0005489624454639,0
70,60278,0.000735591398552,0
71,62038,6.357516394928098e-05,0
72,60534,0.0006315840873867,0
73,79160,0.998643696308136,1
74,17094,0.0001280948781641,0
75,32698,0.9906612038612366,1
76,38601,6.892516103107482e-05,0
77,49580,0.7251824140548706,1
78,52804,0.8648422360420227,1
79,32904,0.0122902989387512,0
80,12804,0.9987928867340088,1
81,38125,0.984122395515442,1
82,28164,0.0004826511431019,0
83,93756,0.2871080636978149,0
84,27103,8.128093759296462e-05,0
85,31482,0.0003751598997041,0
86,68759,0.9889772534370422,1
87,69743,0.332139104604721,0
88,36047,0.6765929460525513,1
89,52179,0.9612908959388732,1
90,18953,0.7933740615844727,1
91,8673,0.0033831596374511,0
92,36927,0.1590709537267685,0
93,72398,0.9998393058776855,1
94,86259,0.0014432952739298,0
95,3742,0.9975115060806274,1
96,23765,0.7214018106460571,1
97,35079,0.9997453093528748,1
98,70394,0.1254125982522964,0
99,30519,0.9657630324363708,1
100,69514,0.9334521889686584,1
101,41082,0.1166492626070976,0
102,51389,0.9996670484542848,1
103,58317,0.6458840370178223,1
