id,proba,label
15740,0.005916179157793522,0
38794,0.6614080667495728,1
60792,0.0009346927399747074,0
71824,0.010857893154025078,0
4796,0.3515210747718811,0
75310,0.8675099611282349,1
63425,0.10440573841333389,0
72360,0.9791198372840881,1
17203,0.6073623299598694,1
76803,0.9518089294433594,1
96013,0.02060900814831257,0
78093,0.9877697825431824,1
8179,0.7493643164634705,1
60425,0.9726611375808716,1
68439,0.03129259869456291,0
93602,0.43825554847717285,0
30941,0.03133983910083771,0
13782,0.00491395965218544,0
38902,0.0009169835830107331,0
42698,0.0631415843963623,0
71840,0.18076901137828827,0
24890,0.9855515956878662,1
74863,0.7246637940406799,1
9257,0.6296738982200623,1
50921,0.001007560291327536,0
3218,0.0015890017384663224,0
20396,0.0017833688762038946,0
74895,0.061762019991874695,0
32489,0.3099968135356903,0
2937,0.0629880279302597,0
51379,0.03974306210875511,0
54701,0.8353087902069092,1
32198,0.5331781506538391,1
86423,0.7888613343238831,1
52809,0.6689650416374207,1
60158,0.0015699001960456371,0
60589,0.9949111342430115,1
43186,0.9719968438148499,1
50498,0.18950366973876953,0
21658,0.19333773851394653,0
96371,0.0036693280562758446,0
49873,0.9793276190757751,1
6738,0.768076479434967,1
19870,0.12058883160352707,0
59604,0.2145601361989975,0
49306,0.028440944850444794,0
8679,0.0016514662420377135,0
10536,0.1666119396686554,0
34571,0.012118781916797161,0
40596,0.18068188428878784,0
8245,0.695752739906311,1
4567,0.023910120129585266,0
60837,0.4094181954860687,0
4851,0.8823583126068115,1
59482,0.0008235677378252149,0
74308,0.9896753430366516,1
12945,0.05198085680603981,0
86302,0.28472843766212463,0
70341,0.061620425432920456,0
42609,0.04832952469587326,0
73964,0.026877986267209053,0
59120,0.9595086574554443,1
24560,0.26224663853645325,0
67209,0.8729092478752136,1
64019,0.9052529335021973,1
8612,0.009788238443434238,0
43925,0.0015002319123595953,0
49713,0.10461298376321793,0
28069,0.7846493721008301,1
78259,0.39470091462135315,0
60278,0.024529363960027695,0
62038,0.0013097833143547177,0
60534,0.5881423950195312,1
79160,0.976175844669342,1
17094,0.05702253431081772,0
32698,0.14073126018047333,0
38601,0.0010278122499585152,0
49580,0.9840514063835144,1
52804,0.8806381225585938,1
32904,0.42744117975234985,0
12804,0.9629812836647034,1
38125,0.9308995604515076,1
28164,0.0009681806550361216,0
93756,0.03525243327021599,0
27103,0.0008462753612548113,0
31482,0.0015808588359504938,0
68759,0.3837282359600067,0
69743,0.038920074701309204,0
36047,0.697599470615387,1
52179,0.17669720947742462,0
18953,0.25516948103904724,0
8673,0.3405742943286896,0
36927,0.551600992679596,1
72398,0.963817298412323,1
86259,0.4323302209377289,0
3742,0.7305115461349487,1
23765,0.9209901094436646,1
35079,0.9520618915557861,1
70394,0.32633280754089355,0
30519,0.5933119058609009,1
69514,0.7041078209877014,1
41082,0.47076454758644104,0
51389,0.2651682198047638,0
58317,0.8647975325584412,1
38569,0.0008760463679209352,0
34568,0.9806503057479858,1
79132,0.9661223888397217,1
76019,0.29630497097969055,0
67015,0.913620114326477,1
34218,0.49648505449295044,0
48016,0.014613760635256767,0
29348,0.03413408249616623,0
89701,0.9861624240875244,1
25896,0.48129668831825256,0
68457,0.9034284949302673,1
3485,0.005346754100173712,0
36752,0.8243476748466492,1
51670,0.8423690795898438,1
45367,0.004407071974128485,0
30894,0.16290143132209778,0
53021,0.9778074026107788,1
54738,0.9009839296340942,1
41627,0.0069778598845005035,0
21654,0.76764976978302,1
32149,0.9477802515029907,1
57846,0.2868179380893707,0
68510,0.9865064024925232,1
29035,0.8966991305351257,1
76598,0.009108716621994972,0
78263,0.9852803349494934,1
56243,0.08734088391065598,0
63582,0.4191858470439911,0
60182,0.9926453828811646,1
67518,0.6483736038208008,1
34762,0.0012482628226280212,0
58412,0.9678747057914734,1
