id,proba,label
15740,-1.5667993333333332,0
38794,3.8900822333333327,0
60792,-4.312680799999999,0
71824,-2.7906498,0
4796,-3.224070553333333,0
75310,8.555321666666666,0
63425,-1.6394062,0
72360,5.959882799999999,0
17203,6.357936433333332,0
76803,-2.5007751333333332,0
96013,-4.792088099999999,0
78093,1.6301971666666666,0
8179,3.039714483333333,0
60425,6.999481266666667,0
68439,6.403404466666666,0
93602,4.0566806,0
30941,1.4802159333333333,0
13782,-6.256309133333333,0
38902,-7.5804795,0
42698,-0.900419,0
71840,-4.762798033333333,0
24890,5.585962366666666,0
74863,5.971334466666667,0
9257,-5.3615615666666665,0
50921,-6.433817966666666,0
3218,1.4101956000000002,0
20396,-6.410311533333332,0
74895,1.2766986666666669,0
32489,-1.0062400666666667,0
2937,-0.8363151333333332,0
51379,2.0004633333333337,0
54701,4.0308257,0
32198,5.5119975666666665,0
86423,1.2239172,0
52809,4.096567933333334,0
60158,-5.2326041666666665,0
60589,7.484950466666667,0
43186,-5.8321350999999995,0
50498,-1.7252214666666665,0
21658,0.4006457333333333,0
96371,-5.4956787,0
49873,6.313591333333333,0
6738,-3.6094346766666665,0
19870,3.9352747333333333,0
59604,4.378170299999999,0
49306,-4.6711426,0
8679,-6.7202532,0
10536,2.5465313333333333,0
34571,-7.220183466666666,0
40596,0.9694795666666667,0
8245,3.0351396333333334,0
4567,4.444096433333334,0
60837,0.18425266666666662,0
4851,-4.3888323,0
59482,-6.174271699999999,0
74308,-2.4871727766666667,0
12945,-5.2136265999999996,0
86302,7.457718233333333,0
70341,-5.6556429999999995,0
42609,-3.6445542999999994,0
73964,-4.753672333333333,0
59120,-3.4897536333333328,0
24560,4.504322386666667,0
67209,0.10240156666666667,0
64019,4.233643933333333,0
8612,-4.418798663333333,0
43925,-6.720572999999999,0
49713,3.767549633333333,0
28069,2.9917354666666665,0
78259,-7.077592233333333,0
60278,-2.933218666666667,0
62038,-7.026763566666666,0
60534,4.5241931,0
79160,6.180756933333333,0
17094,-3.4409961666666664,0
32698,5.552733333333334,0
38601,-5.769763533333332,0
49580,4.371901766666666,0
52804,-3.4593863666666667,0
32904,-4.616980099999999,0
12804,5.240563266666666,0
38125,-3.8016330333333337,0
28164,-2.58422999,0
93756,-1.4834853333333333,0
27103,-6.853309666666667,0
31482,-6.2177932333333334,0
68759,6.084928166666667,0
69743,-6.881461599999999,0
36047,2.1717408333333332,0
52179,3.8199576666666664,0
18953,-2.9969707666666667,0
8673,-1.7494904333333332,0
36927,6.942099266666666,0
72398,8.236833533333332,0
86259,-6.491961966666666,0
3742,6.547473199999999,0
23765,6.854421733333334,0
35079,4.652714533333333,0
70394,6.6680852999999995,0
30519,1.7876641666666664,0
69514,5.337378,0
41082,5.147884933333334,0
51389,6.625096233333333,0
58317,1.1236272999999999,0
38569,-6.927622666666666,0
34568,8.394738533333333,0
79132,-0.6105961643333333,0
76019,5.611391153333333,0
67015,5.263841766666666,0
34218,5.1853868,0
48016,2.649320933333333,0
29348,-0.06353429999999993,0
89701,5.355795666666666,0
25896,6.256876133333334,0
68457,-1.6340558666666665,0
3485,-2.5850690199999997,0
36752,-1.3220802666666664,0
51670,6.108491066666667,0
45367,-5.344905066666666,0
30894,0.4874922666666669,0
53021,5.790553766666666,0
54738,4.197367333333333,0
41627,-5.906425466666666,0
21654,-2.1014620466666667,0
32149,-2.1121607333333334,0
57846,-4.1827935,0
68510,-1.2282216333333333,0
29035,6.703636566666666,0
76598,-5.2696753,0
78263,8.173006866666666,0
56243,-4.1686771333333335,0
63582,1.1348563,0
60182,7.503110033333333,0
67518,-0.3454407999999999,0
34762,-5.381550033333333,0
58412,-2.7298910666666667,0
36104,6.352000533333333,0
61759,-2.3108066666666667,0
47026,-1.818195466666667,0
79142,3.9083744,0
51368,3.2630840333333335,0
15392,3.6713659999999995,0
86930,1.3415857666666664,0
28364,0.9687321000000004,0
96451,7.789288766666666,0
91570,-7.1579321,0
17340,5.380692633333333,0
1762,1.1377812666666665,0
30915,-2.3333509666666665,0
92864,2.2451369666666663,0
92108,3.7483508,0
96057,-0.7433159933333333,0
27096,4.741081666666666,0
46802,-3.8981272999999996,0
23879,0.6383216666666669,0
4687,0.5292132666666667,0
82574,7.498880166666666,0
86320,5.3097602,0
74365,4.2713018,0
49127,-3.551328493333333,0
70653,4.358717556666667,0
4638,-6.138376466666667,0
98310,0.9977133333333335,0
37824,7.0960087,0
1562,7.958946433333333,0
15324,-7.047912366666666,0
8697,7.671288666666666,0
85796,0.5876938666666667,0
95203,1.9418427666666664,0
75014,-6.771277666666665,0
69875,-7.1660575,0
6453,-2.273914733333333,0
95213,6.349083066666666,0
8269,6.117170466666666,0
25641,2.131251546666667,0
54982,-4.7944868666666665,0
32809,6.626316833333332,0
72481,7.532694333333334,0
2567,1.2304081666666664,0
24517,7.352222333333334,0
81239,7.019566166666666,0
91625,6.380558266666666,0
29637,7.458415233333333,0
90451,-0.8861995666666667,0
12493,-0.7782732666666667,0
48629,-7.444108999999999,0
46035,-1.6737796666666664,0
58437,5.707465166666666,0
91487,-5.9381172,0
98015,1.2863963333333333,0
31672,2.492699333333333,0
63951,2.8117201499999998,0
54721,-3.403785333333333,0
16735,-2.8125506,0
29071,6.199247433333333,0
71543,-6.328865599999999,0
38579,7.184851666666667,0
81439,-5.335305833333333,0
10746,-6.933581199999999,0
28053,4.3782324333333325,0
20148,-5.5395007666666665,0
3985,4.278402866666666,0
47593,0.3796671900000004,0
75492,-5.240973566666667,0
37496,4.939312299999999,0
29716,-5.519153433333333,0
71983,7.689260233333333,0
19284,-2.429411866666667,0
97401,-6.923745799999999,0
52798,-4.7987595999999995,0
5819,-4.6572668,0
54236,0.12915716666666688,0
78023,6.300070333333332,0
12630,-3.872531566666666,0
78169,4.051279627333333,0
38097,0.6198211666666666,0
51926,-4.968506666666666,0
67490,1.184914233333333,0
42895,-2.0830077666666664,0
75084,7.350685899999999,0
18654,-0.9543573666666667,0
35627,-4.013885266666667,0
12765,-6.6055977,0
47280,-4.8957291,0
61748,-6.362085833333333,0
19682,1.2419550666666663,0
53196,6.835998,0
30624,4.5067734999999995,0
8129,-0.7195159409999999,0
74619,-4.954336433333333,0
20198,1.04865564,0
95876,7.352912666666666,0
96753,6.900648166666666,0
36792,-4.726124033333333,0
12638,-1.0833636333333332,0
7284,7.355260333333333,0
95421,-6.436406033333332,0
6594,6.489891633333333,0
45913,-5.861959333333333,0
9174,6.530023433333334,0
54968,-1.6830341000000002,0
42530,3.4236975000000003,0
64370,-5.396783933333333,0
42867,2.3591739,0
3612,-2.9139601666666666,0
27805,6.536458,0
14896,-0.7295785666666663,0
14579,1.0864441333333335,0
9237,-6.269797566666666,0
30495,-6.873722233333334,0
25316,0.15398324666666663,0
20836,5.350827133333333,0
89371,-4.964552833333332,0
31587,7.932624466666667,0
41738,-6.359858633333333,0
73612,-6.040328799999999,0
95027,-4.354378633333333,0
60857,-0.9929890666666664,0
6432,-6.165475633333333,0
40586,-5.044913566666667,0
96408,3.7632576233333332,0
8769,-1.9049559000000003,0
32657,1.6676278333333334,0
93045,5.386993566666666,0
62754,3.453775833333333,0
79625,8.279998166666665,0
83124,-1.8633478666666663,0
83567,6.8503573,0
43627,5.7707309,0
65891,2.8552579666666666,0
14890,4.2415552,0
36271,-2.740818066666667,0
67324,-2.995184433333333,0
71250,4.621496466666667,0
84903,5.174130999999999,0
60435,4.005711356666666,0
90187,6.5911954999999995,0
98315,2.8182123333333333,0
73129,-6.382408799999999,0
93810,-0.5338077333333335,0
7425,7.147559933333333,0
80634,1.7418908066666665,0
20958,6.033101266666666,0
86502,4.2629620233333325,0
7328,6.387526566666667,0
6731,1.8418488,0
86521,6.200672399999999,0
12930,-8.210238466666667,0
75431,0.009133400000000236,0
63479,-4.945516266666667,0
95438,6.618755466666666,0
52193,2.423687833333333,0
8153,4.501328666666666,0
26093,3.6069008333333334,0
49205,-2.697373866666667,0
80324,7.406243,0
34082,5.724611866666666,0
2183,-3.8850657666666666,0
34682,-0.3391941666666667,0
38946,-3.5219295666666666,0
53067,5.772363733333333,0
10965,7.6361191999999996,0
78643,-5.416878,0
15749,2.4482043666666664,0
48965,-0.5696099333333333,0
75981,-6.889080699999999,0
75128,6.905055399999998,0
65430,5.1818762199999995,0
27961,5.927180666666667,0
82193,8.268788899999999,0
4519,5.82510541,0
59420,7.559681833333332,0
59063,5.5144404,0
15632,-3.4129596999999996,0
25739,-5.920040366666667,0
26590,1.6028837999999999,0
31427,4.396675133333334,0
78502,2.5286869999999997,0
61983,-2.0512325666666666,0
63075,-1.5301601333333332,0
31509,-4.6299087666666665,0
65107,6.497353733333333,0
71023,5.705525733333333,0
43256,-4.2752045999999995,0
57129,6.731222333333333,0
39751,1.701116233333333,0
97642,6.756506933333334,0
86035,7.698596833333332,0
79256,1.0312120999999999,0
78146,7.325705666666667,0
58369,-3.8481556999999995,0
53961,0.5647224233333333,0
7934,0.6339193666666665,0
32795,-4.628305766666666,0
31850,1.8231367999999997,0
74069,-2.024693233333333,0
59763,-6.943934233333333,0
60714,-1.7451127100000001,0
84135,-0.28728674666666654,0
52678,2.7950308999999995,0
1834,-0.6663952799999999,0
4957,-3.6472714333333327,0
28967,-4.602692333333334,0
65927,-3.6988639666666665,0
59874,-6.6656463,0
12394,0.17336626666666644,0
62594,-3.552985333333333,0
97185,-0.13244583333333315,0
45798,-6.397162433333333,0
2564,5.4980462999999995,0
67410,-4.352215166666666,0
20314,-7.0830622666666665,0
97852,-6.7839518000000005,0
38169,7.1625338,0
54012,6.029384,0
62415,6.980692866666667,0
38056,7.053959833333333,0
65802,-5.5216022,0
51738,-5.056202,0
58760,-0.5421304616666667,0
43861,0.8412155999999997,0
81329,-2.264578,0
50416,3.4329356666666664,0
71843,-1.8249441,0
48957,7.219430133333333,0
98735,5.5260455,0
72390,6.130716033333332,0
17263,5.0934066,0
20341,2.5282386333333333,0
32964,-6.385631233333333,0
97241,5.5518252666666665,0
98602,4.1392614666666665,0
50863,7.6302652,0
69375,5.0349512,0
95237,6.309514666666667,0
59127,-4.436355266666666,0
15387,0.10524233333333322,0
1368,7.756383,0
39610,5.3203523666666666,0
68045,2.4027648333333333,0
1758,-6.217048999999999,0
97012,1.3082243833333331,0
78495,6.3740152,0
76984,2.212790923333333,0
2879,6.1147949,0
56810,8.093348666666666,0
87549,5.7459475,0
23056,-4.987146399999999,0
53764,-2.0508448299999995,0
31928,-4.631310766666666,0
28097,-5.345948399999999,0
76548,5.582690666666666,0
30428,2.4925981999999998,0
46093,-5.522690566666666,0
12396,6.381896333333334,0
58613,6.8715329999999994,0
49510,5.106501766666667,0
16798,-4.5044778999999995,0
53691,4.500933399999999,0
37095,-0.5331250833333333,0
5962,3.6318241999999996,0
4763,-3.132227143333333,0
30594,6.4611667,0
61835,2.3198244666666668,0
36708,-4.782145933333333,0
91403,-0.6193034666666668,0
50678,2.6685041999999997,0
34902,5.808675066666666,0
13649,1.0749231999999997,0
48536,-7.745835866666666,0
94025,6.525950066666666,0
75416,2.92075298,0
37854,4.22507555,0
31705,-1.6554751799999998,0
15023,2.6839419666666666,0
61938,-6.575201,0
62513,2.3943244,0
86301,5.6286290999999995,0
69731,1.2234988333333334,0
75418,-7.896404199999999,0
98365,-6.743919066666665,0
21683,-3.73789965,0
57240,7.6762859,0
42659,6.072546799999999,0
84793,-4.904377133333333,0
8419,4.570569666666667,0
92315,-6.618322666666667,0
98401,-2.1587381333333333,0
84730,6.843937333333333,0
62107,1.7178279900000002,0
98613,-0.021665299999999776,0
26705,2.5123150666666665,0
79150,-7.026287999999999,0
85267,5.161335533333333,0
50794,1.3045174333333331,0
72193,6.078088266666666,0
15302,3.6077818333333336,0
50627,-2.248544766666667,0
34208,1.785980333333333,0
48063,7.142251333333332,0
12378,7.1361145666666665,0
87432,5.447734933333333,0
70893,-2.90944036,0
53872,2.3396796766666665,0
65803,4.695015466666666,0
45682,8.2933408,0
